Timestamp (us),Percentage (%),Power (dBm)
7523983699,76.000000,-62.000000
7524978516,66.000000,-67.000000
7525975690,98.000000,-51.000000
7526975476,94.000000,-53.000000
7527980436,96.000000,-52.000000
7528975245,76.000000,-62.000000
7530974754,100.000000,-49.000000
7531987070,78.000000,-61.000000
7532971820,74.000000,-63.000000
7533976741,66.000000,-67.000000
7534976504,76.000000,-62.000000
7535976189,78.000000,-61.000000
7536986004,76.000000,-62.000000
7537984426,78.000000,-61.000000
7538978191,86.000000,-57.000000
7539982854,70.000000,-65.000000
7540980159,64.000000,-68.000000
7541982423,92.000000,-54.000000
7542972188,100.000000,-48.000000
7543978507,98.000000,-51.000000
7544981800,100.000000,-50.000000
7545974080,100.000000,-50.000000
7546976504,100.000000,-49.000000
7547981172,96.000000,-52.000000
7548975915,82.000000,-59.000000
7549975703,86.000000,-57.000000
7551972767,90.000000,-55.000000
7552982579,82.000000,-59.000000
7553972371,86.000000,-57.000000
7554979670,80.000000,-60.000000
7555971940,94.000000,-53.000000
7556972889,86.000000,-57.000000
