Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7523582647,-0.054892,-0.055230,0.084029,0.995548,0.005703,-0.109020
7523602694,0.233051,0.043568,-0.059504,0.993892,0.005791,-0.109627
7523622740,0.286585,0.119760,-0.014861,0.991874,0.005150,-0.110136
7523642786,0.110578,-0.002399,0.004245,0.991062,0.004058,-0.109667
7523662832,0.203017,0.005451,0.063591,0.990899,0.002877,-0.108664
7523682878,0.009996,-0.055734,-0.016733,0.992525,0.004970,-0.109512
7523702924,0.132378,-0.017525,-0.011533,0.992636,0.005882,-0.108426
7523722969,-0.003848,0.028435,0.082510,0.993381,0.005066,-0.107711
7523743014,-0.195507,0.028170,0.032621,0.991293,0.002061,-0.107216
7523763059,0.102856,0.005350,0.034544,0.991398,0.004701,-0.106315
7523783105,0.033047,-0.048068,-0.009862,0.992126,0.004338,-0.106508
7523803152,-0.059637,0.035668,-0.054127,0.995348,0.003526,-0.105200
7523823197,0.148789,-0.009802,0.048957,0.994856,0.004796,-0.107009
7523843243,0.024823,-0.032792,-0.024968,0.992826,0.005337,-0.108065
7523863289,0.032002,0.111888,-0.048438,0.992911,0.006247,-0.108340
7523883335,0.262161,-0.147023,0.024482,0.991427,0.005514,-0.109585
7523903381,-0.022053,0.089129,-0.039642,0.993075,0.005972,-0.109341
7523923426,-0.022151,-0.032930,-0.046833,0.993739,0.005339,-0.108081
7523943472,0.199281,-0.025175,-0.050977,0.992443,0.005790,-0.108967
7523963518,0.176348,-0.032684,-0.027401,0.991879,0.005424,-0.109865
7523983565,0.223232,0.005651,0.063158,0.993190,0.004610,-0.108161
7524003611,0.001403,-0.062851,0.075134,0.992748,0.005338,-0.107337
7524023657,0.120109,-0.101230,-0.118057,0.991641,0.003698,-0.108042
7524043702,0.091562,-0.001699,0.004701,0.991745,0.003972,-0.107318
7524063748,-0.040738,-0.002080,-0.122585,0.992736,0.004245,-0.108062
