Timestamp (us),W,X,Y,Z
7523582647,0.219827,-0.701933,-0.248243,-0.630544
7523592671,0.219832,-0.701925,-0.248251,-0.630547
7523602694,0.219844,-0.701919,-0.248280,-0.630538
7523612717,0.219868,-0.701911,-0.248301,-0.630530
7523622740,0.219878,-0.701901,-0.248313,-0.630534
7523632763,0.219885,-0.701900,-0.248316,-0.630531
7523642786,0.219891,-0.701903,-0.248326,-0.630521
7523652809,0.219899,-0.701901,-0.248338,-0.630516
7523662832,0.219928,-0.701902,-0.248336,-0.630506
7523672855,0.219932,-0.701907,-0.248342,-0.630497
7523682878,0.219921,-0.701911,-0.248345,-0.630495
7523692900,0.219928,-0.701907,-0.248352,-0.630494
7523702924,0.219929,-0.701907,-0.248367,-0.630488
7523712946,0.219951,-0.701907,-0.248364,-0.630481
7523722969,0.219938,-0.701906,-0.248357,-0.630490
7523732992,0.219933,-0.701910,-0.248333,-0.630496
7523743014,0.219927,-0.701912,-0.248322,-0.630500
7523753037,0.219934,-0.701909,-0.248325,-0.630501
7523763059,0.219945,-0.701904,-0.248328,-0.630501
7523773082,0.219943,-0.701907,-0.248325,-0.630500
7523783105,0.219948,-0.701903,-0.248333,-0.630499
7523793128,0.219964,-0.701894,-0.248333,-0.630503
7523803152,0.219943,-0.701890,-0.248326,-0.630518
7523813174,0.219955,-0.701891,-0.248320,-0.630515
7523823197,0.219966,-0.701883,-0.248336,-0.630513
7523833220,0.219961,-0.701889,-0.248340,-0.630508
7523843243,0.219961,-0.701884,-0.248347,-0.630510
7523853266,0.219965,-0.701881,-0.248352,-0.630510
7523863289,0.219958,-0.701868,-0.248358,-0.630525
7523873312,0.219970,-0.701874,-0.248387,-0.630502
7523883335,0.219980,-0.701879,-0.248395,-0.630490
7523893357,0.219980,-0.701877,-0.248396,-0.630492
7523903381,0.219970,-0.701871,-0.248400,-0.630501
7523913403,0.219968,-0.701876,-0.248396,-0.630497
7523923426,0.219958,-0.701872,-0.248408,-0.630501
7523933449,0.219966,-0.701872,-0.248420,-0.630493
7523943472,0.219970,-0.701867,-0.248442,-0.630489
7523953495,0.219970,-0.701866,-0.248458,-0.630483
7523963518,0.219981,-0.701867,-0.248472,-0.630473
7523973542,0.220010,-0.701858,-0.248486,-0.630468
7523983565,0.220015,-0.701861,-0.248489,-0.630461
7523993588,0.220022,-0.701864,-0.248491,-0.630454
7524003611,0.220019,-0.701868,-0.248484,-0.630454
7524013634,0.220024,-0.701868,-0.248501,-0.630446
7524023657,0.220019,-0.701870,-0.248513,-0.630440
7524033680,0.220020,-0.701866,-0.248525,-0.630439
7524043702,0.220033,-0.701866,-0.248520,-0.630437
7524053725,0.220020,-0.701861,-0.248523,-0.630445
7524063748,0.220016,-0.701862,-0.248530,-0.630443
7524073771,0.220013,-0.701859,-0.248535,-0.630446
7524083794,0.220013,-0.701865,-0.248528,-0.630442
7524093817,0.220009,-0.701865,-0.248511,-0.630450
7524103840,0.220018,-0.701865,-0.248510,-0.630447
7524113863,0.220029,-0.701861,-0.248525,-0.630442
7524123885,0.220035,-0.701853,-0.248538,-0.630444
7524133907,0.220053,-0.701844,-0.248562,-0.630438
7524143930,0.220064,-0.701835,-0.248574,-0.630439
7524153953,0.220066,-0.701820,-0.248578,-0.630453
7524163976,0.220060,-0.701815,-0.248581,-0.630460
7524173999,0.220063,-0.701810,-0.248588,-0.630463
7524184022,0.220058,-0.701803,-0.248589,-0.630471
7524194045,0.220076,-0.701798,-0.248596,-0.630467
7524204068,0.220090,-0.701795,-0.248607,-0.630461
7524214091,0.220097,-0.701791,-0.248600,-0.630466
7524224114,0.220108,-0.701790,-0.248606,-0.630461
7524234137,0.220109,-0.701797,-0.248604,-0.630454
7524244160,0.220116,-0.701804,-0.248611,-0.630441
7524254183,0.220107,-0.701811,-0.248618,-0.630433
7524264205,0.220115,-0.701817,-0.248616,-0.630424
7524274229,0.220134,-0.701811,-0.248623,-0.630423
7524284251,0.220131,-0.701818,-0.248618,-0.630418
7524294274,0.220135,-0.701815,-0.248619,-0.630419
7524304297,0.220135,-0.701824,-0.248613,-0.630411
7524314320,0.220129,-0.701823,-0.248610,-0.630416
7524324343,0.220123,-0.701823,-0.248597,-0.630423
7524334366,0.220136,-0.701817,-0.248593,-0.630426
7524344390,0.220143,-0.701816,-0.248590,-0.630427
7524354413,0.220136,-0.701823,-0.248577,-0.630426
7524364436,0.220130,-0.701817,-0.248580,-0.630434
7524374459,0.220120,-0.701818,-0.248575,-0.630439
7524384482,0.220122,-0.701813,-0.248574,-0.630443
7524394504,0.220136,-0.701804,-0.248595,-0.630440
7524404527,0.220146,-0.701799,-0.248603,-0.630439
7524414550,0.220144,-0.701785,-0.248617,-0.630450
7524424573,0.220143,-0.701777,-0.248619,-0.630458
7524434596,0.220154,-0.701769,-0.248630,-0.630459
7524444619,0.220169,-0.701761,-0.248647,-0.630456
7524454642,0.220172,-0.701762,-0.248659,-0.630449
7524464665,0.220168,-0.701764,-0.248667,-0.630445
7524474688,0.220173,-0.701763,-0.248666,-0.630445
7524484710,0.220183,-0.701749,-0.248680,-0.630452
7524494732,0.220175,-0.701744,-0.248660,-0.630468
7524514778,0.220168,-0.701720,-0.248669,-0.630493
7524524801,0.220171,-0.701707,-0.248682,-0.630502
7524534824,0.220179,-0.701697,-0.248684,-0.630510
7524544847,0.220189,-0.701687,-0.248677,-0.630520
7524554870,0.220188,-0.701681,-0.248694,-0.630520
7524564893,0.220198,-0.701677,-0.248693,-0.630521
7524574916,0.220206,-0.701668,-0.248715,-0.630520
