Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7523583252,-1.260427,0.223102,-0.262263
7523633976,-1.260413,0.232207,-0.252130
7523684711,-1.251151,0.232309,-0.252252
7523735436,-1.251114,0.223157,-0.242478
7523786168,-1.260431,0.241336,-0.251974
7523836886,-1.251147,0.232289,-0.242371
7523887601,-1.260332,0.223049,-0.242211
7523938337,-1.269675,0.232105,-0.252008
7523989059,-1.260425,0.223081,-0.252386
7524039789,-1.269690,0.232107,-0.252057
7524090516,-1.251225,0.223212,-0.262590
7524141248,-1.251118,0.232284,-0.242274
7524191971,-1.260443,0.232211,-0.252230
7524242696,-1.251184,0.241440,-0.252146
7524293420,-1.269768,0.232138,-0.262187
7524344140,-1.269644,0.232100,-0.251908
7524394872,-1.260443,0.232211,-0.252230
7524445598,-1.260410,0.223079,-0.252336
7524496334,-1.260491,0.241345,-0.252172
7524547062,-1.251229,0.232340,-0.262381
7524597806,-1.260413,0.241314,-0.242045
7524648531,-1.251262,0.232365,-0.272358
7524699265,-1.260397,0.232204,-0.252080
7524749995,-1.260491,0.232238,-0.262259
7524800722,-1.269786,0.241267,-0.262029
7524851451,-1.260443,0.223104,-0.262314
7524902179,-1.260445,0.232231,-0.262105
7524952911,-1.269756,0.241263,-0.261927
7525003641,-1.241981,0.241552,-0.252467
7525054357,-1.260398,0.241311,-0.241997
7525105077,-1.260458,0.241321,-0.242190
7525155806,-1.251055,0.223149,-0.242285
7525206523,-1.260446,0.241338,-0.252023
7525257242,-1.260443,0.232211,-0.252230
7525307960,-1.251118,0.232284,-0.242274
7525358684,-1.260431,0.241336,-0.251974
7525409403,-1.260524,0.241370,-0.262152
7525460127,-1.260461,0.232233,-0.262156
7525510857,-1.260509,0.232260,-0.272183
7525561588,-1.251181,0.223206,-0.262437
7525612325,-1.260380,0.223075,-0.252237
7525663049,-1.260328,0.195708,-0.262584
7525713773,-1.260472,0.195788,-0.292663
7525764503,-1.251207,0.186762,-0.293002
7525815235,-1.251126,0.159392,-0.303238
7525865955,-1.251071,0.131999,-0.303729
7525916692,-1.241680,0.104706,-0.304058
7525967420,-1.260264,0.077187,-0.334278
7526068880,-1.241607,0.031761,-0.345024
7526119617,-1.232154,0.013551,-0.325185
7526170341,-1.232227,-0.013767,-0.355708
7526221076,-1.232018,-0.041212,-0.335912
7526271809,-1.241309,-0.050422,-0.345985
7526322538,-1.231932,-0.059508,-0.326218
7526373270,-1.231966,-0.059478,-0.336187
7526424004,-1.222693,-0.041134,-0.325949
7526474733,-1.231988,-0.032105,-0.325719
7526525464,-1.250685,-0.014030,-0.335530
7526576201,-1.250740,0.022474,-0.324953
7526626930,-1.241625,0.059101,-0.324707
7526677670,-1.241695,0.095601,-0.314193
7526728401,-1.241875,0.132154,-0.323793
7526779131,-1.251045,0.150234,-0.293319
7526829862,-1.260391,0.177525,-0.292821
7526880604,-1.260443,0.223104,-0.262314
7526931335,-1.260461,0.241340,-0.252073
7526982072,-1.260431,0.259550,-0.231804
7527032812,-1.269618,0.277648,-0.211280
7527083551,-1.269555,0.295833,-0.181036
7527134285,-1.287986,0.322915,-0.140371
7527185030,-1.278758,0.350366,-0.120187
7527235767,-1.278587,0.377617,-0.069678
7527286501,-1.287804,0.413938,-0.029048
7527337238,-1.269104,0.414040,0.010799
7527387969,-1.269089,0.432256,0.031057
7527438702,-1.268837,0.450346,0.091450
7527489445,-1.259461,0.441269,0.111273
7527540180,-1.268690,0.459369,0.141706
7527590928,-1.259269,0.441162,0.151384
7527641669,-1.249719,0.422882,0.191136
7527692413,-1.249523,0.413655,0.231163
7527743153,-1.239923,0.377119,0.270701
7527793883,-1.249050,0.376929,0.311041
7527844617,-1.248634,0.349364,0.370839
7527895349,-1.239065,0.331069,0.420648
7527946073,-1.238745,0.312668,0.470530
7527996949,-1.238467,0.294277,0.520569
7528047682,-1.219785,0.285290,0.540158
7528098422,-1.219562,0.257837,0.559768
7528149160,-1.191540,0.221544,0.589249
7528199896,-1.191474,0.203280,0.589035
7528250629,-1.181922,0.166775,0.618501
7528301370,-1.163294,0.121348,0.607765
7528352117,-1.153838,0.084898,0.617173
7528402851,-1.153685,0.039238,0.616710
