Timestamp (us),Percentage (%),Voltage (V),Charging Status
7524553458,52.866112,3.528661,0.000000
7525554000,52.854027,3.528540,0.000000
7526554533,52.851349,3.528514,0.000000
7527555065,52.851357,3.528514,0.000000
7528555735,52.829857,3.528299,0.000000
7529556265,52.835228,3.528352,0.000000
7530556798,52.843292,3.528433,0.000000
7531557331,52.836571,3.528366,0.000000
7532557863,52.817772,3.528178,0.000000
7533558396,52.867462,3.528675,0.000000
7534558928,52.823158,3.528231,0.000000
7535559463,52.859398,3.528594,0.000000
7536560006,52.823143,3.528231,0.000000
7537560538,52.824486,3.528245,0.000000
7538561072,52.816437,3.528164,0.000000
7539561604,52.841949,3.528419,0.000000
7540562135,52.812397,3.528124,0.000000
7541562666,52.817772,3.528178,0.000000
7542563199,52.851349,3.528514,0.000000
7543563729,52.829865,3.528299,0.000000
7544564262,52.836571,3.528366,0.000000
7545564795,52.837921,3.528379,0.000000
7546565324,52.829865,3.528299,0.000000
7547565855,52.837914,3.528379,0.000000
7548566399,52.833885,3.528339,0.000000
7549566932,52.828522,3.528285,0.000000
7550567465,52.821800,3.528218,0.000000
7551567998,52.848663,3.528487,0.000000
7552568529,52.831200,3.528312,0.000000
7553569062,52.848656,3.528487,0.000000
7554569596,52.733177,3.527332,0.000000
7555570130,52.813744,3.528137,0.000000
