Timestamp (us),X (g),Y (g),Z (g)
7523595442,0.993628,0.049075,-0.347356
7523615967,0.944628,0.049075,-0.396356
7523636493,0.993628,0.049075,-0.347356
7523657020,0.993628,0.049075,-0.347356
7523677546,0.993628,0.000075,-0.494356
7523698071,1.042628,0.049075,-0.445356
7523718597,0.993628,0.098075,-0.445356
7523739122,0.944628,0.049075,-0.396356
7523759647,0.993628,0.049075,-0.396356
7523780173,0.993628,0.049075,-0.494356
7523800701,0.944628,0.049075,-0.445356
7523821226,0.895628,0.049075,-0.347356
7523841751,0.846628,0.000075,-0.494356
7523862275,0.993628,0.049075,-0.396356
7523882801,0.993628,0.049075,-0.445356
7523903329,0.993628,0.000075,-0.347356
7523923855,0.895628,-0.048925,-0.396356
7523944382,1.042628,0.000075,-0.347356
7523964908,0.993628,0.049075,-0.298356
7523985434,1.042628,0.000075,-0.445356
7524005960,0.944628,0.098075,-0.445356
7524026487,0.993628,0.000075,-0.347356
7524047014,1.042628,0.098075,-0.396356
7524067541,1.042628,0.049075,-0.396356
7524088067,0.944628,0.049075,-0.396356
7524108594,0.993628,0.000075,-0.445356
7524129120,1.042628,0.049075,-0.347356
7524149646,0.993628,0.049075,-0.494356
7524170172,0.944628,0.000075,-0.347356
7524190698,0.944628,0.049075,-0.298356
7524211224,0.993628,0.049075,-0.396356
7524231749,0.944628,0.049075,-0.396356
7524252274,1.042628,0.049075,-0.445356
7524272801,0.993628,0.049075,-0.298356
7524293325,1.042628,0.000075,-0.396356
7524313852,0.944628,0.098075,-0.347356
7524334379,0.944628,0.000075,-0.396356
7524354905,0.993628,0.049075,-0.396356
7524375431,0.993628,0.098075,-0.396356
7524395957,0.944628,0.098075,-0.396356
7524416483,0.895628,0.000075,-0.396356
7524437009,0.944628,0.000075,-0.396356
7524457535,0.944628,0.098075,-0.347356
7524478061,0.993628,0.049075,-0.445356
7524498587,0.993628,0.000075,-0.445356
7524519113,0.944628,0.049075,-0.347356
7524539637,0.895628,0.098075,-0.494356
7524560162,0.944628,0.000075,-0.396356
7524580688,0.944628,0.049075,-0.396356
7524601213,1.042628,0.049075,-0.445356
7524621739,0.993628,0.098075,-0.347356
7524642264,0.944628,0.000075,-0.445356
7524662791,0.993628,0.000075,-0.347356
7524683318,0.944628,0.049075,-0.396356
7524703844,0.993628,0.000075,-0.445356
7524724369,0.895628,0.000075,-0.445356
7524744895,1.042628,0.000075,-0.396356
7524765427,0.993628,-0.048925,-0.347356
7524785947,0.895628,0.049075,-0.298356
7524806472,0.944628,0.000075,-0.445356
7524826997,0.846628,0.000075,-0.396356
7524847524,0.944628,0.098075,-0.396356
7524868049,0.993628,0.000075,-0.396356
7524888576,0.993628,0.049075,-0.396356
7524909102,0.944628,0.000075,-0.396356
7524929628,0.895628,0.049075,-0.396356
7524950154,0.993628,0.049075,-0.347356
7524970682,0.944628,0.049075,-0.396356
7524991207,0.993628,0.049075,-0.396356
7525011732,0.944628,0.049075,-0.445356
7525032258,0.993628,0.049075,-0.445356
7525052783,0.993628,0.049075,-0.347356
7525073308,0.944628,0.000075,-0.445356
7525093833,0.993628,0.049075,-0.347356
7525114359,0.895628,0.049075,-0.396356
7525134886,0.944628,0.000075,-0.396356
7525155411,1.042628,0.000075,-0.445356
7525175938,0.993628,0.000075,-0.396356
7525196464,0.944628,0.049075,-0.347356
7525216991,1.042628,0.000075,-0.396356
7525237517,0.944628,0.000075,-0.396356
7525258042,0.993628,0.000075,-0.396356
7525278567,0.993628,0.049075,-0.347356
7525299092,0.993628,0.000075,-0.396356
7525319615,0.993628,0.049075,-0.347356
7525340139,0.944628,0.049075,-0.347356
7525360664,0.944628,0.049075,-0.249356
7525381189,0.993628,0.147075,-0.445356
7525401714,0.895628,0.000075,-0.396356
7525422240,0.993628,0.000075,-0.249356
7525442764,0.944628,-0.097925,-0.249356
7525463288,0.846628,-0.097925,-0.396356
7525483812,0.993628,-0.146925,-0.396356
7525504335,0.944628,-0.146925,-0.494356
