Timestamp (us),X (g),Y (g),Z (g)
6383017386,0.316199,-0.120470,-1.459811
6383038043,0.267199,-0.169470,-1.361811
6383058700,0.267199,-0.120470,-1.361811
6383079360,0.267199,-0.071470,-1.361811
6383100018,0.218199,-0.071470,-1.410811
6383120677,0.365199,-0.120470,-1.361811
6383141337,0.267199,-0.120470,-1.410811
6383161996,0.316199,-0.120470,-1.361811
6383182657,0.218199,-0.071470,-1.410811
6383203316,0.267199,-0.022470,-1.459811
6383223974,0.267199,-0.120470,-1.410811
6383244632,0.267199,-0.169470,-1.410811
6383265290,0.267199,-0.120470,-1.361811
6383285949,0.267199,-0.169470,-1.263811
6383306609,0.267199,-0.120470,-1.312811
6383327268,0.365199,-0.120470,-1.361811
6383347928,0.316199,-0.120470,-1.361811
6383368586,0.316199,-0.120470,-1.410811
6383389244,0.267199,-0.071470,-1.361811
6383409905,0.267199,-0.120470,-1.361811
6383430565,0.267199,-0.120470,-1.410811
6383451224,0.267199,-0.169470,-1.312811
6383471886,0.316199,-0.120470,-1.361811
6383492546,0.267199,-0.169470,-1.361811
6383513206,0.267199,-0.120470,-1.361811
6383533866,0.316199,-0.071470,-1.361811
6383554526,0.365199,-0.120470,-1.410811
6383575184,0.267199,-0.071470,-1.214811
6383595844,0.218199,-0.071470,-1.410811
6383616504,0.316199,-0.169470,-1.410811
6383657825,0.267199,-0.169470,-1.361811
6383678486,0.316199,-0.218470,-1.312811
6383699147,0.218199,-0.120470,-1.410811
6383719806,0.218199,-0.169470,-1.410811
6383740467,0.316199,-0.169470,-1.361811
6383761130,0.267199,-0.071470,-1.459811
6383781792,0.267199,-0.120470,-1.361811
6383802455,0.267199,-0.071470,-1.361811
6383823119,0.365199,-0.218470,-1.312811
6383843781,0.365199,-0.120470,-1.410811
6383864445,0.365199,-0.218470,-1.410811
6383885106,0.316199,-0.120470,-1.361811
6383905767,0.267199,-0.218470,-1.312811
6383926430,0.316199,-0.169470,-1.410811
6383947094,0.316199,-0.071470,-1.410811
6383967758,0.267199,-0.120470,-1.361811
6383988422,0.267199,-0.120470,-1.459811
6384009087,0.267199,-0.120470,-1.410811
6384029750,0.316199,-0.071470,-1.361811
6384050413,0.267199,0.026530,-1.459811
6384071077,0.267199,-0.022470,-1.410811
6384091739,0.316199,-0.071470,-1.459811
6384112403,0.267199,0.026530,-1.312811
6384133067,0.267199,0.075530,-1.312811
6384153731,0.218199,0.222530,-1.459811
6384174395,0.267199,0.271530,-1.410811
6384195058,0.365199,0.222530,-1.410811
6384215721,0.267199,0.173530,-1.361811
6384236384,0.120199,0.173530,-1.361811
6384257047,0.267199,0.075530,-1.557811
6384277710,0.316199,-0.022470,-1.508811
6384298371,0.365199,-0.071470,-1.263811
6384319033,0.316199,-0.218470,-1.361811
6384339695,0.169199,-0.120470,-1.459811
6384360359,-0.026801,-0.218470,-1.557811
6384381023,-0.026801,-0.267470,-1.606811
6384401685,0.071199,-0.463470,-1.557811
6384422347,0.120199,-0.512470,-1.557811
6384443009,-0.026801,-0.512470,-1.508811
6384463671,-0.026801,-0.561470,-1.557811
6384484332,-0.124801,-0.757470,-1.655811
6384504994,-0.369801,-0.953470,-1.557811
6384525656,-0.369801,-1.198470,-1.312811
6384546319,-0.467801,-1.296470,-0.773811
6384566982,-0.516801,-1.247470,-0.430811
6384587643,-0.614801,-1.296470,0.108189
6384608306,-0.516801,-1.149470,0.157189
6384628966,-0.467801,-1.247470,0.206189
6384649629,-0.467801,-1.345470,0.010189
6384670292,-0.467801,-1.443470,-0.087811
6384690955,-0.712801,-1.394470,0.059189
6384711619,-0.908801,-0.953470,0.402189
6384732283,-0.859801,-0.806470,0.794189
6384752947,-0.957801,-0.610470,0.843189
6384773610,-1.055801,-0.463470,0.843189
6384794274,-0.957801,-0.120470,0.941189
6384814938,-0.908801,0.222530,0.794189
6384835601,-1.006801,0.565530,0.745189
6384856265,-1.104801,0.565530,0.843189
6384876929,-0.761801,0.614530,0.647189
6384897593,-0.614801,0.516530,0.549189
6384918255,-0.712801,0.761530,0.549189
6384938917,-0.761801,0.859530,0.402189
6384959580,-0.810801,1.006530,0.206189
6384980242,-0.761801,1.104530,-0.185811
6385000904,-0.712801,1.251530,-0.332811
6385021568,-0.516801,1.251530,-0.479811
6385042231,-0.516801,1.055530,-0.479811
6385062892,-0.614801,0.957530,-0.773811
6385083556,-0.467801,1.104530,-1.165811
6385104221,-0.565801,0.957530,-0.920811
6385124885,-0.418801,0.908530,-1.067811
6385145550,-0.467801,0.859530,-1.312811
6385166212,-0.271801,0.663530,-1.606811
6385186873,-0.271801,0.565530,-1.704811
6385207535,-0.271801,0.369530,-1.655811
6385228196,-0.222801,0.173530,-1.753811
6385248857,-0.271801,0.075530,-1.753811
6385290180,-0.320801,-0.218470,-1.900811
6385310843,-0.320801,-0.463470,-1.753811
6385331505,-0.173801,-0.610470,-1.606811
6385352165,-0.124801,-0.806470,-1.312811
6385372825,-0.124801,-0.953470,-1.116811
6385393487,0.022199,-1.247470,-0.969811
6385414149,0.071199,-1.394470,-0.626811
6385434811,0.071199,-1.345470,-0.920811
6385455473,0.267199,-0.904470,-0.969811
6385476136,0.267199,-0.757470,-0.920811
6385496797,0.071199,-0.757470,-0.920811
6385517457,0.218199,-0.953470,-0.773811
6385538119,0.267199,-1.002470,-0.773811
6385558780,0.218199,-0.953470,-0.626811
6385579442,0.218199,-1.100470,-0.577811
6385600104,0.414199,-1.051470,-0.675811
6385620767,0.267199,-1.051470,-0.773811
6385641429,0.267199,-0.806470,-0.822811
6385662093,0.316199,-0.806470,-0.773811
6385682756,0.365199,-0.806470,-0.920811
6385703420,0.267199,-0.806470,-0.724811
6385724085,0.267199,-0.904470,-0.773811
6385744747,0.365199,-0.855470,-0.822811
6385765409,0.316199,-0.953470,-0.773811
6385786071,0.414199,-0.806470,-0.871811
6385806733,0.414199,-0.855470,-0.920811
6385827396,0.316199,-0.855470,-0.969811
6385848059,0.267199,-0.953470,-0.871811
6385868721,0.316199,-0.904470,-0.871811
6385889384,0.463199,-1.002470,-0.920811
6385910048,0.512199,-0.806470,-1.018811
6385930709,1.051199,-0.904470,-1.508811
6385951372,0.316199,-0.561470,-1.312811
6385972035,0.218199,-0.708470,-1.361811
6385992697,0.463199,-0.414470,-1.214811
6386013360,0.365199,-0.365470,-1.410811
6386034022,0.316199,-0.120470,-1.704811
6386054684,0.267199,-0.071470,-1.508811
6386075346,0.463199,-0.169470,-1.312811
6386096008,0.316199,0.026530,-1.410811
6386116671,0.414199,0.026530,-1.410811
6386137333,0.463199,0.173530,-1.361811
6386157995,0.561199,0.320530,-1.165811
6386178657,0.512199,0.467530,-1.214811
6386199320,0.414199,0.565530,-1.214811
6386219982,0.414199,0.565530,-1.214811
6386240644,0.365199,0.614530,-0.969811
6386261305,0.365199,0.761530,-0.969811
6386281966,0.316199,0.761530,-1.018811
6386302628,0.659199,0.859530,-2.488811
6386323291,0.316199,0.859530,-0.234811
6386343954,0.414199,0.614530,-0.087811
6386364618,0.414199,0.712530,0.108189
6386385282,0.561199,0.810530,-0.136811
6386405943,0.414199,0.908530,-0.381811
6386426605,0.267199,1.104530,-0.626811
6386447268,0.463199,0.957530,-0.283811
6386467929,0.316199,0.761530,-0.234811
6386488592,0.267199,0.712530,-0.136811
6386509254,0.169199,0.712530,-0.185811
6386529918,0.365199,0.761530,-0.234811
6386550582,0.414199,0.859530,-0.234811
6386571246,0.414199,1.055530,-0.381811
6386591909,0.414199,1.104530,-0.283811
6386612572,0.414199,1.104530,-0.038811
6386633234,0.561199,0.712530,0.059189
6386674560,-0.320801,0.516530,-0.234811
6386695223,0.267199,0.614530,0.157189
6386715887,0.267199,0.271530,0.157189
6386736549,0.512199,0.026530,0.402189
6386757214,0.218199,-0.169470,0.402189
6386777877,0.267199,-0.267470,0.402189
6386798540,0.463199,-0.365470,0.500189
6386819203,0.267199,-0.414470,0.451189
6386839866,0.414199,-0.512470,0.157189
6386860529,0.414199,-0.708470,0.059189
6386881192,0.512199,-1.100470,-0.185811
6386901856,0.512199,-1.149470,-0.430811
6386922519,0.512199,-1.149470,-0.381811
6386943182,0.414199,-1.051470,-0.528811
6386963845,0.414199,-1.051470,-0.577811
6387005173,0.463199,-0.953470,-0.920811
6387025831,0.463199,-0.904470,-0.920811
