Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6383024620,-0.550998,0.229276,1.424816
6383075057,-0.560117,0.229369,1.424936
6383125501,-0.550836,0.220144,1.415036
6383175940,-0.550897,0.229305,1.414983
6383226373,-0.560199,0.229316,1.434353
6383276805,-0.569144,0.220266,1.424488
6383327229,-0.550979,0.229252,1.424401
6383377660,-0.550908,0.220079,1.424247
6383428097,-0.550755,0.210959,1.414677
6383478535,-0.541870,0.229170,1.424488
6383528960,-0.550653,0.210988,1.404848
6383579393,-0.559944,0.220225,1.414949
6383629827,-0.541656,0.210889,1.414970
6383680258,-0.541921,0.219991,1.434579
6383730680,-0.559823,0.220231,1.404708
6383781110,-0.532427,0.210813,1.404816
6383831546,-0.550745,0.210947,1.414471
6383881979,-0.550866,0.210941,1.424714
6383932405,-0.550937,0.220114,1.424869
6383982832,-0.541809,0.220009,1.424541
6384033266,-0.569206,0.229427,1.424435
6384083700,-0.550846,0.220156,1.415242
6384134129,-0.559924,0.220202,1.414538
6384184563,-0.532599,0.247523,1.395386
6384234985,-0.541923,0.311779,1.375064
6384285408,-0.523871,0.412536,1.325501
6384335837,-0.459896,0.503777,1.246565
6384386268,-0.432306,0.659689,1.118488
6384436694,-0.376656,0.797221,0.931704
6384487127,-0.302028,0.916327,0.685550
6384537557,-0.226402,0.989902,0.371271
6384587988,-0.168199,0.990441,0.027752
6384638423,-0.155921,0.927051,-0.237214
6384688866,-0.170519,0.781399,-0.492149
6384739313,-0.239605,0.581231,-0.727714
6384789737,-0.326740,0.326161,-0.943293
6384840183,-0.441748,-0.029770,-1.040668
6384890622,-0.594294,-0.404049,-1.020442
6384941057,-0.712098,-0.751613,-0.852302
6384991480,-0.831738,-1.053811,-0.537091
6385041905,-0.916629,-1.228329,-0.143634
6385092335,-0.975521,-1.265793,0.288732
6385142757,-1.035383,-1.119928,0.700170
6385193185,-1.022335,-0.846218,1.023029
6385243613,-0.972669,-0.453461,1.247541
6385294042,-0.911805,-0.050999,1.265484
6385344480,-0.804336,0.342202,1.185777
6385394916,-0.704028,0.644245,0.978505
6385445345,-0.603115,0.781216,0.821223
6385495787,-0.520988,0.863162,0.752825
6385546227,-0.465977,0.917796,0.683990
6385596663,-0.420260,0.935823,0.654930
6385647100,-0.375124,0.935298,0.694687
6385697531,-0.339203,0.934850,0.744303
6385747962,-0.321773,0.916075,0.832948
6385798407,-0.313364,0.869845,0.931330
6385848834,-0.277934,0.805027,1.069960
6385899268,-0.260588,0.722002,1.208244
6385949701,-0.233482,0.556475,1.337260
6386000141,-0.206232,0.354273,1.476317
6386050586,-0.196365,0.088223,1.576248
6386101018,-0.176088,-0.205068,1.568282
6386151447,-0.136986,-0.498346,1.501504
6386201876,-0.133382,-0.809385,1.355836
6386252300,-0.129395,-1.056061,1.131150
6386302729,-0.097820,-1.266221,0.857612
6386353158,-0.103125,-1.393495,0.572822
6386403585,-0.100158,-1.456888,0.327450
6386454021,-0.097396,-1.474446,0.071984
6386504452,-0.085994,-1.437149,-0.173883
6386554884,-0.075162,-1.344945,-0.400407
6386605320,-0.082589,-1.215875,-0.646976
6386655753,-0.064033,-0.977294,-0.834942
6386756629,-0.067038,-0.298939,-0.986300
6386807063,-0.079995,0.094713,-0.870704
6386857492,-0.076012,0.451151,-0.607424
6386907922,-0.081730,0.743160,-0.245248
6386958352,-0.087055,0.916011,0.156709
6387008787,-0.109293,0.924241,0.539958
6387059214,-0.121100,0.840908,0.854811
6387109643,-0.131987,0.666038,1.140454
6387160066,-0.141619,0.409006,1.358437
6387210493,-0.140372,0.115648,1.428936
6387260926,-0.138558,-0.186719,1.450551
6387311364,-0.153885,-0.497802,1.373726
6387361797,-0.159675,-0.781311,1.237625
6387412229,-0.164631,-1.037031,1.002894
6387462657,-0.178514,-1.228356,0.708792
6387513089,-0.192887,-1.346387,0.414349
6387563519,-0.217023,-1.381934,0.129279
6387613945,-0.241936,-1.362667,-0.116808
6387664375,-0.257636,-1.297524,-0.402452
6387714800,-0.292766,-1.140744,-0.629579
6387765219,-0.292067,-0.911098,-0.847309
6387815639,-0.283964,-0.562680,-0.977017
6387866078,-0.250264,-0.169107,-0.969237
6387916506,-0.246225,0.269931,-0.765237
6387966933,-0.234784,0.644162,-0.354366
6388017362,-0.187527,0.898445,0.195136
6388067795,-0.139198,0.914560,0.795357
6388118227,-0.106434,0.702058,1.288472
6388168653,-0.097251,0.233863,1.585957
6388219079,-0.094373,-0.288490,1.647949
6388269504,-0.088265,-0.837445,1.415209
6388319933,-0.098550,-1.293954,0.946134
6388370363,-0.100014,-1.539475,0.367304
6388420797,-0.075704,-1.537875,-0.222384
6388471224,-0.090230,-1.343888,-0.705389
6388521662,-0.071561,-0.940031,-1.012044
6388572097,-0.083444,-0.417575,-1.084082
6388622526,-0.107157,0.131730,-0.910609
6388672951,-0.141482,0.570517,-0.520105
6388723375,-0.194645,0.844056,0.038151
6388773804,-0.237373,0.888454,0.617412
6388824223,-0.313704,0.676998,1.089694
6388874658,-0.377774,0.282801,1.376382
6388925090,-0.438389,-0.248073,1.418155
6388975523,-0.496170,-0.732239,1.155155
6389025955,-0.562224,-1.124279,0.753491
6389076392,-0.619233,-1.342037,0.243151
6389126829,-0.668947,-1.321790,-0.248873
6389177265,-0.712068,-1.091223,-0.634063
6389227690,-0.758067,-0.732971,-0.823348
6389278121,-0.788054,-0.302095,-0.845649
6389328553,-0.828877,0.110016,-0.691185
6389378987,-0.870302,0.402603,-0.398249
6389429418,-0.884820,0.612301,-0.016166
6389479855,-0.898852,0.666009,0.425878
6389530285,-0.938363,0.555227,0.799432
6389580718,-0.948537,0.316377,1.056413
6389631143,-0.947023,-0.077869,1.166813
6389681581,-0.961226,-0.526301,1.070934
6389732013,-0.964653,-0.937622,0.788285
6389782442,-0.958374,-1.220340,0.367129
6389832873,-0.944187,-1.264846,-0.094515
6389883305,-0.941160,-1.126298,-0.478722
6389933735,-0.912750,-0.869206,-0.745011
6389984159,-0.904987,-0.493358,-0.865434
6390034590,-0.863262,-0.072653,-0.769027
6390085018,-0.831611,0.292785,-0.544713
6390135442,-0.800681,0.566250,-0.192099
6390185872,-0.777714,0.702403,0.141592
6390236307,-0.754398,0.710152,0.525073
6390286746,-0.738026,0.590134,0.781470
6390337177,-0.711764,0.396852,1.009043
6390387610,-0.720610,0.176706,1.128015
6390438046,-0.737906,-0.052328,1.188133
6390488485,-0.754036,-0.336090,1.170114
6390538920,-0.769239,-0.619595,1.063453
6390589355,-0.811985,-0.820303,0.926291
6390639785,-0.827239,-0.993685,0.750464
6390690211,-0.842304,-1.130290,0.534831
6390740651,-0.875837,-1.211723,0.308825
6390791081,-0.900860,-1.238359,0.102353
6390841518,-0.899013,-1.210288,-0.094399
6390891944,-0.924906,-1.154575,-0.271965
6390942378,-0.941806,-1.062240,-0.459483
6390992807,-0.941272,-0.924391,-0.597785
6391043238,-0.950405,-0.768279,-0.697068
6391093669,-0.950762,-0.575631,-0.786547
6391144108,-0.961531,-0.346554,-0.778320
6391194546,-0.954043,-0.145189,-0.749719
6391244983,-0.956740,0.101880,-0.653021
6391295422,-0.960468,0.311897,-0.428076
6391345862,-0.955051,0.494365,-0.193164
6391396302,-0.976131,0.567039,0.042147
6391446739,-0.960867,0.575271,0.317589
6391497175,-0.944749,0.528561,0.553795
6391547610,-0.964437,0.409018,0.770768
6391598047,-0.955831,0.225214,0.939040
6391648488,-0.955366,0.023387,1.028376
6391698920,-0.944741,-0.224059,1.040028
6391749357,-0.951757,-0.471210,1.001747
6391799804,-0.940142,-0.681672,0.895072
6391850242,-0.938334,-0.828006,0.817157
6391900679,-0.936190,-0.955895,0.690340
6391951115,-0.916656,-1.029102,0.612194
6392001561,-0.905489,-1.111204,0.465386
6392051993,-0.921490,-1.183831,0.298508
6392102436,-0.892292,-1.229397,0.151473
6392152872,-0.881437,-1.247330,-0.005566
6392203299,-0.871011,-1.237884,-0.143138
6392253731,-0.833163,-1.219433,-0.290333
6392304163,-0.804844,-1.201032,-0.398305
6392354598,-0.803922,-1.173239,-0.506650
6392405048,-0.766817,-1.118280,-0.604785
6392455484,-0.757296,-1.044822,-0.693661
6392505927,-0.711229,-0.971648,-0.791948
6392556368,-0.702011,-0.898274,-0.851369
6392606813,-0.683990,-0.806701,-0.890936
6392657238,-0.665663,-0.733405,-0.950285
6392707669,-0.638302,-0.660206,-0.999348
6392758103,-0.611320,-0.596301,-1.009544
6392808536,-0.611538,-0.532113,-1.029444
6392858968,-0.575228,-0.468224,-1.058957
6392909406,-0.575555,-0.404067,-1.069157
6392959844,-0.575712,-0.349045,-1.088994
6393010303,-0.558065,-0.312644,-1.059954
6393060747,-0.549331,-0.239414,-1.069848
6393111183,-0.558840,-0.193562,-1.060234
6393161619,-0.541106,-0.138777,-1.050818
6393212054,-0.541574,-0.083840,-1.041304
6393262494,-0.532833,-0.028954,-1.041535
6393312928,-0.524132,0.016741,-1.031882
6393363362,-0.515329,0.062465,-1.032059
6393413793,-0.516035,0.108143,-0.992873
6393464227,-0.525889,0.172287,-0.964085
6393514655,-0.526100,0.190556,-0.954117
6393565083,-0.535500,0.218104,-0.944652
6393615512,-0.553778,0.227428,-0.944878
6393665947,-0.535697,0.218032,-0.924873
6393716390,-0.535623,0.236426,-0.944758
6393766825,-0.517676,0.245378,-0.925092
6393817265,-0.517548,0.227043,-0.924870
6393867706,-0.490299,0.254298,-0.934481
6393918145,-0.508617,0.254431,-0.924825
6393968585,-0.526643,0.254680,-0.944896
6394019027,-0.517623,0.254542,-0.934741
6394069467,-0.499631,0.272672,-0.924844
6394119907,-0.527070,0.272914,-0.915505
6394170351,-0.508739,0.272753,-0.924931
6394220794,-0.508841,0.272724,-0.915101
6394271235,-0.508583,0.263635,-0.934825
