Timestamp (us),W,X,Y,Z
6383014201,0.162141,0.425762,-0.887627,0.069267
6383024216,0.162161,0.425780,-0.887616,0.069256
6383034230,0.162171,0.425803,-0.887605,0.069236
6383044246,0.162185,0.425822,-0.887594,0.069220
6383054260,0.162180,0.425832,-0.887591,0.069206
6383064275,0.162170,0.425837,-0.887593,0.069181
6383074290,0.162188,0.425849,-0.887583,0.069187
6383084304,0.162192,0.425865,-0.887575,0.069189
6383094319,0.162181,0.425870,-0.887574,0.069189
6383104334,0.162193,0.425874,-0.887568,0.069213
6383114349,0.162205,0.425876,-0.887564,0.069221
6383124364,0.162204,0.425886,-0.887560,0.069222
6383134379,0.162187,0.425889,-0.887562,0.069217
6383144394,0.162197,0.425895,-0.887557,0.069218
6383154409,0.162191,0.425902,-0.887556,0.069212
6383164424,0.162178,0.425903,-0.887558,0.069199
6383174438,0.162187,0.425904,-0.887557,0.069186
6383184454,0.162191,0.425897,-0.887560,0.069180
6383194468,0.162191,0.425888,-0.887565,0.069175
6383204483,0.162206,0.425874,-0.887570,0.069159
6383214498,0.162215,0.425853,-0.887579,0.069156
6383224513,0.162234,0.425827,-0.887586,0.069181
6383234528,0.162217,0.425808,-0.887597,0.069190
6383244543,0.162218,0.425790,-0.887605,0.069198
6383254558,0.162229,0.425754,-0.887619,0.069216
6383264574,0.162212,0.425729,-0.887634,0.069216
6383274588,0.162204,0.425690,-0.887654,0.069224
6383284603,0.162183,0.425672,-0.887666,0.069223
6383294618,0.162173,0.425653,-0.887678,0.069220
6383304633,0.162175,0.425623,-0.887691,0.069219
6383314648,0.162184,0.425607,-0.887697,0.069221
6383324663,0.162192,0.425606,-0.887696,0.069224
6383334677,0.162200,0.425596,-0.887700,0.069212
6383344692,0.162198,0.425596,-0.887702,0.069200
6383354707,0.162203,0.425593,-0.887702,0.069197
6383364722,0.162198,0.425593,-0.887703,0.069205
6383374737,0.162206,0.425586,-0.887702,0.069232
6383384752,0.162202,0.425588,-0.887700,0.069258
6383394767,0.162183,0.425585,-0.887704,0.069277
6383404781,0.162177,0.425601,-0.887696,0.069286
6383414800,0.162163,0.425610,-0.887695,0.069279
6383424810,0.162154,0.425639,-0.887685,0.069251
