Timestamp (us),Percentage (%),Voltage (V),Charging Status
6383202393,88.052689,3.880527,0.000000
6384202939,88.025841,3.880259,0.000000
6385203471,88.039261,3.880393,0.000000
6386204004,88.052696,3.880527,0.000000
6387204537,88.004349,3.880044,0.000000
6388205070,88.052689,3.880527,0.000000
6389205602,88.029869,3.880299,0.000000
6390206132,88.047318,3.880473,0.000000
6391206664,88.043289,3.880433,0.000000
6392207194,87.957352,3.879573,0.000000
6393207727,87.982864,3.879829,0.000000
6394208260,87.976151,3.879761,0.000000
