Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
478549302,-0.946087,0.118688,-0.757763
478599244,-0.936953,0.127656,-0.758042
478649194,-0.955289,0.109664,-0.767609
478699143,-0.937042,0.118649,-0.757968
478749085,-0.936900,0.127779,-0.738250
478799034,-0.946123,0.118759,-0.748207
478848985,-0.946061,0.118749,-0.747868
478898928,-0.955016,0.136749,-0.758052
478948869,-0.937063,0.118653,-0.758082
478998810,-0.945992,0.127759,-0.748056
479048747,-0.946135,0.118630,-0.767774
479098679,-0.946082,0.118752,-0.747981
479148615,-0.946135,0.118630,-0.767774
479198555,-0.946066,0.127639,-0.767964
479248487,-0.955064,0.127736,-0.757748
479298424,-0.937016,0.118711,-0.748071
479348372,-0.946155,0.118633,-0.767889
479398312,-0.946019,0.127698,-0.757952
479448243,-0.946102,0.118755,-0.748094
479498187,-0.946218,0.109687,-0.757917
479548130,-0.946155,0.118633,-0.767889
479598077,-0.955200,0.118671,-0.767684
479648017,-0.955174,0.118732,-0.757788
479697950,-0.955022,0.136684,-0.767834
479747884,-0.955153,0.118729,-0.757673
479797822,-0.946135,0.118630,-0.767774
479847765,-0.946061,0.118749,-0.747868
479897700,-0.964129,0.127777,-0.757658
479947628,-0.955174,0.118732,-0.757788
479997564,-0.955289,0.109664,-0.767609
480047502,-0.946129,0.118694,-0.757992
480097437,-0.955111,0.127678,-0.767759
480147366,-0.955090,0.127674,-0.767643
480197308,-0.964292,0.118651,-0.777490
480247238,-0.955174,0.118732,-0.757788
480297176,-0.955179,0.118668,-0.767568
480347111,-0.964182,0.127654,-0.777448
480397045,-0.955111,0.127678,-0.767759
480446986,-0.955227,0.118610,-0.777580
480496929,-0.964266,0.118712,-0.767594
480546874,-0.946045,0.127636,-0.767849
480596817,-0.955147,0.118794,-0.747891
480646745,-0.955132,0.127681,-0.767874
480696694,-0.964177,0.127719,-0.767669
480746634,-0.964313,0.118654,-0.777607
480796573,-0.946066,0.127639,-0.767964
480846518,-0.955174,0.118732,-0.757788
480896462,-0.955221,0.118674,-0.767799
480946402,-0.964260,0.118777,-0.757812
480996343,-0.964302,0.109829,-0.747727
481046282,-0.964213,0.118835,-0.747802
481096223,-0.964150,0.127781,-0.757773
481146166,-0.964292,0.118651,-0.777490
481196104,-0.955037,0.127797,-0.747853
481246043,-0.964177,0.127719,-0.767669
481295977,-0.964287,0.118716,-0.767710
481345914,-0.964376,0.109709,-0.767635
481395843,-0.973510,0.100741,-0.767354
481445768,-0.973447,0.109686,-0.777325
481495699,-0.964260,0.118777,-0.757812
481545635,-0.964171,0.127784,-0.757887
481595568,-0.964145,0.127845,-0.747989
481645501,-0.964313,0.118654,-0.777607
481695437,-0.964308,0.118719,-0.767825
481745377,-0.964266,0.118712,-0.767594
481795320,-0.955200,0.118671,-0.767684
481845254,-0.973415,0.109812,-0.757647
481895187,-0.964218,0.118771,-0.757583
481945127,-0.973168,0.127880,-0.747673
481995071,-0.964245,0.118709,-0.767478
482045006,-0.964355,0.109706,-0.767519
482094948,-0.973442,0.109750,-0.767545
482144886,-0.955221,0.118674,-0.767799
482194830,-0.964177,0.127719,-0.767669
482244769,-0.955284,0.109729,-0.757827
482294708,-0.964150,0.127781,-0.757773
482344647,-0.964302,0.118783,-0.758041
482394589,-0.955132,0.127681,-0.767874
482444532,-0.964171,0.127784,-0.757887
482494472,-0.955420,0.100663,-0.767766
482544420,-0.955221,0.118674,-0.767799
482594371,-0.964355,0.109706,-0.767519
482644316,-0.964397,0.109712,-0.767751
482694268,-0.946218,0.109687,-0.757917
482744210,-0.973353,0.118757,-0.767620
482794154,-0.955337,0.109606,-0.777622
482844103,-0.946212,0.109752,-0.748132
482894040,-0.955158,0.127620,-0.777772
482943983,-0.955284,0.109729,-0.757827
482993926,-0.955274,0.118551,-0.787595
483043872,-0.955242,0.118677,-0.767915
483093808,-0.946334,0.100619,-0.767740
483143750,-0.964287,0.118716,-0.767710
483193693,-0.955200,0.118671,-0.767684
483243639,-0.955200,0.118671,-0.767684
483293585,-0.946182,0.118571,-0.777787
483343518,-0.955194,0.118735,-0.757902
483393456,-0.964376,0.109709,-0.767635
483443403,-0.964313,0.118654,-0.777607
483493341,-0.946066,0.127639,-0.767964
483543291,-0.955263,0.109726,-0.757713
483593224,-0.946155,0.118633,-0.767889
483643157,-0.946082,0.118752,-0.747981
483693086,-0.964329,0.109767,-0.757623
483743017,-0.964340,0.118593,-0.787505
483792950,-0.955284,0.109729,-0.757827
483842883,-0.955194,0.118735,-0.757902
483892821,-0.964371,0.109773,-0.757852
483942753,-0.955284,0.109729,-0.757827
483992684,-0.964344,0.109834,-0.747953
484042621,-0.955194,0.118735,-0.757902
484092558,-0.955284,0.109729,-0.757827
484142490,-0.955278,0.109793,-0.748042
484192422,-0.955227,0.118610,-0.777580
484242361,-0.955215,0.118739,-0.758016
484292293,-0.964376,0.109709,-0.767635
484342221,-0.964281,0.118780,-0.757926
484392155,-0.964308,0.118719,-0.767825
484442088,-0.964255,0.118842,-0.748027
484492018,-0.964156,0.127716,-0.767553
484541959,-0.955247,0.118613,-0.777697
484591896,-0.964281,0.118780,-0.757926
484641835,-0.964345,0.118790,-0.758270
484691769,-0.964082,0.136791,-0.757962
484741697,-0.964397,0.109712,-0.767751
484791629,-0.955236,0.118742,-0.758131
484841564,-0.955221,0.118674,-0.767799
484891503,-0.964287,0.118716,-0.767710
484941444,-0.955221,0.118674,-0.767799
484991388,-0.964308,0.118719,-0.767825
485041324,-0.955168,0.118797,-0.748004
485091262,-0.964308,0.118719,-0.767825
485141195,-0.964334,0.118657,-0.777724
485191129,-0.964371,0.109773,-0.757852
485241063,-0.946333,0.109573,-0.778064
485290991,-0.946312,0.109570,-0.777947
485340922,-0.946265,0.109629,-0.767930
485390846,-0.964429,0.109586,-0.787430
485440779,-0.964492,0.100641,-0.777458
485490705,-0.955215,0.118739,-0.758016
485540632,-0.955447,0.100602,-0.777665
485590561,-0.946413,0.100435,-0.797433
485640491,-0.946381,0.100560,-0.777755
485690424,-0.946496,0.091492,-0.787579
485740359,-0.955657,0.082463,-0.797193
485790286,-0.946654,0.073476,-0.787311
485840223,-0.946827,0.055525,-0.777380
485890153,-0.946901,0.046453,-0.786968
485940089,-0.956329,0.019355,-0.806688
485990020,-0.938260,0.010326,-0.796894
486039951,-0.929631,-0.025928,-0.826382
486089881,-0.920737,-0.043922,-0.816546
486139810,-0.921037,-0.071066,-0.835997
486189744,-0.912014,-0.080052,-0.825989
486239667,-0.912183,-0.089243,-0.855607
486289591,-0.912209,-0.089304,-0.865505
486339516,-0.902912,-0.071209,-0.845949
486389448,-0.911793,-0.053093,-0.836236
486439375,-0.902396,-0.017168,-0.846525
486489305,-0.920082,0.027950,-0.846719
486539236,-0.919745,0.063980,-0.847145
486589169,-0.928040,0.127311,-0.807735
486639100,-0.936449,0.190528,-0.788492
486689037,-0.962837,0.254131,-0.719453
486738972,-0.980580,0.290371,-0.699880
486788905,-0.998175,0.326844,-0.640499
486838834,-1.015753,0.354554,-0.541470
