Timestamp (us),W,X,Y,Z
478507315,-0.369211,-0.582740,0.278195,-0.668542
478517336,-0.369199,-0.582785,0.278202,-0.668506
478527358,-0.369208,-0.582828,0.278181,-0.668473
478537379,-0.369238,-0.582830,0.278148,-0.668468
478547400,-0.369281,-0.582824,0.278138,-0.668454
478557421,-0.369301,-0.582868,0.278154,-0.668397
478567443,-0.369274,-0.582961,0.278169,-0.668325
478577464,-0.369261,-0.583023,0.278169,-0.668278
478587485,-0.369301,-0.583008,0.278182,-0.668263
478597507,-0.369354,-0.582944,0.278228,-0.668271
478607528,-0.369374,-0.582917,0.278277,-0.668263
478617549,-0.369371,-0.582923,0.278325,-0.668240
478627571,-0.369365,-0.582961,0.278363,-0.668194
478637592,-0.369354,-0.582989,0.278418,-0.668152
478647615,-0.369352,-0.583015,0.278483,-0.668104
478657636,-0.369371,-0.583018,0.278541,-0.668067
478667658,-0.369388,-0.583029,0.278589,-0.668028
478687700,-0.369414,-0.583058,0.278599,-0.667984
478697722,-0.369438,-0.583061,0.278576,-0.667978
478707743,-0.369466,-0.583035,0.278556,-0.667993
478727786,-0.369504,-0.583020,0.278509,-0.668005
478737807,-0.369521,-0.583013,0.278506,-0.668003
478747828,-0.369501,-0.583033,0.278502,-0.667997
478757850,-0.369460,-0.583085,0.278473,-0.667987
478767886,-0.369425,-0.583137,0.278436,-0.667977
478777891,-0.369405,-0.583165,0.278406,-0.667976
478787912,-0.369405,-0.583166,0.278368,-0.667991
478797934,-0.369402,-0.583176,0.278339,-0.667996
478807955,-0.369383,-0.583207,0.278305,-0.667993
478817977,-0.369374,-0.583239,0.278262,-0.667988
478827998,-0.369370,-0.583248,0.278213,-0.668004
478838019,-0.369377,-0.583222,0.278153,-0.668047
478848040,-0.369370,-0.583190,0.278127,-0.668089
478858062,-0.369343,-0.583165,0.278125,-0.668128
478868083,-0.369290,-0.583158,0.278102,-0.668173
478878104,-0.369245,-0.583134,0.278083,-0.668226
478888126,-0.369185,-0.583116,0.278057,-0.668285
478898147,-0.369132,-0.583098,0.278042,-0.668337
478908169,-0.369070,-0.583093,0.278034,-0.668379
478918190,-0.369004,-0.583094,0.278017,-0.668422
478928211,-0.368965,-0.583097,0.277985,-0.668454
478938233,-0.368935,-0.583086,0.277951,-0.668494
478948254,-0.368913,-0.583053,0.277918,-0.668548
478958275,-0.368911,-0.583017,0.277893,-0.668591
478968298,-0.368898,-0.582987,0.277884,-0.668629
478978319,-0.368900,-0.582948,0.277874,-0.668665
478988341,-0.368896,-0.582899,0.277871,-0.668712
478998362,-0.368887,-0.582839,0.277857,-0.668775
479008383,-0.368878,-0.582779,0.277833,-0.668842
479018404,-0.368864,-0.582722,0.277814,-0.668907
479028426,-0.368826,-0.582696,0.277818,-0.668949
479038447,-0.368767,-0.582688,0.277821,-0.668988
479048468,-0.368731,-0.582674,0.277829,-0.669016
479058490,-0.368694,-0.582651,0.277817,-0.669062
479068511,-0.368668,-0.582624,0.277797,-0.669107
479078532,-0.368647,-0.582588,0.277770,-0.669162
479088553,-0.368639,-0.582546,0.277738,-0.669216
