Timestamp (us),X (g),Y (g),Z (g)
478507605,0.810058,0.083443,-0.212244
478528556,0.908058,0.083443,-0.212244
478549508,0.859058,0.034443,-0.212244
478570461,0.908058,0.132443,-0.163244
478591415,0.957058,0.083443,-0.114244
478612370,0.908058,0.083443,-0.065244
478633325,0.859058,0.083443,-0.212244
478654280,0.957058,0.230443,-0.163244
478696188,0.908058,0.083443,-0.163244
478738101,0.859058,0.083443,-0.212244
478759057,0.908058,0.132443,-0.114244
478780014,0.908058,0.083443,-0.163244
478800970,0.908058,0.132443,-0.163244
478821925,0.908058,0.132443,-0.212244
478842880,0.957058,0.034443,-0.163244
478863834,0.859058,0.083443,-0.065244
478884790,0.859058,0.034443,-0.163244
478905744,0.810058,0.132443,-0.163244
478926699,0.908058,0.083443,-0.114244
478947656,0.957058,0.083443,-0.114244
478968612,0.908058,0.132443,-0.065244
478989568,0.908058,0.132443,-0.163244
479010524,0.908058,0.132443,-0.163244
479031478,0.908058,0.132443,-0.114244
479052433,0.908058,0.034443,-0.163244
479073387,1.006058,0.181443,-0.163244
479094342,0.957058,0.132443,-0.163244
479115296,0.908058,0.083443,-0.163244
479136249,0.859058,0.132443,-0.163244
479157206,0.957058,0.181443,-0.114244
479178162,0.908058,0.132443,-0.114244
479199118,0.908058,0.083443,-0.114244
479220073,0.859058,0.034443,-0.114244
479241029,0.859058,0.132443,-0.163244
479261984,0.908058,0.181443,-0.212244
479282941,0.908058,0.132443,-0.163244
479303896,0.859058,0.083443,-0.065244
479324851,0.908058,0.132443,-0.212244
479345807,0.859058,0.132443,-0.163244
479366762,0.859058,0.132443,-0.261244
479387717,0.908058,0.132443,-0.212244
479408674,0.957058,0.181443,-0.212244
479429629,0.859058,0.083443,-0.163244
479450586,0.859058,0.083443,-0.114244
479471543,0.908058,0.083443,-0.114244
479492499,0.957058,0.132443,-0.212244
479513455,0.908058,0.132443,-0.212244
479534409,0.810058,0.034443,-0.163244
479555363,0.957058,0.181443,-0.114244
479576319,0.908058,0.132443,-0.163244
479597276,0.859058,0.083443,-0.261244
479618232,0.908058,0.132443,-0.114244
479639188,0.908058,0.132443,-0.163244
479660143,0.859058,0.034443,-0.212244
479681098,0.859058,0.181443,-0.163244
479702052,1.006058,0.132443,-0.016244
479723006,0.908058,0.083443,-0.114244
479743959,0.810058,0.083443,-0.114244
479764912,0.908058,0.083443,-0.163244
479785867,0.859058,0.083443,-0.212244
479806820,0.908058,0.132443,-0.114244
479827775,0.908058,0.181443,-0.114244
479848730,0.908058,0.132443,-0.163244
479869683,0.957058,0.132443,-0.065244
479890637,0.908058,0.132443,-0.163244
479911591,0.957058,0.083443,-0.114244
479932547,0.908058,0.132443,-0.163244
479953501,0.859058,0.083443,-0.163244
479974457,0.908058,0.132443,-0.163244
479995414,0.859058,0.132443,-0.261244
480016370,0.859058,0.181443,-0.114244
480037326,0.908058,0.132443,-0.114244
480058280,0.908058,0.132443,-0.163244
480079234,0.859058,0.083443,-0.212244
480100186,0.859058,0.132443,-0.212244
480121139,0.908058,0.083443,-0.114244
480142094,0.957058,0.132443,-0.212244
480163047,0.859058,0.132443,-0.163244
480184002,0.957058,0.132443,-0.163244
480204957,0.810058,0.083443,-0.114244
480225911,0.859058,0.132443,-0.261244
480246866,0.859058,0.083443,-0.163244
480267820,0.908058,-0.014557,-0.212244
480288776,0.908058,0.132443,-0.261244
480309729,0.859058,0.083443,-0.212244
480330683,0.908058,0.181443,-0.212244
480372592,0.859058,0.083443,-0.163244
480393546,0.810058,0.034443,-0.114244
480414500,0.908058,0.083443,-0.212244
480435454,0.810058,-0.063557,-0.114244
480456407,0.859058,0.132443,-0.163244
480477363,0.859058,0.034443,-0.212244
480498320,0.859058,0.132443,-0.114244
480519276,0.859058,0.083443,-0.212244
480540232,0.908058,0.083443,-0.114244
480561188,0.908058,0.132443,-0.261244
480582144,0.859058,0.132443,-0.114244
480603100,0.859058,0.034443,-0.212244
480624058,0.957058,0.132443,-0.114244
480645016,0.859058,0.132443,-0.212244
480665972,0.908058,0.181443,-0.065244
480686928,0.908058,0.034443,-0.065244
480707884,1.055058,0.083443,-0.163244
480728839,0.859058,0.083443,-0.212244
480749796,0.908058,0.132443,-0.163244
480770753,0.908058,0.083443,-0.163244
480791709,0.810058,0.132443,-0.163244
480812664,0.908058,0.181443,-0.163244
480833621,0.957058,0.132443,-0.310244
480854576,0.908058,0.034443,-0.114244
480875529,0.859058,0.132443,-0.114244
480896501,0.957058,0.083443,-0.212244
480917433,0.957058,0.132443,-0.212244
480938388,0.908058,0.132443,-0.212244
480959342,0.908058,0.132443,-0.114244
480980296,0.859058,0.083443,-0.114244
481001250,0.859058,0.132443,-0.163244
481022206,0.859058,0.083443,-0.163244
481043160,0.957058,0.083443,-0.163244
481064114,0.810058,0.034443,-0.114244
481085068,0.908058,0.083443,-0.163244
