Timestamp (us),Temperature (degC)
478812966,26.375000
479815099,26.500000
480817234,26.400000
481819368,26.450001
482821504,26.475000
483823639,26.375000
484825773,26.500000
485827907,26.500000
486830042,26.500000
487832177,26.500000
488834312,26.500000
489836450,26.500000
490838585,26.500000
491840721,26.500000
492842856,26.500000
493844992,26.500000
494847128,26.600000
495849265,26.549999
496851403,26.500000
497853540,26.500000
498855676,26.500000
499857814,26.600000
500859949,26.575001
501862087,26.525000
502864224,26.625000
