Timestamp (us),X (g),Y (g),Z (g)
7116365402,0.886448,0.123787,-0.077572
7116385972,0.886448,0.074787,0.069428
7116406543,0.935448,0.123787,-0.028572
7116427115,0.984448,0.123787,-0.077572
7116447686,0.935448,0.025787,0.069428
7116468257,0.886448,0.074787,0.069428
7116488829,0.935448,0.025787,0.118428
7116509401,0.984448,0.123787,0.069428
7116529971,1.033448,0.074787,0.069428
7116550543,0.984448,0.025787,0.069428
7116571115,0.935448,-0.072213,0.069428
7116591686,0.886448,-0.072213,0.118428
7116612258,0.984448,0.025787,0.069428
7116632830,1.033448,-0.072213,0.216428
7116653402,0.935448,0.074787,0.069428
7116673974,0.935448,0.074787,0.069428
7116694545,0.837448,0.025787,0.118428
7116715117,0.837448,-0.023213,0.118428
7116735688,0.837448,0.074787,0.216428
7116776830,0.788448,0.172787,0.069428
7116797401,0.739448,0.172787,0.118428
7116838545,0.543448,0.074787,-0.028572
7116859116,0.690448,-0.072213,0.020428
7116879688,0.788448,-0.464213,0.020428
7116900260,0.837448,-0.268213,0.363428
7116941403,0.739448,-0.121213,0.265428
7116961975,0.739448,-0.268213,0.265428
7116982546,0.739448,-0.219213,0.118428
7117003118,0.788448,-0.170213,0.216428
7117023689,0.788448,-0.072213,0.118428
7117044261,0.788448,-0.170213,0.118428
7117064834,0.739448,-0.121213,0.216428
7117085406,0.788448,-0.121213,0.265428
7117105978,0.739448,-0.072213,0.265428
7117126550,0.739448,-0.072213,0.265428
7117147121,0.739448,-0.170213,0.265428
7117167693,0.739448,-0.170213,0.118428
7117188264,0.739448,-0.170213,0.167428
7117208835,0.788448,-0.072213,0.216428
7117229407,0.739448,-0.072213,0.167428
7117249980,0.837448,-0.072213,0.118428
7117270552,0.788448,-0.072213,0.216428
7117291124,0.739448,-0.121213,0.167428
7117311696,0.788448,-0.121213,0.167428
7117332268,0.886448,-0.072213,0.265428
7117352839,0.788448,-0.170213,0.167428
7117373411,0.788448,-0.072213,0.216428
7117393982,0.837448,-0.072213,0.216428
7117414554,0.788448,-0.170213,0.265428
7117435126,0.837448,-0.170213,0.216428
7117455698,0.739448,-0.219213,0.216428
7117476271,0.739448,-0.170213,0.118428
7117496843,0.739448,-0.121213,0.216428
7117517414,0.788448,-0.121213,0.216428
7117537986,0.788448,-0.121213,0.216428
7117558558,0.935448,-0.023213,0.167428
7117579131,0.690448,0.025787,0.167428
7117599703,0.739448,-0.023213,0.167428
7117620275,0.739448,0.074787,0.216428
7117640847,0.690448,0.123787,0.314428
7117661419,0.788448,0.074787,0.265428
7117681991,0.837448,0.074787,0.216428
7117702564,0.886448,0.025787,0.118428
7117723136,0.886448,0.074787,0.216428
7117743709,0.886448,0.074787,0.167428
7117764281,0.837448,0.123787,0.216428
7117784853,0.788448,0.172787,0.167428
