Timestamp (us),Percentage (%),Voltage (V),Charging Status
7117149626,87.402786,3.874028,0.000000
7118150158,87.390686,3.873907,0.000000
7119150726,87.404129,3.874041,0.000000
7120151257,87.382629,3.873827,0.000000
7121151787,87.381302,3.873813,0.000000
7122152318,87.393372,3.873934,0.000000
7123152849,87.390701,3.873907,0.000000
7124153392,87.375916,3.873759,0.000000
7125154234,87.375916,3.873759,0.000000
7126154766,87.366531,3.873665,0.000000
7127155299,87.367874,3.873679,0.000000
7128155832,87.386673,3.873867,0.000000
7129156365,87.388000,3.873880,0.000000
7130156897,87.383972,3.873840,0.000000
7131157430,87.375923,3.873759,0.000000
7132157960,87.388016,3.873880,0.000000
7133158494,87.365173,3.873652,0.000000
7134159031,87.369202,3.873692,0.000000
7135159564,87.354446,3.873544,0.000000
7136160097,87.377274,3.873773,0.000000
