Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7116362879,-0.874304,-0.030386,-0.789388
7116413244,-0.883597,-0.039508,-0.779172
7116463605,-0.874460,-0.048400,-0.768999
7116513960,-0.865105,-0.049010,-0.809810
7116564330,-0.855769,-0.030697,-0.820002
7116614701,-0.837242,-0.031014,-0.850743
7116665066,-0.800261,-0.003186,-0.861520
7116715426,-0.763210,0.024279,-0.892736
7116765790,-0.716861,0.060870,-0.934020
7116866520,-0.688819,0.152692,-0.955861
7116967252,-0.679743,0.116069,-0.955395
7117017607,-0.679704,0.115889,-0.965549
7117067966,-0.688987,0.106771,-0.955213
7117118327,-0.698236,0.106837,-0.944979
7117168686,-0.688944,0.097227,-0.975420
7117219036,-0.698299,0.088470,-0.944637
7117269398,-0.688944,0.097227,-0.975420
7117319761,-0.679812,0.097700,-0.955193
7117370127,-0.679847,0.088515,-0.955091
7117420493,-0.689115,0.070038,-0.954526
7117470861,-0.689117,0.051304,-0.974914
7117521228,-0.689260,0.023930,-0.964457
7117571601,-0.689403,-0.003444,-0.953999
7117621966,-0.698717,-0.031111,-0.953615
7117672328,-0.726515,-0.058636,-0.932485
7117722693,-0.726580,-0.058265,-0.911913
7117773061,-0.745113,-0.076686,-0.901535
7117823418,-0.745004,-0.058498,-0.911887
7117873781,-0.745004,-0.058498,-0.911887
7117924147,-0.745018,-0.058509,-0.912158
7117974518,-0.744981,-0.039955,-0.902074
7118024894,-0.754221,-0.058617,-0.911942
7118075268,-0.763379,-0.031008,-0.902282
7118125643,-0.754229,-0.039889,-0.891843
7118176015,-0.735698,-0.030837,-0.912407
7118226387,-0.744907,-0.030951,-0.912326
7118276763,-0.735694,-0.040201,-0.922456
7118327134,-0.735652,-0.031012,-0.922421
7118377501,-0.735672,-0.031027,-0.922831
7118427872,-0.744966,-0.030786,-0.902577
7118478243,-0.744914,-0.030956,-0.912462
7118528609,-0.735519,-0.013012,-0.943202
7118578975,-0.698578,0.005627,-0.954020
7118629348,-0.670655,0.041987,-0.995282
7118679721,-0.587296,0.115588,-1.047585
7118730092,-0.513308,0.189791,-1.059660
7118780466,-0.448555,0.264064,-1.060251
7118830827,-0.448386,0.319349,-1.050707
7118881189,-0.485294,0.300527,-1.050338
7118931551,-0.513092,0.244900,-1.059642
7118981912,-0.540941,0.217545,-1.028640
7119032281,-0.540895,0.208002,-1.048689
7119082651,-0.559288,0.235687,-1.028530
7119133012,-0.586794,0.309538,-0.988494
7119183380,-0.605121,0.364955,-0.958488
7119233748,-0.651427,0.337553,-0.917178
7119284127,-0.725510,0.282439,-0.865301
7119334496,-0.799497,0.264240,-0.803659
7119384864,-0.864272,0.255518,-0.731918
7119435234,-0.919771,0.274644,-0.650406
7119485600,-0.947486,0.293391,-0.609751
7119535963,-0.975414,0.266395,-0.558437
7119586324,-1.012424,0.276026,-0.507523
7119636699,-1.067904,0.276420,-0.446040
7119737445,-1.123667,0.334084,-0.263435
7119787812,-1.114392,0.361932,-0.253663
7119838180,-1.105191,0.380774,-0.233635
7119888553,-1.114150,0.426225,-0.254372
7119938917,-1.095285,0.471118,-0.326127
7119989285,-1.039653,0.535546,-0.357729
7120039655,-0.993010,0.626721,-0.430351
7120090026,-0.918739,0.718389,-0.492874
7120140405,-0.844998,0.775113,-0.453434
7120190776,-0.900646,0.757512,-0.371574
7120241145,-1.058417,0.583587,-0.226108
7120291511,-1.123488,0.398732,-0.243794
7120341882,-1.189104,0.104210,-0.229839
7120392248,-1.180985,-0.180404,-0.226819
7120442611,-1.098647,-0.410225,-0.295959
7120492973,-0.997597,-0.566738,-0.386543
7120543336,-0.923899,-0.612649,-0.437442
7120593699,-0.877731,-0.621984,-0.478353
7120644063,-0.868253,-0.595021,-0.519268
7120694428,-0.858707,-0.568432,-0.580558
7120744793,-0.830681,-0.523263,-0.642308
7120795156,-0.821160,-0.496716,-0.703925
7120845521,-0.765510,-0.450969,-0.755358
7120895887,-0.728114,-0.397025,-0.847659
7120946261,-0.681688,-0.351411,-0.899062
7120996630,-0.672304,-0.333491,-0.930070
7121046983,-0.635245,-0.296648,-0.950960
7121097352,-0.616436,-0.223495,-0.982529
7121147722,-0.616251,-0.186920,-0.992792
7121198094,-0.606764,-0.132076,-1.014079
7121248467,-0.597308,-0.067666,-1.014718
7121298838,-0.643086,0.014599,-1.005224
7121349199,-0.615241,0.060685,-1.015974
7121399564,-0.614964,0.134159,-1.016784
7121449931,-0.614838,0.198987,-0.987039
7121500300,-0.605490,0.226474,-0.997721
7121601046,-0.522351,0.263695,-1.029459
7121651413,-0.429851,0.319039,-1.081481
7121701780,-0.383738,0.347339,-1.072034
7121752146,-0.429755,0.365317,-1.061525
7121802518,-0.457413,0.430527,-0.991081
7121852890,-0.494151,0.466990,-0.981012
7121903257,-0.567883,0.503717,-0.930011
7121953622,-0.632688,0.392350,-0.948539
