Timestamp (us),W,X,Y,Z
3744084316,-0.903059,0.013859,0.428243,-0.033812
3744094339,-0.903067,0.013877,0.428228,-0.033797
3744104359,-0.903131,0.013867,0.428096,-0.033746
3744114381,-0.903205,0.013871,0.427945,-0.033675
3744124404,-0.903226,0.013920,0.427904,-0.033629
3744134426,-0.903180,0.013941,0.428002,-0.033597
3744144448,-0.903123,0.013925,0.428125,-0.033563
3744154470,-0.903115,0.013967,0.428145,-0.033528
3744164492,-0.903162,0.014026,0.428047,-0.033471
3744174514,-0.903215,0.014031,0.427941,-0.033406
3744184537,-0.903231,0.014044,0.427912,-0.033329
3744194559,-0.903188,0.014130,0.428008,-0.033241
3744204581,-0.903112,0.014265,0.428169,-0.033152
3744214603,-0.903061,0.014407,0.428279,-0.033067
3744224625,-0.903068,0.014537,0.428266,-0.032986
3744234647,-0.903106,0.014620,0.428190,-0.032893
3744244670,-0.903125,0.014706,0.428154,-0.032799
3744254692,-0.903089,0.014819,0.428234,-0.032717
3744264714,-0.903037,0.014957,0.428344,-0.032651
3744274736,-0.903001,0.015076,0.428418,-0.032608
3744284758,-0.902984,0.015137,0.428453,-0.032591
3744294780,-0.902987,0.015172,0.428448,-0.032558
3744304803,-0.903007,0.015222,0.428408,-0.032489
3744314826,-0.903031,0.015310,0.428361,-0.032421
3744324848,-0.903039,0.015437,0.428343,-0.032370
3744334871,-0.903030,0.015598,0.428360,-0.032315
3744344893,-0.903030,0.015769,0.428358,-0.032261
3744354915,-0.903040,0.015882,0.428337,-0.032217
3744364937,-0.903049,0.015949,0.428319,-0.032163
3744374959,-0.903047,0.016046,0.428323,-0.032110
3744384981,-0.903032,0.016186,0.428353,-0.032054
3744395009,-0.903019,0.016393,0.428378,-0.031989
3744405026,-0.903018,0.016585,0.428380,-0.031891
3744415048,-0.902997,0.016756,0.428426,-0.031782
3744425070,-0.902976,0.016920,0.428472,-0.031671
3744435092,-0.902970,0.017057,0.428489,-0.031539
3744445115,-0.902991,0.017114,0.428449,-0.031439
3744455135,-0.903020,0.017191,0.428392,-0.031345
3744465158,-0.903046,0.017324,0.428340,-0.031231
3744475180,-0.903078,0.017427,0.428276,-0.031142
3744485202,-0.903112,0.017483,0.428206,-0.031094
3744495224,-0.903116,0.017531,0.428196,-0.031092
3744505246,-0.903082,0.017600,0.428262,-0.031121
3744515268,-0.903038,0.017694,0.428347,-0.031153
3744525291,-0.903014,0.017809,0.428392,-0.031183
3744535313,-0.903017,0.017924,0.428379,-0.031196
3744545335,-0.903022,0.018056,0.428364,-0.031173
3744565379,-0.903003,0.018351,0.428399,-0.031095
3744575401,-0.902975,0.018465,0.428454,-0.031087
3744585424,-0.902962,0.018551,0.428476,-0.031083
3744595446,-0.902980,0.018634,0.428434,-0.031093
3744605468,-0.903035,0.018705,0.428314,-0.031104
3744615490,-0.903081,0.018758,0.428217,-0.031094
3744625512,-0.903064,0.018794,0.428249,-0.031101
3744635535,-0.902998,0.018834,0.428386,-0.031135
3744645557,-0.902932,0.018850,0.428520,-0.031182
3744655579,-0.902912,0.018849,0.428561,-0.031199
3744665602,-0.902931,0.018880,0.428519,-0.031194
3744675625,-0.902979,0.018988,0.428416,-0.031154
3744685647,-0.903029,0.019146,0.428310,-0.031084
3744695669,-0.903046,0.019306,0.428270,-0.031025
3744705691,-0.903045,0.019486,0.428266,-0.031020
3744715714,-0.903048,0.019672,0.428246,-0.031088
3744725735,-0.903071,0.019820,0.428180,-0.031227
3744735758,-0.903135,0.019986,0.428025,-0.031401
3744745783,-0.903223,0.020206,0.427817,-0.031558
3744755802,-0.903324,0.020532,0.427580,-0.031677
3744765824,-0.903416,0.020971,0.427353,-0.031821
3744775846,-0.903438,0.021506,0.427264,-0.032045
3744785869,-0.903372,0.022100,0.427354,-0.032297
3744795891,-0.903278,0.022720,0.427500,-0.032537
3744805911,-0.903268,0.023383,0.427472,-0.032729
3744815934,-0.903373,0.024084,0.427200,-0.032888
3744825956,-0.903521,0.024806,0.426835,-0.033005
3744835978,-0.903640,0.025602,0.426532,-0.033060
3744846000,-0.903745,0.026611,0.426243,-0.033120
3744856022,-0.903827,0.027892,0.425980,-0.033203
3744866044,-0.903830,0.029224,0.425876,-0.033320
3744876067,-0.903734,0.030491,0.425983,-0.033424
3744886089,-0.903631,0.031701,0.426111,-0.033453
3744896111,-0.903664,0.033064,0.425952,-0.033266
3744906134,-0.903810,0.034474,0.425558,-0.032907
3744916155,-0.903970,0.035603,0.425152,-0.032538
3744926178,-0.904090,0.036659,0.424842,-0.032106
3744936199,-0.904156,0.037493,0.424665,-0.031595
3744946222,-0.904198,0.037926,0.424573,-0.031101
3744956244,-0.904215,0.038343,0.424534,-0.030640
3744966266,-0.904231,0.038781,0.424481,-0.030355
3744976288,-0.904290,0.039217,0.424328,-0.030161
3744986311,-0.904402,0.039647,0.424060,-0.030015
3744996333,-0.904533,0.040002,0.423752,-0.029968
3745006355,-0.904684,0.040278,0.423404,-0.029969
3745016379,-0.904851,0.040494,0.423028,-0.029919
3745026401,-0.905015,0.040671,0.422666,-0.029847
3745036423,-0.905158,0.040758,0.422357,-0.029748
3745046445,-0.905296,0.040785,0.422068,-0.029622
3745056467,-0.905420,0.040880,0.421803,-0.029469
3745066489,-0.905514,0.040966,0.421608,-0.029273
3745076512,-0.905586,0.041078,0.421459,-0.029001
3745086534,-0.905658,0.041250,0.421307,-0.028726
3745096560,-0.905762,0.041434,0.421088,-0.028411
3745106578,-0.905892,0.041709,0.420805,-0.028040
3745116600,-0.906054,0.042154,0.420441,-0.027622
3745126622,-0.906208,0.042685,0.420088,-0.027096
3745136645,-0.906314,0.043213,0.419844,-0.026499
3745146667,-0.906379,0.043776,0.419681,-0.025905
3745156687,-0.906424,0.044268,0.419566,-0.025365
3745166710,-0.906467,0.044611,0.419469,-0.024832
3745176732,-0.906513,0.044915,0.419373,-0.024203
3745186754,-0.906572,0.045163,0.419261,-0.023484
3745196776,-0.906653,0.045353,0.419107,-0.022711
3745206798,-0.906757,0.045524,0.418906,-0.021907
3745216821,-0.906869,0.045666,0.418692,-0.021042
