Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3744103557,-0.798798,-0.368792,-0.718646
3744153411,-0.807678,-0.350634,-0.708644
3744203259,-0.798681,-0.359703,-0.708659
3744253116,-0.807714,-0.359536,-0.688444
3744302967,-0.798619,-0.350738,-0.718796
3744352820,-0.798708,-0.359765,-0.718721
3744402666,-0.798636,-0.359634,-0.698489
3744452513,-0.798663,-0.359696,-0.708550
3744502354,-0.798727,-0.359771,-0.718832
3744602038,-0.789721,-0.368784,-0.708893
3744651892,-0.807660,-0.350628,-0.708535
3744701750,-0.798663,-0.359696,-0.708550
3744751607,-0.798617,-0.359628,-0.698381
3744801460,-0.798637,-0.350744,-0.718907
3744851321,-0.798404,-0.323781,-0.739146
3744901173,-0.798332,-0.323651,-0.718910
3744951027,-0.798288,-0.314692,-0.729159
3745000881,-0.798386,-0.323776,-0.739032
3745050739,-0.807445,-0.323672,-0.728881
3745100591,-0.807490,-0.323740,-0.739056
3745150442,-0.789327,-0.323880,-0.749183
3745200288,-0.780142,-0.314837,-0.739401
3745250146,-0.789362,-0.332782,-0.728986
3745299996,-0.780419,-0.341975,-0.749123
3745349850,-0.771298,-0.333115,-0.769410
3745399704,-0.789416,-0.332907,-0.749108
3745449554,-0.780312,-0.324052,-0.769513
3745499412,-0.780402,-0.341862,-0.729226
3745549263,-0.780437,-0.350871,-0.728814
3745599108,-0.780384,-0.341856,-0.729114
3745648953,-0.798629,-0.341904,-0.749173
3745698800,-0.798386,-0.332559,-0.698822
3745748651,-0.789416,-0.341690,-0.708899
3745798504,-0.807428,-0.323558,-0.708978
3745848357,-0.807454,-0.332512,-0.698624
3745898212,-0.816477,-0.323506,-0.708669
3745948066,-0.798386,-0.332559,-0.698822
3745997919,-0.807410,-0.323552,-0.708869
3746047777,-0.807535,-0.341482,-0.688594
3746097626,-0.807767,-0.359661,-0.708569
3746147478,-0.789855,-0.386770,-0.698570
3746197329,-0.781009,-0.413934,-0.708171
3746247183,-0.762945,-0.423051,-0.708385
3746297042,-0.754288,-0.459334,-0.728409
3746346893,-0.727111,-0.468531,-0.738440
3746396734,-0.700219,-0.495932,-0.768781
3746446578,-0.646094,-0.523521,-0.809464
3746496428,-0.591724,-0.524136,-0.870246
3746546281,-0.519077,-0.498127,-0.991773
3746596136,-0.463420,-0.363418,-1.064014
3746645990,-0.461235,-0.120250,-1.156413
3746695846,-0.241752,0.040797,-1.230341
3746745697,-0.340329,0.167949,-1.180455
3746795547,-0.348306,0.276372,-1.171028
3746845398,-0.383667,0.358225,-1.101081
3746895246,-0.464450,0.440280,-1.030508
3746994934,-0.590833,0.486871,-0.888749
3747044777,-0.663937,0.433282,-0.847201
3747094625,-0.719248,0.352359,-0.836051
3747144467,-0.747625,0.244101,-0.845072
3747194310,-0.758062,0.108668,-0.853791
3747244152,-0.741169,-0.017857,-0.862984
3747293996,-0.697002,-0.135726,-0.912494
3747343839,-0.625225,-0.199873,-1.013437
3747393689,-0.526217,-0.281884,-1.064058
3747443540,-0.390887,-0.364075,-1.115374
3747493377,-0.264091,-0.392100,-1.176441
3747543222,-0.118978,-0.411013,-1.208096
3747593068,0.008211,-0.402818,-1.249681
3747642911,0.071790,-0.403164,-1.260187
3747692757,0.117488,-0.376291,-1.260862
3747742606,0.081563,-0.331058,-1.271127
3747792449,0.009195,-0.303520,-1.250506
3747842296,-0.163524,-0.329374,-1.178133
3747892139,-0.544899,-0.362358,-0.952533
3747941990,-0.517994,-0.380917,-1.013172
3747991830,-0.400766,-0.454103,-1.084017
3748041679,-0.254931,-0.383128,-1.176958
3748091527,-0.037229,-0.411450,-1.218969
3748141375,0.117694,-0.358175,-1.250952
3748191215,0.226587,-0.367839,-1.272458
3748241063,0.226648,-0.358867,-1.282406
3748290906,0.081018,-0.394061,-1.240415
3748340749,-0.219141,-0.463970,-1.085907
3748390596,-0.182439,-0.401570,-1.187415
3748490288,-0.536265,-0.372244,-1.083503
3748540145,-0.100349,-0.365948,-1.208290
3748589985,-0.145879,-0.374780,-1.208125
3748639827,0.054387,-0.330741,-1.240485
3748689668,0.126995,-0.331260,-1.271389
3748739510,0.081286,-0.366980,-1.240640
3748789343,-0.137132,-0.419708,-1.167591
3748839188,-0.100779,-0.411034,-1.198214
3748889036,-0.409154,-0.399526,-1.024011
3748938876,-0.472360,-0.336601,-1.114286
3748988720,-0.372622,-0.372798,-1.054779
3749038563,-0.517784,-0.371634,-0.972851
3749088402,-0.735319,-0.387013,-0.699003
3749138248,-0.690785,-0.442249,-0.839747
3749188096,-0.663928,-0.522680,-0.688430
3749237942,-0.701005,-0.612409,-0.626954
3749287792,-0.592951,-0.694574,-0.697679
3749337648,-0.502809,-0.740748,-0.798799
