Timestamp (us),X (g),Y (g),Z (g)
478513917,0.267199,0.712530,0.206189
478555191,0.267199,0.761530,0.157189
478575826,0.267199,0.712530,0.157189
478596463,0.267199,0.663530,0.157189
478617099,0.267199,0.712530,0.157189
478637735,0.267199,0.712530,0.206189
478658370,0.218199,0.712530,0.108189
478679007,0.218199,0.810530,0.206189
478699643,0.169199,0.810530,0.157189
478720279,0.316199,0.663530,0.059189
478740913,0.316199,0.614530,0.108189
478761547,0.218199,0.761530,0.157189
478782181,0.267199,0.712530,0.157189
478802815,0.365199,0.761530,0.108189
478823449,0.218199,0.712530,0.108189
478844086,0.316199,0.712530,0.157189
478864722,0.267199,0.761530,0.157189
478885359,0.267199,0.761530,0.206189
478905997,0.365199,0.761530,0.157189
478926631,0.267199,0.810530,0.157189
478947267,0.267199,0.761530,0.206189
478967903,0.267199,0.810530,0.108189
478988538,0.316199,0.712530,0.108189
479009176,0.267199,0.810530,0.108189
479029814,0.218199,0.761530,0.304189
479050452,0.365199,0.712530,0.157189
479071088,0.267199,0.712530,0.206189
479091727,0.316199,0.761530,0.157189
479112363,0.267199,0.761530,0.206189
479133000,0.365199,0.761530,0.108189
479153634,0.218199,0.712530,0.108189
479174269,0.218199,0.761530,0.206189
479194906,0.267199,0.712530,0.206189
479215543,0.316199,0.663530,0.157189
479236179,0.267199,0.761530,0.157189
479256818,0.316199,0.712530,0.206189
479277456,0.267199,0.712530,0.108189
479298094,0.316199,0.712530,0.157189
479318731,0.316199,0.712530,0.157189
479339368,0.218199,0.712530,0.206189
479360005,0.267199,0.712530,0.206189
479380642,0.267199,0.712530,0.157189
479401279,0.267199,0.761530,0.157189
479421917,0.267199,0.712530,0.108189
479442553,0.267199,0.761530,0.255189
479463191,0.218199,0.761530,0.157189
479483828,0.218199,0.761530,0.108189
479504467,0.267199,0.810530,0.157189
479525105,0.316199,0.712530,0.108189
479545743,0.267199,0.712530,0.108189
479566381,0.218199,0.712530,0.157189
479587019,0.267199,0.663530,0.157189
479607658,0.267199,0.712530,0.157189
479628297,0.365199,0.712530,0.059189
479648937,0.267199,0.712530,0.108189
479669575,0.267199,0.663530,0.157189
479690213,0.267199,0.810530,0.255189
479710851,0.169199,0.712530,0.108189
479731488,0.267199,0.761530,0.206189
479752125,0.267199,0.761530,0.157189
479772762,0.267199,0.761530,0.206189
479793399,0.316199,0.761530,0.206189
479814036,0.316199,0.712530,0.304189
479834671,0.267199,0.712530,0.157189
479855308,0.169199,0.761530,0.157189
479875945,0.267199,0.761530,0.157189
479896581,0.267199,0.761530,0.255189
479917217,0.267199,0.712530,0.059189
479937854,0.218199,0.761530,0.157189
479958491,0.316199,0.663530,0.206189
479979128,0.218199,0.810530,0.157189
479999764,0.218199,0.810530,0.157189
480020402,0.218199,0.712530,0.304189
480041039,0.218199,0.761530,0.206189
480061674,0.316199,0.810530,0.157189
480082311,0.218199,0.712530,0.059189
480102949,0.316199,0.761530,0.206189
480123586,0.267199,0.663530,0.157189
480144222,0.218199,0.761530,0.157189
480164858,0.218199,0.712530,0.206189
480185495,0.218199,0.761530,0.157189
480206131,0.267199,0.712530,0.108189
480226767,0.267199,0.712530,0.206189
480247402,0.218199,0.761530,0.059189
480268038,0.267199,0.810530,0.206189
480288676,0.316199,0.761530,0.157189
480309313,0.316199,0.712530,0.157189
480329950,0.267199,0.810530,0.157189
480350587,0.267199,0.810530,0.206189
480371224,0.316199,0.712530,0.157189
480391861,0.218199,0.712530,0.206189
480412498,0.267199,0.761530,0.157189
480433134,0.267199,0.712530,0.206189
480453769,0.267199,0.761530,0.157189
480474403,0.316199,0.761530,0.206189
480495038,0.267199,0.712530,0.157189
480515676,0.316199,0.810530,0.059189
480536313,0.218199,0.712530,0.157189
480556950,0.169199,0.810530,0.157189
480577586,0.169199,0.810530,0.206189
480598222,0.316199,0.712530,0.108189
480618857,0.267199,0.761530,0.255189
480639493,0.169199,0.761530,0.157189
480660130,0.267199,0.712530,0.206189
480680767,0.218199,0.761530,0.255189
480701401,0.218199,0.712530,0.206189
480722036,0.316199,0.712530,0.206189
480742672,0.316199,0.663530,0.157189
480763309,0.365199,0.712530,0.157189
480783946,0.218199,0.712530,0.206189
480804583,0.267199,0.712530,0.108189
480825219,0.316199,0.712530,0.157189
480845854,0.218199,0.761530,0.108189
480866489,0.218199,0.614530,0.059189
480907760,0.267199,0.712530,0.157189
480928395,0.267199,0.712530,0.206189
480949031,0.267199,0.663530,0.059189
480969667,0.365199,0.761530,0.108189
480990303,0.316199,0.712530,0.157189
481010940,0.267199,0.810530,0.108189
481031576,0.316199,0.712530,0.206189
481052211,0.267199,0.810530,0.157189
481072848,0.267199,0.712530,0.206189
481093485,0.267199,0.761530,0.157189
481114121,0.316199,0.712530,0.108189
481134758,0.267199,0.712530,0.108189
481155394,0.267199,0.663530,0.157189
481176031,0.316199,0.663530,0.206189
481196668,0.218199,0.712530,0.206189
481217302,0.218199,0.712530,0.206189
481237937,0.267199,0.761530,0.059189
481258573,0.316199,0.663530,0.157189
481279209,0.267199,0.761530,0.059189
481299843,0.267199,0.761530,0.108189
481320477,0.267199,0.761530,0.206189
481341111,0.267199,0.712530,0.108189
481361747,0.218199,0.761530,0.157189
481382382,0.218199,0.761530,0.157189
481403017,0.218199,0.761530,0.206189
481423652,0.218199,0.761530,0.108189
481444287,0.218199,0.761530,0.108189
481464922,0.218199,0.810530,0.108189
481485559,0.218199,0.810530,0.157189
481506193,0.169199,0.761530,0.206189
481526830,0.267199,0.712530,0.108189
481547466,0.267199,0.712530,0.108189
481568102,0.218199,0.761530,0.157189
481588739,0.218199,0.663530,0.157189
481609374,0.218199,0.712530,0.255189
481630010,0.365199,0.761530,0.108189
481650646,0.218199,0.712530,0.108189
481671279,0.218199,0.663530,0.157189
481691911,0.218199,0.712530,0.206189
481712546,0.267199,0.712530,0.157189
481733181,0.267199,0.712530,0.157189
481753815,0.267199,0.810530,0.157189
481774449,0.267199,0.663530,0.157189
481795083,0.267199,0.712530,0.108189
481815717,0.316199,0.761530,0.157189
481836353,0.218199,0.761530,0.206189
481856986,0.316199,0.712530,0.255189
481877620,0.267199,0.761530,0.206189
481898255,0.316199,0.712530,0.108189
481939528,0.218199,0.761530,0.255189
481960165,0.267199,0.712530,0.108189
481980801,0.218199,0.761530,0.108189
482001440,0.218199,0.712530,0.206189
482022076,0.365199,0.663530,0.255189
482042714,0.267199,0.663530,0.353189
482063351,0.316199,0.712530,0.255189
482083988,0.316199,0.712530,0.157189
482104625,0.316199,0.810530,0.108189
482125262,0.218199,0.761530,0.206189
482145898,0.218199,0.761530,0.157189
482166534,0.218199,0.712530,0.157189
482187171,0.316199,0.712530,0.157189
