Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
478503369,-0.850437,-0.824187,-0.584793
478553821,-0.841672,-0.806026,-0.565331
478604261,-0.832194,-0.815167,-0.594447
478654708,-0.841321,-0.815099,-0.594676
478705161,-0.850361,-0.824171,-0.594710
478755607,-0.832320,-0.815209,-0.584812
478806051,-0.832333,-0.815216,-0.584882
478856497,-0.841199,-0.833407,-0.594571
478906943,-0.841333,-0.815105,-0.594747
478957390,-0.841422,-0.815128,-0.584899
479007845,-0.841247,-0.824246,-0.594552
479058300,-0.859424,-0.824070,-0.594583
479108751,-0.841308,-0.815092,-0.594605
479159208,-0.841348,-0.824275,-0.584776
479209662,-0.841220,-0.815069,-0.604453
479260112,-0.841348,-0.824275,-0.584776
479310565,-0.859200,-0.833186,-0.614298
479361011,-0.850435,-0.815024,-0.594834
479411462,-0.850450,-0.824194,-0.584863
479461909,-0.841171,-0.824230,-0.604473
479512358,-0.822934,-0.842725,-0.594344
479562806,-0.850212,-0.833304,-0.604507
479613256,-0.841308,-0.815092,-0.594605
479663703,-0.850273,-0.824149,-0.604560
479714151,-0.850498,-0.815033,-0.584846
479764602,-0.850287,-0.833319,-0.594586
479815053,-0.840944,-0.824159,-0.623879
479865506,-0.859336,-0.824047,-0.604429
479915960,-0.832158,-0.824335,-0.594537
479966418,-0.850437,-0.824187,-0.584793
480016876,-0.841186,-0.833401,-0.594499
480067322,-0.859349,-0.824054,-0.604501
480117773,-0.850349,-0.824165,-0.594639
480168222,-0.859437,-0.824077,-0.594654
480218676,-0.841045,-0.824188,-0.614104
480269138,-0.859450,-0.824083,-0.594725
480319602,-0.850161,-0.833276,-0.604217
480370070,-0.841287,-0.833430,-0.584724
480420527,-0.850287,-0.833319,-0.594586
480470981,-0.850077,-0.851605,-0.604329
480521435,-0.859288,-0.833208,-0.604448
480571896,-0.850199,-0.833297,-0.604434
480622354,-0.859301,-0.833215,-0.604521
480672809,-0.850300,-0.833326,-0.594657
480723267,-0.859402,-0.833244,-0.594744
480773718,-0.859301,-0.833215,-0.604521
480824172,-0.850287,-0.833319,-0.594586
480874635,-0.850085,-0.833261,-0.614137
480925089,-0.850186,-0.833290,-0.604362
480975530,-0.859187,-0.833179,-0.614224
481025973,-0.850199,-0.833297,-0.604434
481076418,-0.859288,-0.833208,-0.604448
481126861,-0.841033,-0.824181,-0.614030
481177303,-0.841085,-0.833371,-0.604275
481227757,-0.841098,-0.833378,-0.604348
481278205,-0.850077,-0.851605,-0.604329
481328648,-0.840935,-0.842503,-0.614072
481379090,-0.841024,-0.842526,-0.604222
481429534,-0.841199,-0.833407,-0.594571
481479991,-0.859463,-0.824090,-0.594797
481530453,-0.850300,-0.833326,-0.594657
481580906,-0.841036,-0.842533,-0.604295
481631361,-0.859328,-0.842392,-0.594620
481681806,-0.841199,-0.833407,-0.594571
481732253,-0.841199,-0.833407,-0.594571
481782707,-0.832097,-0.833489,-0.594484
481833160,-0.850199,-0.833297,-0.604434
481883618,-0.831895,-0.833431,-0.614038
481934079,-0.832097,-0.833489,-0.594484
481984539,-0.850239,-0.842480,-0.594604
482034993,-0.841186,-0.833401,-0.594499
482085457,-0.850186,-0.833290,-0.604362
482135907,-0.850300,-0.833326,-0.594657
482186352,-0.841260,-0.824253,-0.594623
482236810,-0.859415,-0.833251,-0.594815
482287254,-0.841146,-0.824217,-0.604328
482337711,-0.841401,-0.833466,-0.575016
482388176,-0.831947,-0.842621,-0.604281
482489088,-0.850037,-0.842422,-0.614159
482539539,-0.850225,-0.833310,-0.604579
482589985,-0.841110,-0.833385,-0.604420
482640438,-0.850374,-0.824178,-0.594781
482690905,-0.850300,-0.833326,-0.594657
482741365,-0.841159,-0.824224,-0.604400
482791821,-0.850225,-0.833310,-0.604579
482842280,-0.831947,-0.842621,-0.604281
482892739,-0.850287,-0.833319,-0.594586
482943189,-0.850199,-0.833297,-0.604434
482993644,-0.859200,-0.833186,-0.614298
483044097,-0.850414,-0.833362,-0.584950
483094544,-0.850239,-0.842480,-0.594604
483145001,-0.850401,-0.833355,-0.584880
483195446,-0.859577,-0.824126,-0.585089
483245884,-0.850085,-0.833261,-0.614137
483296335,-0.850199,-0.833297,-0.604434
483346776,-0.841186,-0.833401,-0.594499
483397217,-0.859336,-0.824047,-0.604429
483447660,-0.859051,-0.842318,-0.624097
483498099,-0.859450,-0.824083,-0.594725
483548532,-0.859375,-0.824067,-0.604646
483598974,-0.841260,-0.824253,-0.594623
483649416,-0.850287,-0.833319,-0.594586
483699855,-0.841224,-0.833421,-0.594713
483750300,-0.859354,-0.842406,-0.594762
483800744,-0.859415,-0.833251,-0.594815
483851188,-0.841312,-0.833444,-0.584863
483901630,-0.841085,-0.833371,-0.604275
483952086,-0.850058,-0.824084,-0.624041
484002543,-0.841199,-0.833407,-0.594571
484052997,-0.850313,-0.833333,-0.594728
484103452,-0.831935,-0.842614,-0.604208
484153925,-0.841024,-0.842526,-0.604222
484204383,-0.841146,-0.824217,-0.604328
484254841,-0.841146,-0.824217,-0.604328
484305285,-0.850225,-0.833310,-0.604579
484355734,-0.850275,-0.833312,-0.594515
484406179,-0.841098,-0.833378,-0.604348
484456630,-0.850300,-0.833326,-0.594657
484507083,-0.859152,-0.842347,-0.614319
484557550,-0.868530,-0.833177,-0.594973
484608004,-0.850287,-0.833319,-0.594586
484658453,-0.841098,-0.833378,-0.604348
484708897,-0.850326,-0.833340,-0.594799
484759346,-0.850349,-0.824165,-0.594639
484809791,-0.850239,-0.842480,-0.594604
484860246,-0.841260,-0.824253,-0.594623
484910698,-0.850186,-0.833290,-0.604362
484961145,-0.841049,-0.842540,-0.604367
485011596,-0.841009,-0.833356,-0.614199
485062053,-0.850239,-0.842480,-0.594604
485112507,-0.868140,-0.842230,-0.624109
485162955,-0.850322,-0.814988,-0.604540
485213401,-0.840935,-0.842503,-0.614072
485263840,-0.840997,-0.833349,-0.614125
485314279,-0.850300,-0.833326,-0.594657
485364729,-0.859192,-0.851531,-0.604488
485415174,-0.850212,-0.833304,-0.604507
485465625,-0.868403,-0.833134,-0.604607
485516075,-0.859375,-0.824067,-0.604646
485566525,-0.859375,-0.824067,-0.604646
485616972,-0.859261,-0.824032,-0.614351
485667423,-0.850313,-0.833333,-0.594728
485717871,-0.841123,-0.833392,-0.604493
485768323,-0.850326,-0.833340,-0.594799
485818771,-0.850077,-0.851605,-0.604329
485869221,-0.850252,-0.842487,-0.594675
485919667,-0.859253,-0.842377,-0.604541
485970107,-0.850164,-0.842465,-0.604526
486020556,-0.850326,-0.833340,-0.594799
486071001,-0.850326,-0.833340,-0.594799
486121449,-0.840948,-0.842510,-0.614146
486171902,-0.850488,-0.824214,-0.585073
486222351,-0.831947,-0.842621,-0.604281
486272801,-0.840975,-0.851687,-0.604242
486323252,-0.850317,-0.851686,-0.584984
486373705,-0.868426,-0.879009,-0.575149
486424155,-0.887146,-0.924862,-0.496878
486474608,-0.905637,-0.970639,-0.438050
486525055,-0.915275,-1.007390,-0.359609
486575511,-0.943278,-1.071559,-0.251975
486625954,-0.998851,-1.126389,-0.125065
486676400,-1.000502,-1.154393,0.051147
486726853,-1.056716,-1.181867,0.226763
486777301,-1.077343,-1.154897,0.441628
486827749,-1.079550,-1.109666,0.627083
486878195,-1.100507,-1.027744,0.841434
486928636,-1.112666,-0.890968,1.046028
486979085,-1.097949,-0.690350,1.250569
487029539,-1.092071,-0.480398,1.425476
487079984,-1.058103,-0.233784,1.502417
487130431,-1.032887,-0.032819,1.570417
487180872,-1.006522,0.113396,1.569378
487231312,-0.989502,0.250439,1.597633
487281753,-0.944765,0.405771,1.568293
487332206,-0.890818,0.570145,1.528306
487382655,-0.854518,0.734908,1.430152
487433101,-0.799850,0.890389,1.322418
487483547,-0.744473,1.046080,1.146196
487534004,-0.707121,1.146924,0.989485
487584462,-0.650624,1.229498,0.754699
487634922,-0.566527,1.266084,0.520585
487685369,-0.518963,1.293720,0.305627
487735817,-0.480368,1.266578,0.110670
487786270,-0.414693,1.229886,-0.054746
487836720,-0.376544,1.165857,-0.181149
487887170,-0.347595,1.101853,-0.297831
487937626,-0.291714,1.046756,-0.385072
487988075,-0.272236,0.991954,-0.472653
488038530,-0.244115,0.946029,-0.520914
488088977,-0.233839,0.891254,-0.598738
488139428,-0.214581,0.808869,-0.647059
488189873,-0.204544,0.744807,-0.695332
488240320,-0.194185,0.662561,-0.763304
488290772,-0.193170,0.571132,-0.801889
488341216,-0.201178,0.498188,-0.860439
