Timestamp (us),Percentage (%),Voltage (V),Charging Status
479144413,58.762329,3.587623,0.000000
480144946,58.778435,3.587784,0.000000
481145476,58.752918,3.587529,0.000000
482146009,58.797234,3.587972,0.000000
483146539,58.747559,3.587476,0.000000
484147072,58.743523,3.587435,0.000000
485147602,58.754265,3.587543,0.000000
486148134,58.718010,3.587180,0.000000
487148665,58.684441,3.586845,0.000000
488149198,57.915020,3.579150,0.000000
489149730,56.726646,3.567266,0.000000
490150263,56.394981,3.563950,0.000000
491150796,55.876659,3.558767,0.000000
492151329,55.589306,3.555893,0.000000
493151862,55.070984,3.550710,0.000000
494152394,55.202576,3.552026,0.000000
495152927,56.533287,3.565333,0.000000
497153987,56.060619,3.560606,0.000000
498154517,55.629585,3.556296,0.000000
499155050,55.938427,3.559384,0.000000
500155583,56.663544,3.566636,0.000000
501156116,56.660851,3.566608,0.000000
502156646,56.467491,3.564675,0.000000
503157179,56.350670,3.563507,0.000000
