Timestamp (us),Percentage (%),Power (dBm)
479435651,84.000000,-58.000000
480432072,88.000000,-56.000000
481441055,88.000000,-56.000000
483436355,88.000000,-56.000000
484445309,88.000000,-56.000000
485431697,92.000000,-54.000000
486443143,88.000000,-56.000000
487434582,92.000000,-54.000000
488435981,88.000000,-56.000000
489432448,84.000000,-58.000000
490441885,78.000000,-61.000000
491435276,76.000000,-62.000000
492431684,74.000000,-63.000000
493435644,76.000000,-62.000000
494437148,86.000000,-57.000000
495441025,94.000000,-53.000000
496429889,90.000000,-55.000000
497436330,88.000000,-56.000000
498430253,88.000000,-56.000000
499439268,84.000000,-58.000000
500440646,82.000000,-59.000000
501439603,88.000000,-56.000000
502431319,96.000000,-52.000000
