Timestamp (us),Percentage (%),Power (dBm)
6234949796,100.000000,-49.000000
6235949494,100.000000,-47.000000
6236944363,100.000000,-49.000000
6237944105,82.000000,-59.000000
6238941224,100.000000,-44.000000
6239946078,100.000000,-45.000000
6240940728,100.000000,-45.000000
6241946750,100.000000,-43.000000
6242940383,100.000000,-45.000000
6243947464,100.000000,-44.000000
6244947190,100.000000,-50.000000
6245946908,84.000000,-58.000000
6246946668,100.000000,-48.000000
6247943964,100.000000,-49.000000
6248946219,100.000000,-47.000000
6249945958,88.000000,-56.000000
6250945695,74.000000,-63.000000
6251950343,100.000000,-46.000000
6253941183,88.000000,-56.000000
6254952115,88.000000,-56.000000
6255940243,64.000000,-68.000000
6256944111,80.000000,-60.000000
6257951270,74.000000,-63.000000
6258941042,82.000000,-59.000000
6259945841,88.000000,-56.000000
6260945606,70.000000,-65.000000
6261947775,78.000000,-61.000000
6262945051,84.000000,-58.000000
6263939671,82.000000,-59.000000
6264946992,82.000000,-59.000000
6265939149,100.000000,-47.000000
6266946232,100.000000,-46.000000
