Timestamp (us),Percentage (%),Voltage (V),Charging Status
6234628940,62.213299,3.622133,0.000000
6235629470,62.214642,3.622147,0.000000
6236630025,62.201225,3.622012,0.000000
6237630559,62.178394,3.621784,0.000000
6238631092,62.159588,3.621596,0.000000
6239631625,62.193165,3.621932,0.000000
6240632158,62.174366,3.621744,0.000000
6241632687,62.186443,3.621864,0.000000
6242633219,62.178387,3.621784,0.000000
6243633752,62.221363,3.622214,0.000000
6244634285,62.174358,3.621744,0.000000
6245634818,62.146160,3.621461,0.000000
6246635351,62.152882,3.621529,0.000000
6247635880,62.156910,3.621569,0.000000
6248636412,62.177052,3.621770,0.000000
6249636952,62.144825,3.621448,0.000000
6250637484,62.146168,3.621461,0.000000
6251638015,62.140797,3.621408,0.000000
6252638548,62.142132,3.621421,0.000000
6253639079,62.142139,3.621421,0.000000
6254639633,62.132740,3.621327,0.000000
6255640166,62.123333,3.621233,0.000000
6256640699,62.108562,3.621086,0.000000
6257641232,62.142132,3.621421,0.000000
6258641767,62.117970,3.621180,0.000000
6259642297,62.121990,3.621220,0.000000
6260642829,62.121998,3.621220,0.000000
6261643362,62.112591,3.621126,0.000000
6262643892,62.130054,3.621300,0.000000
6263644426,62.092461,3.620924,0.000000
6264644959,62.134083,3.621341,0.000000
6265645490,62.109913,3.621099,0.000000
6266646023,62.117973,3.621180,0.000000
