Timestamp (us),Temperature (degC)
6234581398,31.000000
6235583639,31.000000
6236585883,31.000000
6237588124,31.000000
6238590368,31.000000
6239592610,31.000000
6240594864,31.000000
6241597095,31.000000
6242599340,31.000000
6243601581,31.000000
6244603825,31.000000
6245606067,31.000000
6246608311,31.000000
6247610553,31.000000
6248612797,31.000000
6249615038,31.000000
6250617282,31.000000
6251619525,31.000000
6252621768,31.000000
6253624011,31.000000
6254626254,31.000000
6255628498,31.000000
6256630740,31.075001
6257632985,31.075001
6258635228,31.000000
6259637473,31.000000
6260639714,31.000000
6261641959,31.000000
6262644201,31.000000
6263646446,31.000000
6264648688,31.125000
6265650933,31.025000
6266653175,31.000000
