Timestamp (us),X (g),Y (g),Z (g)
8658041767,0.940445,0.313931,-0.488987
8658061536,0.940445,0.264931,-0.439987
8658081305,0.940445,0.362931,-0.488987
8658101074,1.038445,0.313931,-0.586987
8658120842,0.989445,0.264931,-0.537987
8658140611,1.087445,0.313931,-0.537987
8658160379,0.989445,0.264931,-0.488987
8658180149,0.842445,0.313931,-0.586987
8658199918,0.989445,0.362931,-0.586987
8658219687,0.940445,0.264931,-0.488987
8658239455,0.989445,0.264931,-0.537987
8658259222,0.940445,0.313931,-0.586987
8658278990,0.940445,0.362931,-0.537987
8658298757,0.989445,0.313931,-0.537987
8658318523,0.989445,0.264931,-0.537987
8658338289,0.989445,0.264931,-0.537987
8658358057,0.989445,0.264931,-0.488987
8658377824,0.989445,0.215931,-0.439987
8658397591,0.940445,0.264931,-0.439987
8658417359,1.038445,0.362931,-0.488987
8658437128,0.940445,0.411931,-0.488987
8658456898,0.940445,0.313931,-0.635987
8658476666,1.038445,0.313931,-0.537987
8658496434,0.989445,0.313931,-0.488987
8658516202,0.989445,0.362931,-0.488987
8658535970,0.891445,0.313931,-0.537987
8658555738,0.891445,0.264931,-0.586987
8658575505,0.989445,0.215931,-0.341987
8658595272,0.989445,0.362931,-0.488987
8658615039,0.989445,0.313931,-0.537987
8658634807,1.038445,0.264931,-0.586987
8658654575,0.989445,0.313931,-0.488987
8658674344,0.989445,0.215931,-0.537987
8658694111,1.038445,0.264931,-0.439987
8658713879,0.989445,0.362931,-0.537987
8658733648,0.940445,0.264931,-0.537987
8658753416,0.989445,0.264931,-0.537987
8658773184,0.989445,0.313931,-0.635987
8658812723,0.940445,0.313931,-0.537987
8658832492,0.989445,0.313931,-0.488987
8658852262,0.989445,0.362931,-0.439987
8658872032,0.940445,0.362931,-0.488987
8658891803,0.989445,0.460931,-0.537987
8658911571,0.940445,0.509931,-0.586987
8658931340,0.940445,0.411931,-0.488987
8658951108,0.989445,0.313931,-0.537987
8658970877,0.989445,0.313931,-0.586987
8658990645,0.940445,0.411931,-0.488987
8659010414,0.940445,0.313931,-0.488987
8659030181,0.940445,0.313931,-0.439987
8659049950,0.989445,0.313931,-0.488987
8659069719,1.038445,0.215931,-0.439987
8659089488,0.989445,0.215931,-0.390987
8659109256,0.940445,0.264931,-0.439987
8659129024,0.940445,0.264931,-0.439987
8659148792,1.038445,0.313931,-0.390987
8659168560,0.940445,0.264931,-0.439987
8659188328,0.989445,0.362931,-0.488987
8659208097,0.940445,0.215931,-0.439987
8659227866,1.038445,0.411931,-0.488987
8659247635,0.940445,0.166931,-0.439987
8659267403,0.940445,0.264931,-0.390987
8659287170,0.940445,0.264931,-0.439987
8659306938,0.940445,0.313931,-0.341987
8659326705,0.891445,0.215931,-0.390987
8659346473,0.940445,0.166931,-0.341987
8659366242,0.940445,0.215931,-0.341987
8659386010,1.038445,0.117931,-0.341987
8659405779,0.940445,0.117931,-0.292987
8659425548,0.940445,0.068931,-0.390987
8659445317,0.989445,0.215931,-0.390987
8659465085,0.989445,0.068931,-0.341987
8659484853,0.940445,0.068931,-0.341987
8659504621,0.989445,0.117931,-0.194987
8659524389,0.940445,0.019931,-0.243987
8659544157,0.940445,-0.029069,-0.243987
8659563924,0.940445,-0.078069,-0.194987
8659583691,0.940445,-0.078069,-0.292987
8659603490,0.940445,0.117931,-0.292987
8659623225,0.891445,0.068931,-0.292987
8659642991,0.940445,0.117931,-0.341987
8659662757,0.891445,0.117931,-0.243987
8659682525,0.989445,0.166931,-0.341987
8659702292,1.136445,0.166931,-0.341987
8659722059,1.136445,0.215931,-0.194987
8659741826,1.283445,0.460931,-0.292987
8659761593,1.381445,0.803931,-0.292987
8659781361,1.283445,0.705931,-0.243987
8659801128,1.234445,0.411931,-0.292987
8659820895,1.038445,0.607931,-0.194987
8659840663,0.891445,0.460931,-0.243987
8659860432,0.989445,-0.225069,-0.880987
8659880196,1.381445,0.264931,-1.076987
8659899964,0.989445,0.852931,-0.880987
8659919731,1.087445,0.754931,-0.733987
8659939499,1.185445,0.509931,-0.831987
8659959267,1.136445,0.362931,-0.880987
8659979035,1.038445,0.215931,-1.027987
8659998802,0.891445,0.362931,-1.027987
8660018570,0.891445,0.313931,-1.174987
8660038338,1.038445,0.313931,-1.223987
8660058105,0.940445,0.215931,-1.321987
8660077873,1.038445,0.264931,-1.272987
8660097642,0.940445,0.264931,-1.223987
8660117412,0.940445,0.215931,-1.174987
8660137180,1.087445,0.117931,-1.125987
8660156948,1.038445,0.117931,-1.223987
8660176716,1.038445,0.264931,-1.223987
8660196484,1.038445,0.215931,-1.272987
8660216251,1.038445,0.068931,-1.174987
8660236019,1.136445,0.068931,-0.978987
8660255787,1.038445,0.215931,-0.880987
8660275553,0.989445,0.117931,-0.929987
8660295321,1.087445,0.166931,-0.831987
8660315089,1.136445,0.313931,-0.684987
8660334856,1.185445,0.264931,-0.537987
8660354623,1.038445,0.264931,-0.684987
8660374391,1.136445,0.362931,-0.733987
8660394159,1.136445,0.411931,-0.684987
8660413927,1.087445,0.362931,-0.635987
8660433696,1.038445,0.313931,-0.635987
8660453464,0.989445,0.215931,-0.586987
8660473233,1.087445,0.264931,-0.586987
8660493000,1.087445,0.068931,-0.635987
8660512768,1.087445,0.019931,-0.586987
8660532536,1.038445,0.068931,-0.488987
8660552303,0.989445,0.019931,-0.439987
8660572071,0.940445,0.019931,-0.439987
8660591839,0.891445,0.068931,-0.488987
8660611606,0.989445,0.019931,-0.341987
8660631374,0.940445,0.019931,-0.292987
8660651141,0.940445,0.068931,-0.341987
8660670909,0.891445,-0.029069,-0.390987
8660690676,1.087445,0.019931,-0.243987
8660710443,0.989445,-0.029069,-0.243987
8660730211,1.038445,-0.029069,-0.292987
8660749979,1.038445,-0.078069,-0.243987
8660769746,1.038445,-0.127069,-0.292987
8660789514,1.136445,-0.127069,-0.390987
8660809283,1.087445,-0.127069,-0.341987
8660829052,1.038445,-0.029069,-0.488987
8660848821,1.087445,-0.078069,-0.439987
8660868588,1.136445,-0.127069,-0.439987
8660888355,1.087445,-0.029069,-0.488987
8660908124,1.087445,-0.078069,-0.488987
8660927891,1.038445,-0.127069,-0.390987
8660947659,1.087445,-0.078069,-0.439987
8660967426,0.989445,-0.078069,-0.439987
8660987193,1.038445,-0.127069,-0.390987
8661006960,1.038445,-0.078069,-0.439987
8661026728,1.087445,-0.078069,-0.439987
8661066264,1.087445,-0.176069,-0.390987
8661086033,1.087445,-0.176069,-0.488987
8661105802,1.038445,-0.078069,-0.292987
8661125571,1.038445,-0.225069,-0.390987
8661145340,1.038445,-0.078069,-0.537987
8661165108,0.989445,-0.078069,-0.488987
8661184876,0.989445,-0.127069,-0.488987
8661204644,1.038445,-0.176069,-0.439987
8661224414,0.989445,-0.078069,-0.439987
8661244184,0.989445,-0.078069,-0.439987
8661263952,0.940445,-0.078069,-0.488987
8661283721,0.940445,-0.029069,-0.586987
8661303490,1.038445,-0.078069,-0.488987
8661323257,0.940445,-0.176069,-0.439987
8661343025,1.038445,-0.127069,-0.439987
8661362793,0.891445,-0.176069,-0.439987
8661382560,0.989445,-0.127069,-0.439987
8661402327,0.989445,-0.225069,-0.439987
8661422094,0.989445,-0.274069,-0.488987
8661441861,1.038445,-0.274069,-0.439987
8661461628,1.038445,-0.225069,-0.537987
8661481394,1.038445,-0.225069,-0.390987
8661501161,1.332445,-0.176069,-0.341987
8661520929,1.773445,0.607931,-0.537987
8661540697,2.263445,1.636931,-0.439987
8661560465,1.724445,0.901931,-0.341987
8661580233,0.646445,-1.058069,-0.929987
8661600002,0.205445,-1.695069,-1.272987
8661619771,1.038445,-0.862069,-0.880987
8661639540,0.842445,0.215931,-0.096987
8661659310,0.744445,0.558931,0.050013
8661679078,0.842445,0.362931,-0.145987
8661698845,0.842445,-0.372069,-0.194987
8661718612,0.548445,-1.254069,-0.194987
8661738380,0.744445,-1.401069,0.001013
8661758147,0.989445,-0.813069,-0.047987
8661777914,0.989445,-0.323069,-0.096987
8661797681,1.087445,-0.078069,-0.096987
8661817449,1.185445,0.264931,-0.145987
8661856984,1.038445,0.411931,-0.194987
8661876751,1.087445,0.215931,-0.243987
8661896518,0.989445,0.166931,-0.341987
8661916285,0.940445,0.509931,-0.439987
8661936053,0.842445,0.754931,-0.341987
8661955820,0.695445,0.607931,-0.341987
8661975589,0.842445,0.460931,-0.439987
8661995357,0.891445,0.362931,-0.439987
8662015125,0.891445,0.166931,-0.439987
8662034892,0.940445,0.460931,-0.488987
8662054659,0.940445,0.607931,-0.292987
8662074426,0.989445,0.558931,-0.243987
8662094193,1.087445,0.558931,-0.390987
8662113960,1.038445,0.460931,-0.243987
8662153494,1.038445,0.607931,-0.292987
8662173263,1.087445,0.803931,-0.341987
8662193030,1.087445,0.950931,-0.439987
8662212798,1.234445,0.901931,-0.635987
8662232565,1.283445,0.852931,-0.782987
8662252333,1.185445,0.607931,-0.978987
8662272101,1.185445,0.509931,-0.880987
8662291869,1.038445,0.411931,-1.076987
8662311637,1.136445,0.411931,-1.076987
8662331405,1.038445,0.362931,-1.076987
8662351171,0.989445,0.509931,-1.076987
8662370937,1.087445,0.460931,-0.929987
8662390703,1.087445,0.264931,-0.831987
8662410469,0.891445,0.215931,-0.684987
8662430235,0.940445,0.166931,-0.635987
8662450000,1.087445,0.068931,-0.439987
8662469766,0.891445,-0.127069,-0.635987
8662489534,0.793445,0.019931,-0.586987
8662509300,0.744445,0.264931,-0.488987
8662529064,0.842445,0.411931,-0.586987
8662548831,0.940445,0.754931,-0.733987
8662568596,1.038445,0.656931,-0.831987
8662588363,0.940445,0.558931,-0.831987
8662608128,0.940445,0.509931,-0.782987
8662627893,0.891445,0.264931,-0.684987
8662647659,0.842445,0.264931,-0.635987
8662667424,0.842445,0.068931,-0.684987
8662687190,0.842445,-0.029069,-0.684987
8662706955,0.940445,0.117931,-0.537987
8662726720,0.842445,0.313931,-0.488987
8662746485,0.891445,0.460931,-0.439987
8662766250,0.940445,0.607931,-0.390987
8662786014,1.038445,0.656931,-0.439987
8662805779,1.038445,0.656931,-0.439987
8662825544,1.087445,0.607931,-0.292987
8662845309,1.185445,0.656931,-0.292987
8662865075,1.234445,0.852931,-0.145987
8662884842,1.283445,0.852931,-0.145987
8662904608,1.185445,0.607931,-0.047987
8662924374,1.038445,0.705931,-0.096987
8662944139,0.940445,0.803931,-0.194987
8662963905,1.087445,0.656931,-0.341987
8662983672,1.038445,0.509931,-0.586987
8663003439,0.793445,0.411931,-0.733987
8663023205,0.744445,0.656931,-0.684987
8663042973,0.744445,0.754931,-0.586987
8663062739,0.793445,0.852931,-0.537987
8663082505,0.793445,0.901931,-0.390987
8663102272,0.793445,0.607931,-0.439987
8663122039,0.744445,0.411931,-0.537987
8663141806,0.646445,0.754931,-0.488987
8663161574,0.548445,0.803931,-0.537987
8663181340,0.597445,0.607931,-0.684987
8663201107,0.646445,0.166931,-0.782987
8663220875,0.793445,0.313931,-0.929987
8663240643,0.793445,0.705931,-0.831987
8663260411,0.842445,0.607931,-0.537987
8663280179,1.038445,0.313931,-0.586987
8663299945,0.989445,0.509931,-0.733987
8663319712,1.626445,0.901931,-0.635987
8663339479,1.234445,0.950931,-0.733987
8663359245,1.479445,1.930931,-0.439987
8663379011,0.695445,2.469931,0.393013
8663398778,0.352445,1.538931,0.295013
8663418546,1.479445,0.607931,-0.194987
8663438312,1.626445,0.117931,-0.831987
8663458079,0.891445,0.117931,-0.733987
8663477845,0.695445,0.117931,-0.635987
8663497613,0.646445,0.019931,-0.684987
8663517381,0.793445,0.166931,-0.537987
8663537147,0.793445,0.411931,-0.390987
8663556914,0.646445,0.558931,-0.341987
8663576682,0.744445,0.460931,-0.341987
8663596448,0.793445,0.411931,-0.341987
8663616213,0.744445,0.313931,-0.341987
8663635978,0.793445,0.215931,-0.096987
8663655743,0.940445,0.117931,-0.194987
8663675540,0.891445,0.117931,-0.096987
8663695274,0.940445,0.019931,-0.194987
8663715040,1.087445,0.117931,-0.243987
8663734805,1.479445,0.950931,0.344013
8663754570,0.940445,1.244931,0.050013
8663794101,1.087445,0.411931,-0.782987
8663813866,0.940445,1.391931,-0.684987
