Timestamp (us),Percentage (%),Power (dBm)
8658612917,78.000000,-61.000000
8659613482,82.000000,-59.000000
8660614038,86.000000,-57.000000
8661617053,88.000000,-56.000000
8662615104,82.000000,-59.000000
8663620645,80.000000,-60.000000
8664623699,92.000000,-54.000000
8665621750,90.000000,-55.000000
8666617289,86.000000,-57.000000
8667627849,90.000000,-55.000000
8668620883,88.000000,-56.000000
8669608951,76.000000,-62.000000
8670622029,68.000000,-66.000000
8671617630,78.000000,-61.000000
8672613079,80.000000,-60.000000
8673618644,92.000000,-54.000000
8674626300,96.000000,-52.000000
