Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8658035757,-1.324982,0.055328,0.279203
8658086292,-1.306427,0.055275,0.269102
8658136821,-1.297242,0.037011,0.269327
8658187349,-1.306319,0.055138,0.259041
8658237883,-1.306343,0.045985,0.259170
8658288421,-1.315426,0.054958,0.248983
8658338952,-1.306284,0.055135,0.258978
8658389486,-1.306468,0.046124,0.269265
8658440023,-1.306433,0.046121,0.269199
8658490560,-1.324772,0.045900,0.259176
8658541097,-1.315648,0.046079,0.269203
8658591633,-1.315540,0.045941,0.259142
8658642173,-1.315648,0.046079,0.269203
8658692714,-1.315648,0.046079,0.269203
8658743265,-1.306416,0.046120,0.269167
8658793805,-1.315420,0.036650,0.249148
8658844351,-1.315450,0.045805,0.249111
8658894894,-1.315534,0.055095,0.259044
8658945438,-1.315342,0.018206,0.239313
8658995981,-1.315264,-0.000238,0.229475
8659046523,-1.315061,-0.018820,0.209545
8659097067,-1.333515,-0.028060,0.209674
8659147619,-1.324426,-0.027880,0.219760
8659198168,-1.306033,-0.027656,0.229710
8659248709,-1.324150,-0.019000,0.199463
8659299251,-1.314940,-0.000650,0.199288
8659349793,-1.332926,0.017022,0.158849
8659400333,-1.332673,0.071669,0.138139
8659450873,-1.332055,0.135052,0.087128
8659501427,-1.313378,0.208093,0.066227
8659551971,-1.303917,0.253628,0.045613
8659602518,-1.303676,0.289967,0.025101
8659653069,-1.294415,0.308306,0.024903
8659703629,-1.285193,0.344967,0.024509
8659754180,-1.285891,0.345811,0.084891
8659804732,-1.295308,0.291104,0.105574
8659855285,-1.323067,0.171990,0.106875
8659905833,-1.323861,0.063105,0.178442
8659956378,-1.315584,-0.073051,0.260348
8660006926,-1.270389,-0.227484,0.332441
8660057471,-1.215876,-0.391171,0.394587
8660108014,-1.115271,-0.572937,0.456814
8660158561,-1.004812,-0.709752,0.458357
8660209101,-0.903210,-0.837848,0.429503
8660259637,-0.847430,-0.911509,0.379954
8660310185,-0.809216,-0.986354,0.249913
8660360740,-0.779449,-1.043897,0.049244
8660411293,-0.777835,-1.064246,-0.101476
8660461843,-0.757330,-1.011891,-0.293315
8660512398,-0.764324,-0.941414,-0.495221
8660562944,-0.780749,-0.815892,-0.678068
8660613490,-0.816426,-0.670956,-0.780171
8660664033,-0.852627,-0.516172,-0.831908
8660714578,-0.888806,-0.343086,-0.883689
8660765128,-0.925724,-0.233299,-0.875160
8660815677,-0.962926,-0.113919,-0.836050
8660866217,-0.990743,-0.049697,-0.816602
8660916758,-1.027756,0.041942,-0.797445
8660967298,-1.055861,0.143189,-0.748099
8661017838,-1.074870,0.244615,-0.688810
8661068378,-1.121776,0.309579,-0.609088
8661118921,-1.131811,0.356398,-0.529011
8661169465,-1.169312,0.384518,-0.469001
8661220009,-1.188269,0.403427,-0.418886
8661270556,-1.207772,0.413869,-0.318368
8661321099,-1.217619,0.414644,-0.257961
8661371644,-1.227676,0.424847,-0.177552
8661422183,-1.237699,0.416635,-0.107098
8661472723,-1.257003,0.426811,-0.026698
8661523261,-1.257647,0.409321,0.033878
8661573800,-1.286297,0.309728,0.125495
8661624331,-1.323013,0.199443,0.106560
8661674876,-1.323367,0.181552,0.136949
8661725410,-1.332535,0.089837,0.127868
8661775943,-1.332212,0.061963,0.097968
8661826482,-1.341216,0.107416,0.077378
8661877025,-1.350227,0.116255,0.057163
8661927563,-1.340856,0.134463,0.046895
8661978106,-1.350136,0.143706,0.056853
8662028645,-1.332115,0.098443,0.087535
8662079181,-1.341931,0.007551,0.138826
8662180262,-1.297044,-0.311377,0.232789
8662230803,-1.232860,-0.466417,0.254552
8662281340,-1.177635,-0.585148,0.255772
8662331880,-1.122294,-0.667411,0.246572
8662382420,-1.066730,-0.759089,0.217322
8662432967,-1.001660,-0.860318,0.158034
8662483511,-0.872401,-0.979111,0.129065
8662534050,-0.762185,-1.042241,0.159873
8662584593,-0.725454,-1.069392,0.170212
8662635135,-0.677899,-1.080339,0.029475
8662685673,-0.649281,-1.108824,-0.060760
8662736212,-0.649383,-1.099534,-0.050800
8662786753,-0.667805,-1.081334,-0.051001
8662837302,-0.667049,-1.082296,-0.121418
8662887848,-0.666832,-1.073438,-0.141659
8662938395,-0.657728,-1.091522,-0.131359
8662988949,-0.612026,-1.136752,-0.100788
8663039501,-0.566173,-1.154526,-0.080448
8663090057,-0.528772,-1.155021,-0.130742
8663140606,-0.510243,-1.164249,-0.140735
8663191151,-0.518905,-1.146672,-0.191232
8663241700,-0.601156,-1.102091,-0.252018
8663342796,-1.021623,-0.668703,-0.548448
8663393345,-1.104573,-0.549939,-0.539550
8663443892,-1.030392,-0.614399,-0.589450
8663494436,-0.929088,-0.723764,-0.588227
8663544980,-0.875300,-0.868183,-0.455856
8663595523,-0.802390,-0.958399,-0.384401
8663646062,-0.738114,-0.985267,-0.363951
8663696608,-0.710384,-1.003624,-0.373938
8663747156,-0.738450,-1.012295,-0.333424
8663797696,-0.738330,-1.003259,-0.343530
8663848238,-0.766424,-1.012031,-0.303283
8663898780,-0.821373,-0.966970,-0.334036
8663949327,-0.949405,-0.840461,-0.415685
8663999880,-1.085795,-0.568537,-0.569297
8664050427,-1.159410,-0.340084,-0.572042
8664100976,-1.140337,-0.368277,-0.632039
8664151530,-1.093838,-0.377767,-0.672200
8664202076,-1.076268,-0.495737,-0.600683
8664252624,-1.040256,-0.631911,-0.528785
8664303174,-0.975916,-0.732153,-0.517593
8664353725,-0.921231,-0.841037,-0.466060
8664404280,-0.839227,-0.949378,-0.384372
8664454825,-0.783882,-1.004219,-0.393981
8664505371,-0.775321,-1.030772,-0.333217
8664555918,-0.785075,-1.030128,-0.282916
8664606468,-0.812815,-1.002678,-0.273182
8664657011,-0.894394,-0.904040,-0.395018
8664707559,-1.021027,-0.651028,-0.598610
8664758110,-1.093946,-0.395928,-0.661849
8664808661,-1.084262,-0.323216,-0.702972
8664859207,-1.083650,-0.268962,-0.753542
8664909762,-1.065485,-0.305229,-0.733252
8664960311,-1.056199,-0.341945,-0.743029
8665010856,-1.047105,-0.378370,-0.732477
8665061405,-1.029037,-0.432793,-0.701719
8665111957,-1.029505,-0.487163,-0.660895
8665162503,-1.039044,-0.486793,-0.630713
8665213050,-1.075974,-0.468499,-0.620658
8665263588,-1.094282,-0.413822,-0.631476
8665364687,-1.112739,-0.294777,-0.622679
8665465775,-1.121581,-0.222005,-0.653636
8665516331,-1.121429,-0.176371,-0.664089
8665566883,-1.121627,-0.130334,-0.644553
8665617433,-1.121520,-0.093865,-0.655189
8665667986,-1.112052,-0.057480,-0.675612
8665718538,-1.121116,0.006414,-0.686353
8665769088,-1.121429,0.061747,-0.656943
8665819639,-1.130364,0.098044,-0.677170
8665870192,-1.130817,0.226877,-0.628239
8665920737,-1.122393,0.356171,-0.549211
8665971279,-1.113575,0.448313,-0.510092
8666021819,-1.114255,0.522488,-0.440302
8666072360,-1.115291,0.569620,-0.340131
8666122902,-1.134165,0.570094,-0.299931
8666173434,-1.181131,0.506897,-0.218712
8666223972,-1.218803,0.443624,-0.147622
8666274511,-1.274869,0.325215,-0.086014
8666325042,-1.312629,0.197978,-0.004102
8666375578,-1.331918,0.043245,0.067990
8666426116,-1.314595,-0.129352,0.160406
8666476645,-1.288218,-0.246709,0.272351
8666527177,-1.233996,-0.364221,0.364208
8666577713,-1.197561,-0.400102,0.404739
8666628252,-1.161479,-0.408130,0.475311
8666678789,-1.143952,-0.443568,0.556265
8666729330,-1.116569,-0.415545,0.585928
8666779872,-1.116598,-0.415559,0.586079
8666830406,-1.152567,-0.398515,0.505333
8666880948,-1.197422,-0.354472,0.394190
8666931492,-1.260251,-0.274450,0.242419
8666982031,-1.340415,-0.040140,-0.001550
8667032577,-1.330908,-0.113733,-0.030942
8667083111,-1.248854,-0.451192,0.032992
8667133655,-1.085814,-0.749210,0.277621
8667184202,-0.884471,-0.874773,0.399651
8667234744,-0.913551,-0.790566,0.539497
8667285291,-1.032744,-0.672841,0.488100
8667335835,-1.042823,-0.570927,0.577355
8667386367,-1.097568,-0.507826,0.526608
8667487446,-1.305802,-0.165368,0.200996
8667537994,-1.305340,-0.230137,0.151415
8667588536,-1.204696,-0.567634,0.205235
8667639081,-0.977327,-0.837592,0.469600
8667689636,-0.756050,-0.974124,0.450817
8667740178,-0.785136,-0.871646,0.590548
8667790722,-0.941080,-0.781678,0.529350
8667841265,-1.033286,-0.534704,0.546931
8667891806,-1.151465,-0.528175,0.396030
8667942349,-1.323661,-0.147830,0.150492
8667992901,-1.377609,-0.058205,0.028836
8668043447,-1.366933,-0.133312,-0.111219
8668093997,-1.367204,-0.187961,-0.090531
8668144542,-1.349087,-0.196613,-0.060244
8668195079,-1.340244,-0.214474,-0.029890
8668245619,-1.322962,-0.341159,0.072089
8668296167,-1.278643,-0.430266,0.233969
8668346710,-1.251814,-0.355814,0.313644
8668397251,-1.270303,-0.209322,0.322266
8668447789,-1.297563,-0.035804,0.300184
8668498323,-1.324340,0.127863,0.228028
8668548859,-1.285924,0.382542,0.094535
8668599409,-1.248902,0.464955,0.083584
8668649958,-1.202348,0.537845,0.042550
8668700501,-1.183684,0.610904,0.021643
8668751042,-1.146928,0.638685,0.031401
8668801584,-1.155768,0.629029,0.001322
8668852127,-1.201796,0.555464,-0.007943
8668902669,-1.266283,0.417729,-0.016517
8668953212,-1.284500,0.325716,-0.045741
8669003755,-1.254471,0.423627,-0.258046
8669054304,-1.208746,0.479206,-0.228607
8669104856,-1.209928,0.535731,-0.108323
8669155407,-1.248568,0.455381,0.053499
8669205958,-1.315076,0.201131,0.227244
8669256499,-1.316106,-0.127427,0.301278
8669307039,-1.252782,-0.299669,0.403684
8669357582,-1.189025,-0.445002,0.465590
8669408124,-1.115831,-0.581414,0.507273
8669458667,-1.015400,-0.662240,0.588681
8669509205,-0.923403,-0.744046,0.599515
8669559746,-0.849926,-0.780044,0.620002
8669610291,-0.831925,-0.788549,0.660252
8669660841,-0.859224,-0.743336,0.629676
8669711384,-0.950228,-0.699330,0.528407
8669761927,-1.169103,-0.520050,0.325432
8669812467,-1.333449,-0.037211,0.209673
8669863004,-1.315935,0.073950,0.299055
8669913547,-1.261184,-0.291504,0.333039
8669964078,-1.106107,-0.627826,0.457454
8670014619,-0.950666,-0.707933,0.568732
8670065157,-1.024254,-0.626069,0.558035
8670115696,-1.033018,-0.635791,0.517761
8670166231,-1.096734,-0.572990,0.446748
8670216760,-1.269580,-0.283509,0.252581
8670267291,-1.332918,0.136152,0.167604
8670317828,-1.306185,-0.119049,0.240717
8670368359,-1.188312,-0.510039,0.395847
8670418888,-0.940893,-0.809428,0.509592
8670469420,-0.923359,-0.661676,0.598713
8670519953,-1.005411,-0.653994,0.518079
8670570484,-1.122803,-0.620957,0.296388
8670621018,-1.315119,-0.183576,0.211229
8670671553,-1.324258,-0.018863,0.209524
8670722086,-1.297111,-0.302075,0.242696
8670772628,-1.105052,-0.665814,0.357236
8670823174,-0.866708,-0.901324,0.460303
8670873718,-0.886111,-0.771858,0.559409
8670924255,-1.069026,-0.618777,0.437222
8670974794,-1.250890,-0.402824,0.223635
8671025333,-1.332871,0.071942,0.158246
8671126412,-1.196450,-0.538906,0.295498
8671176951,-0.902922,-0.920608,0.400096
8671227495,-0.748641,-0.916845,0.621274
8671278040,-0.922341,-0.754588,0.499066
8671328585,-1.149761,-0.585284,0.235614
8671379127,-1.342299,-0.111030,0.170244
8671429669,-1.315059,-0.229483,0.201682
8671480213,-1.178511,-0.602356,0.336455
8671530750,-0.857388,-0.919708,0.450378
8671581297,-0.674944,-0.934828,0.621524
8671631843,-0.867763,-0.716729,0.568948
8671682390,-1.130900,-0.585749,0.195369
8671732933,-1.314697,-0.120060,0.170370
8671884559,-0.839539,-0.818112,0.509655
8671935099,-0.591066,-0.972294,0.531351
8671985635,-0.702622,-0.824978,0.630421
8672036175,-0.930519,-0.691766,0.407724
8672086717,-1.222281,-0.413086,0.133188
8672137255,-1.313539,-0.057357,0.069053
8672187800,-1.304241,-0.094065,0.059381
8672238339,-1.322384,-0.149482,0.029794
8672288872,-1.304927,-0.175617,0.120605
8672339413,-1.277658,-0.275756,0.151828
8672389948,-1.250908,-0.292841,0.232495
8672440485,-1.260731,-0.209685,0.292004
8672491024,-1.278633,-0.118782,0.250736
8672541564,-1.287166,0.091007,0.198209
8672592100,-1.286238,0.236364,0.116217
8672642633,-1.258509,0.300450,0.105508
8672693163,-1.258564,0.282258,0.115719
8672743698,-1.249029,0.300201,0.085350
8672794241,-1.239776,0.309385,0.085233
