Timestamp (us),Percentage (%),Voltage (V),Charging Status
8658385825,59.280640,3.592806,0.000000
8659386393,59.269897,3.592699,0.000000
8660386935,59.288708,3.592887,0.000000
8661387468,59.288696,3.592887,0.000000
8662388014,59.269897,3.592699,0.000000
8663388573,59.245728,3.592457,0.000000
8664389106,59.253796,3.592538,0.000000
8665389653,59.269905,3.592699,0.000000
8666390198,59.259155,3.592592,0.000000
8667390765,59.284676,3.592847,0.000000
8668391306,59.236336,3.592363,0.000000
8669391839,59.210827,3.592108,0.000000
8670392385,59.236336,3.592363,0.000000
8671392942,59.229622,3.592296,0.000000
8672393475,59.198730,3.591987,0.000000
8673394020,59.193367,3.591933,0.000000
8674394564,59.197388,3.591974,0.000000
