Timestamp (us),W,X,Y,Z
8658026491,-0.476307,-0.619416,0.314864,-0.539036
8658036472,-0.475989,-0.619642,0.314645,-0.539185
8658046452,-0.475731,-0.619844,0.314360,-0.539346
8658056432,-0.475661,-0.619950,0.314153,-0.539406
8658066413,-0.475757,-0.619927,0.314008,-0.539432
8658076393,-0.475962,-0.619814,0.313958,-0.539412
8658086374,-0.476202,-0.619686,0.314028,-0.539306
8658096354,-0.476418,-0.619603,0.314122,-0.539156
8658106335,-0.476521,-0.619548,0.314098,-0.539142
8658116316,-0.476493,-0.619564,0.313900,-0.539263
8658126296,-0.476379,-0.619654,0.313625,-0.539421
8658136277,-0.476185,-0.619773,0.313360,-0.539608
8658146257,-0.475951,-0.619859,0.313080,-0.539880
8658156238,-0.475782,-0.619920,0.312849,-0.540091
8658166219,-0.475701,-0.619922,0.312683,-0.540258
8658176199,-0.475758,-0.619826,0.312592,-0.540370
8658186181,-0.475941,-0.619659,0.312601,-0.540394
8658196161,-0.476210,-0.619484,0.312655,-0.540328
8658206142,-0.476480,-0.619342,0.312727,-0.540210
8658216122,-0.476713,-0.619252,0.312737,-0.540103
8658226103,-0.476794,-0.619292,0.312698,-0.540008
8658236083,-0.476631,-0.619450,0.312586,-0.540035
8658246064,-0.476315,-0.619642,0.312387,-0.540209
8658256044,-0.476044,-0.619747,0.312148,-0.540466
8658266025,-0.475944,-0.619711,0.311951,-0.540708
8658276005,-0.476065,-0.619498,0.311897,-0.540876
8658285986,-0.476372,-0.619168,0.312000,-0.540924
8658295966,-0.476777,-0.618801,0.312322,-0.540803
8658305947,-0.477140,-0.618469,0.312759,-0.540610
8658315927,-0.477409,-0.618187,0.313184,-0.540448
8658325908,-0.477490,-0.618075,0.313516,-0.540312
8658335889,-0.477361,-0.618096,0.313683,-0.540305
8658345869,-0.477093,-0.618215,0.313685,-0.540405
8658355849,-0.476801,-0.618358,0.313594,-0.540551
8658365830,-0.476569,-0.618471,0.313499,-0.540682
8658375810,-0.476491,-0.618485,0.313451,-0.540762
8658385791,-0.476537,-0.618424,0.313474,-0.540778
8658395771,-0.476661,-0.618314,0.313506,-0.540776
8658405750,-0.476814,-0.618216,0.313568,-0.540717
8658415731,-0.476942,-0.618133,0.313626,-0.540667
8658425712,-0.477015,-0.618101,0.313644,-0.540628
8658435692,-0.477085,-0.618091,0.313605,-0.540600
8658445673,-0.477138,-0.618101,0.313532,-0.540585
8658455653,-0.477154,-0.618122,0.313468,-0.540583
8658465634,-0.477093,-0.618185,0.313433,-0.540585
8658475614,-0.476969,-0.618249,0.313445,-0.540614
8658485595,-0.476810,-0.618295,0.313466,-0.540690
8658495575,-0.476687,-0.618304,0.313518,-0.540758
8658505556,-0.476624,-0.618279,0.313604,-0.540793
8658515536,-0.476661,-0.618191,0.313746,-0.540778
8658525517,-0.476790,-0.618053,0.313946,-0.540705
8658535497,-0.477010,-0.617874,0.314184,-0.540578
8658545478,-0.477374,-0.617625,0.314479,-0.540370
8658555458,-0.477783,-0.617354,0.314816,-0.540121
8658565439,-0.478117,-0.617116,0.315215,-0.539865
8658575419,-0.478360,-0.616904,0.315592,-0.539672
8658585400,-0.478467,-0.616729,0.315908,-0.539592
8658595381,-0.478472,-0.616645,0.316106,-0.539569
8658605361,-0.478436,-0.616613,0.316147,-0.539612
8658615342,-0.478431,-0.616594,0.316085,-0.539675
8658625322,-0.478491,-0.616568,0.316059,-0.539668
8658635303,-0.478645,-0.616516,0.316139,-0.539543
8658645283,-0.478794,-0.616481,0.316291,-0.539361
8658655264,-0.478846,-0.616562,0.316343,-0.539192
8658665244,-0.478767,-0.616748,0.316287,-0.539084
8658675225,-0.478610,-0.616949,0.316160,-0.539066
8658685205,-0.478405,-0.617146,0.316012,-0.539109
8658695186,-0.478229,-0.617238,0.315927,-0.539210
8658705166,-0.478130,-0.617258,0.315906,-0.539287
8658715147,-0.478134,-0.617244,0.315939,-0.539280
8658725127,-0.478092,-0.617253,0.315978,-0.539285
8658735109,-0.477972,-0.617335,0.315922,-0.539330
8658745090,-0.477872,-0.617438,0.315808,-0.539367
8658755070,-0.477788,-0.617536,0.315712,-0.539386
8658765051,-0.477694,-0.617625,0.315612,-0.539425
8658775031,-0.477628,-0.617703,0.315514,-0.539451
8658794992,-0.477419,-0.617939,0.315157,-0.539575
8658804973,-0.477343,-0.618042,0.314885,-0.539684
8658814953,-0.477340,-0.618118,0.314583,-0.539776
8658824934,-0.477461,-0.618135,0.314228,-0.539856
8658834914,-0.477686,-0.618075,0.313869,-0.539933
8658844895,-0.478045,-0.617938,0.313516,-0.539978
8658854875,-0.478536,-0.617690,0.313146,-0.540041
8658864856,-0.479205,-0.617294,0.312639,-0.540195
8658874836,-0.480115,-0.616739,0.311910,-0.540442
8658884817,-0.481389,-0.616008,0.311040,-0.540645
8658894797,-0.483144,-0.615081,0.310115,-0.540665
8658904778,-0.485408,-0.613947,0.309293,-0.540397
8658914758,-0.488140,-0.612574,0.308661,-0.539856
8658924739,-0.491221,-0.611015,0.308231,-0.539072
8658934719,-0.494353,-0.609432,0.307983,-0.538143
8658944700,-0.497240,-0.607980,0.307746,-0.537260
8658954679,-0.499727,-0.606758,0.307335,-0.536568
8658964659,-0.501810,-0.605793,0.306733,-0.536059
8658974640,-0.503584,-0.604977,0.306120,-0.535668
8658984620,-0.505145,-0.604275,0.305667,-0.535248
8658994601,-0.506623,-0.603610,0.305379,-0.534767
8659004581,-0.508183,-0.602830,0.305263,-0.534232
8659014562,-0.509930,-0.601878,0.305382,-0.533572
8659024543,-0.511859,-0.600785,0.305753,-0.532744
8659034523,-0.513945,-0.599538,0.306480,-0.531722
8659044503,-0.516137,-0.598056,0.307650,-0.530591
8659054484,-0.518381,-0.596347,0.309236,-0.529402
8659064464,-0.520604,-0.594523,0.311030,-0.528222
8659074445,-0.522683,-0.592711,0.312851,-0.527128
8659084425,-0.524511,-0.591000,0.314609,-0.526187
8659094406,-0.526071,-0.589439,0.316229,-0.525409
8659104387,-0.527305,-0.588140,0.317646,-0.524771
8659114367,-0.528142,-0.587208,0.318839,-0.524250
8659124348,-0.528545,-0.586715,0.319742,-0.523845
8659134328,-0.528544,-0.586622,0.320314,-0.523601
8659144309,-0.528264,-0.586811,0.320530,-0.523539
8659154289,-0.527827,-0.587131,0.320455,-0.523668
8659164270,-0.527314,-0.587469,0.320211,-0.523954
8659174250,-0.526818,-0.587590,0.319891,-0.524513
8659184231,-0.526306,-0.587477,0.319734,-0.525249
8659194211,-0.525866,-0.587090,0.319872,-0.526037
8659204192,-0.525698,-0.586305,0.320224,-0.526865
8659214172,-0.525935,-0.585102,0.320785,-0.527624
8659224153,-0.526599,-0.583476,0.321570,-0.528285
8659234134,-0.527561,-0.581492,0.322541,-0.528920
8659244114,-0.528608,-0.579281,0.323673,-0.529610
8659254095,-0.529619,-0.576957,0.324830,-0.530428
8659264075,-0.530489,-0.574639,0.325875,-0.531433
8659274056,-0.531173,-0.572381,0.326808,-0.532611
8659284038,-0.531647,-0.570100,0.327726,-0.534018
8659294018,-0.532011,-0.567697,0.328642,-0.535651
8659303999,-0.532301,-0.565111,0.329614,-0.537497
8659313979,-0.532498,-0.562301,0.330670,-0.539596
8659323960,-0.532598,-0.559255,0.331756,-0.541991
8659333940,-0.532565,-0.556031,0.332934,-0.544612
8659343920,-0.532280,-0.552693,0.334262,-0.547468
8659353901,-0.531810,-0.549199,0.335791,-0.550496
8659363882,-0.531261,-0.545543,0.337564,-0.553569
8659373862,-0.530622,-0.541735,0.339523,-0.556714
8659383843,-0.529828,-0.537808,0.341646,-0.559970
8659393823,-0.528865,-0.533747,0.343902,-0.563374
8659403804,-0.527733,-0.529551,0.346231,-0.566958
