Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3658721780,-1.094082,0.447181,-0.589271
3658772331,-1.094177,0.447311,-0.579147
3658822880,-1.103180,0.437843,-0.599127
3658873435,-1.084857,0.447216,-0.589191
3658923993,-1.093860,0.456058,-0.609452
3658974550,-1.084762,0.447087,-0.599316
3659025110,-1.093999,0.447059,-0.599482
3659075666,-1.103192,0.437850,-0.599212
3659126219,-1.094183,0.456469,-0.579327
3659176765,-1.094100,0.456347,-0.589536
3659227312,-1.103193,0.456160,-0.599492
3659277863,-1.084875,0.456382,-0.589455
3659328413,-1.103193,0.456160,-0.599492
3659378967,-1.103516,0.456572,-0.569363
3659429514,-1.112627,0.465551,-0.579583
3659480065,-1.112551,0.456277,-0.589696
3659530623,-1.094082,0.465491,-0.589550
3659581172,-1.094165,0.465613,-0.579343
3659631735,-1.112513,0.456255,-0.589446
3659682282,-1.103218,0.456175,-0.599662
3659732828,-1.094107,0.447196,-0.589438
3659783378,-1.094082,0.465491,-0.589550
3659833920,-1.094196,0.456477,-0.579409
3659884470,-1.094190,0.447318,-0.579229
3659935014,-1.094100,0.456347,-0.589536
3659985563,-1.084888,0.456390,-0.589539
3660036108,-1.093974,0.465354,-0.599593
3660086653,-1.094094,0.447189,-0.589355
3660137198,-1.094011,0.447066,-0.599567
3660187749,-1.103338,0.456320,-0.589699
3660238286,-1.094088,0.456340,-0.589452
3660288830,-1.103396,0.456427,-0.579324
3660339379,-1.094171,0.456462,-0.579245
3660389929,-1.094303,0.438305,-0.569090
3660440482,-1.103300,0.456297,-0.589449
3660491029,-1.094082,0.447181,-0.589271
3660541587,-1.103218,0.456175,-0.599662
3660592146,-1.094227,0.447340,-0.579475
3660642701,-1.103230,0.437872,-0.599467
3660693246,-1.112424,0.446974,-0.599476
3660743793,-1.093999,0.428749,-0.599202
3660794347,-1.102932,0.437474,-0.629782
3660844898,-1.093802,0.437640,-0.619561
3660895450,-1.103205,0.456167,-0.599577
3660945995,-1.103344,0.428858,-0.589323
3660996543,-1.093897,0.437770,-0.609429
3661047101,-1.103008,0.410129,-0.619090
3661097655,-1.103153,0.410287,-0.609306
3661148208,-1.103122,0.419425,-0.609231
3661198765,-1.084505,0.437559,-0.629788
3661249317,-1.075077,0.400707,-0.649315
3661299873,-1.083489,0.308051,-0.728702
3661350435,-1.092949,0.244219,-0.707824
3661400988,-1.120922,0.226200,-0.677486
3661451542,-1.177524,0.200139,-0.556720
3661502096,-1.252864,0.101187,-0.404757
3661552652,-1.328574,-0.061548,-0.232407
3661603200,-1.330944,-0.269145,-0.019156
3661653748,-1.287255,-0.430776,0.193520
3661704302,-1.196714,-0.565690,0.335535
3661754852,-1.105741,-0.673708,0.437107
