Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3658690707,-4.107963,-0.861871,-1.568650,0.949977,-0.054552,0.363842
3658710668,-5.693368,-0.169907,-0.353028,0.933966,-0.083372,0.352182
3658730630,-3.026190,-0.245411,0.369304,0.921609,-0.056931,0.348882
3658750591,-0.490253,0.446447,0.520849,0.915103,-0.052508,0.348326
3658770552,0.817947,-0.372689,-0.088346,0.926946,-0.056313,0.351428
3658790513,2.910479,-0.150845,0.100383,0.937730,-0.066437,0.338042
3658810473,0.320325,0.696865,1.532545,0.939033,-0.032475,0.355266
3658830434,-4.037313,-0.143524,0.267148,0.935548,-0.043253,0.361662
3658850394,-4.386624,-0.005584,0.235430,0.935075,-0.070441,0.342065
3658870355,-1.626132,-0.318456,0.305735,0.938736,-0.070851,0.335309
3658890316,0.793290,0.077704,0.715377,0.928106,-0.060989,0.355715
3658910277,0.838890,-0.699521,0.033642,0.935222,-0.046572,0.352058
3658930237,-0.087505,-0.293616,-0.023152,0.929020,-0.035123,0.353578
3658950197,-1.904011,-0.372522,-0.545117,0.939119,-0.050353,0.351099
3658970157,-2.598902,-0.140642,0.203592,0.930282,-0.049170,0.357383
3658990118,-0.882330,0.011840,-0.656156,0.940392,-0.058899,0.351899
3659010079,0.279617,0.374813,0.159208,0.927939,-0.058137,0.345466
3659030040,-1.933209,0.457455,-0.075910,0.929777,-0.051297,0.348302
3659050000,-1.295570,-0.991456,-1.035493,0.927156,-0.066832,0.365719
3659069961,-0.177155,-0.591194,-0.652924,0.943023,-0.082117,0.344952
3659089922,-0.508505,-1.045404,-0.144850,0.943503,-0.061969,0.349275
3659109883,-0.278030,0.438518,0.696118,0.928710,-0.050129,0.352816
3659129843,-1.158640,0.112827,-0.042478,0.925348,-0.049459,0.352744
3659149804,-1.910045,0.472468,-0.136571,0.931546,-0.061557,0.356607
3659169765,-0.585771,0.932836,0.208641,0.928899,-0.078765,0.352834
3659189725,0.980753,-0.785959,-1.119350,0.925815,-0.071400,0.350744
3659209686,2.090632,-0.171935,-0.342480,0.921996,-0.046117,0.342702
3659229647,-0.200229,-1.025275,-0.986286,0.927901,-0.038755,0.353071
3659249608,0.654975,0.433443,-0.340540,0.943411,-0.064453,0.353412
3659269568,-0.416114,-0.855714,-0.213133,0.937151,-0.065806,0.362152
3659289530,-2.132695,0.085513,-0.045656,0.939219,-0.057155,0.352214
3659309491,-2.999997,-0.064143,-0.207676,0.929844,-0.053579,0.353895
3659329452,-1.205850,0.197475,0.374657,0.933390,-0.077646,0.351714
3659349413,0.757812,0.198575,0.259714,0.925483,-0.064082,0.347431
3659369373,0.102781,-0.286633,-0.030123,0.926079,-0.046181,0.359897
3659389334,0.470892,0.853710,0.356449,0.935721,-0.063043,0.351153
3659409298,-0.457901,0.331212,-0.002541,0.943012,-0.074144,0.355567
3659429255,0.174412,0.283138,-0.212883,0.932839,-0.066627,0.352707
3659449216,1.214118,-0.138001,0.011275,0.934831,-0.051825,0.334380
3659469177,1.420049,0.287769,0.284538,0.931349,-0.059789,0.353023
3659489138,1.780691,0.605258,-0.094215,0.936527,-0.067084,0.355150
3659509097,1.305208,-0.267713,-0.056535,0.933793,-0.051633,0.353025
3659529057,-1.408299,0.669149,0.138012,0.931136,-0.038647,0.350305
3659549018,-2.154011,-0.120795,-0.561498,0.928248,-0.055800,0.350078
3659568979,0.761580,0.554966,-0.249296,0.932669,-0.063933,0.331625
3659588940,1.594051,-0.009469,0.240021,0.924980,-0.040906,0.346860
3659608901,0.747241,0.371773,-0.605772,0.936338,-0.049009,0.360223
3659628861,1.257011,-0.178386,-1.088988,0.942909,-0.085314,0.350011
3659648822,0.610673,-0.432162,0.260171,0.935531,-0.057524,0.349238
3659668782,-2.139471,0.671801,0.294969,0.933611,-0.030347,0.353948
3659688744,-2.740383,0.048904,-0.305649,0.931174,-0.060813,0.357499
3659708704,0.913958,-0.177001,-0.945925,0.944839,-0.092418,0.350436
3659728665,2.271942,0.628025,0.658726,0.934764,-0.051330,0.349578
3659748625,-0.792049,1.032909,0.481028,0.928259,-0.025808,0.349769
3659768586,-2.959495,0.810782,0.034012,0.912514,-0.043385,0.361242
3659788547,-1.685471,-0.611839,-1.963257,0.940933,-0.078410,0.335838
3659808508,1.436886,0.218428,-0.132721,0.937461,-0.062039,0.340241
3659828468,1.045741,0.495322,0.791481,0.934998,-0.040014,0.352766
3659848431,0.545971,-0.243168,-0.400604,0.932611,-0.049985,0.359260
3659868391,-1.507701,0.753487,0.319703,0.935827,-0.051223,0.351417
3659888352,-3.184958,-0.504392,-0.086199,0.928555,-0.056670,0.353012
3659908313,-0.599559,-0.473827,0.309360,0.931113,-0.052178,0.338688
3659928273,-1.059406,0.241886,0.003194,0.923843,-0.036364,0.352046
3659948234,0.063643,-0.274167,-1.449490,0.932605,-0.064115,0.362678
3659968195,2.413759,-0.547860,-1.456494,0.943861,-0.079575,0.345290
3659988155,1.122455,-0.259449,-0.019204,0.941942,-0.050658,0.350882
3660008116,-1.164755,0.089326,-0.391576,0.929211,-0.036530,0.363166
3660028077,-1.668545,0.061172,-0.066854,0.931822,-0.066947,0.342495
3660048038,-1.800736,0.382840,0.842958,0.929275,-0.059957,0.346249
3660067997,-3.732747,0.586802,0.874216,0.918956,-0.032961,0.357547
3660087958,-3.358915,-0.527158,-0.337190,0.919526,-0.068225,0.358317
3660107918,0.728823,-0.091484,-0.316743,0.934323,-0.086096,0.340213
3660127879,2.459933,-0.887697,-0.203581,0.935003,-0.054877,0.349640
3660147840,2.620049,-0.857880,-0.248633,0.931450,-0.037528,0.364863
3660167801,2.215178,-0.417376,-1.176537,0.944547,-0.072866,0.357031
3660187761,0.565438,-0.142695,0.426556,0.934349,-0.063412,0.362244
3660207722,-0.921200,0.454214,-0.080150,0.942045,-0.050875,0.360996
3660227682,-1.244148,0.075811,0.321587,0.924726,-0.059936,0.356911
3660247644,-0.002062,0.406253,0.218946,0.931445,-0.064537,0.339170
3660267604,2.089289,-0.697022,-0.516256,0.922409,-0.057735,0.344175
3660287565,2.424164,-0.660034,-0.500026,0.938752,-0.045215,0.354104
3660307526,2.353332,0.876826,-0.282464,0.938897,-0.064086,0.356692
3660327486,1.008436,0.091323,0.268292,0.926397,-0.063018,0.358722
3660347447,-1.570871,-0.090961,0.070306,0.933680,-0.049127,0.350250
3660367408,-1.575897,0.067899,-0.354955,0.927559,-0.064947,0.364421
3660387369,2.670591,0.206399,-0.371487,0.941579,-0.107625,0.346345
3660407331,4.909777,-0.240212,0.433468,0.931124,-0.058157,0.340153
3660427292,3.270140,0.494686,0.229627,0.924343,-0.022948,0.362308
3660447252,0.288723,-0.250612,-0.727788,0.919533,-0.048596,0.357905
3660467213,0.768876,-2.119070,-2.567636,0.937445,-0.094456,0.361261
3660487174,6.173611,-0.301294,-1.452027,0.944140,-0.069640,0.328650
3660507135,5.284204,-0.181165,0.138631,0.926726,-0.022345,0.361704
3660527095,2.613499,0.837251,-0.638248,0.935079,-0.046203,0.377182
3660547056,0.931782,-0.292496,-1.621151,0.944619,-0.090538,0.348306
3660567017,0.171975,0.703255,0.697210,0.938234,-0.057218,0.334804
3660586977,-0.233060,1.349536,-0.010910,0.920590,-0.028735,0.349312
3660606938,0.732105,-0.771014,-1.643864,0.918338,-0.073261,0.361201
3660626897,4.127042,-0.371049,-1.572527,0.943908,-0.082150,0.324662
3660646858,5.996961,0.126646,-0.709488,0.919019,-0.029442,0.355760
3660666819,5.696295,-1.131114,-2.643902,0.930267,-0.052489,0.372826
3660686779,5.089315,0.355693,-1.699453,0.945491,-0.052308,0.333764
3660706740,2.358629,1.880118,-0.549576,0.939384,-0.020621,0.351800
3660726700,-0.288497,1.834893,-0.770759,0.919236,-0.026279,0.360903
3660746661,-2.379428,-1.873635,-2.752963,0.945299,-0.065299,0.365298
3660766622,2.217412,-0.513182,-3.422852,0.971741,-0.075914,0.335634
3660786583,2.891304,0.042297,-2.199560,0.941960,-0.020499,0.355761
3660806544,1.006582,3.746585,-1.072913,0.910657,-0.011349,0.381263
3660826504,-6.995926,6.033955,0.483410,0.888656,-0.002560,0.394830
3660846465,-23.154331,5.787107,-0.442401,0.877260,0.000733,0.419245
3660866426,-24.143101,0.834576,-6.623637,0.899671,-0.088452,0.390793
3660886386,-15.106009,3.397950,-7.136452,0.916503,-0.142356,0.334343
3660906347,2.312856,5.954631,-5.238482,0.894590,-0.122899,0.337720
3660926308,11.101168,8.006465,-3.375870,0.872895,-0.038935,0.363994
3660946269,7.910606,5.545044,-3.382735,0.880099,-0.024480,0.387838
3660966231,2.432845,4.972219,-5.729930,0.919406,-0.044049,0.395345
3660986191,1.839515,3.622155,-8.644207,0.918701,-0.077433,0.380763
3661006152,7.542628,0.798487,-12.028786,0.897314,-0.092746,0.344106
3661026113,19.816801,-1.878050,-11.248050,0.895903,-0.065289,0.318497
3661046074,21.763575,-3.469308,-9.076256,0.911092,-0.022265,0.343659
3661066034,9.661329,-0.999368,-2.684122,0.927947,-0.036090,0.417317
3661085995,-9.556421,0.837749,6.713621,0.921203,-0.121658,0.478969
3661105956,-21.181747,8.959486,6.996999,0.882384,-0.205386,0.444661
3661125917,-18.123230,14.325235,10.186640,0.833181,-0.303450,0.386084
3661145877,-7.082914,9.845843,16.301348,0.827694,-0.363081,0.376032
3661165838,8.644623,7.036865,17.215122,0.914703,-0.297637,0.437386
3661185797,23.234509,-1.730442,6.985198,0.993501,-0.163257,0.445372
3661205758,41.057610,3.271823,4.175414,1.103963,-0.115287,0.384963
3661225719,93.658218,25.294464,18.986660,0.953652,-0.187310,0.413345
3661245680,128.874268,-8.391844,23.691847,0.970727,-0.001952,0.121137
3661265640,156.609741,-6.631970,5.110922,1.305848,0.544557,-0.026457
3661285601,144.717819,14.418020,-21.424110,1.255359,1.032338,0.149755
3661305561,65.316544,25.132141,-38.399223,0.947136,0.972661,0.463432
3661325522,-20.357250,-15.374062,-47.061234,0.894886,0.505739,0.310673
3661345483,-13.621392,-19.411438,-66.105118,1.142171,0.210972,0.132904
3661365444,-12.000370,2.591078,-66.572830,0.980843,0.293219,0.023513
3661385404,-70.948189,-27.582993,-83.373711,0.756085,0.634133,-0.058770
3661405365,-120.849915,-66.382820,-94.280357,0.947971,0.699434,-0.175611
3661425326,-140.126831,-84.719597,-121.638535,1.216219,0.690878,-0.260156
