Timestamp (us),Percentage (%),Voltage (V),Charging Status
3658686143,67.571060,3.675711,0.000000
3659686676,67.599258,3.675992,0.000000
3660687209,67.569710,3.675697,0.000000
3661687740,67.579117,3.675791,0.000000
3662688273,67.554932,3.675549,0.000000
3663688806,67.565681,3.675657,0.000000
3664689338,67.542854,3.675428,0.000000
3665689869,67.595230,3.675952,0.000000
3666690402,67.533463,3.675334,0.000000
3667690932,67.544197,3.675442,0.000000
3668691465,67.565689,3.675657,0.000000
3669691995,67.548218,3.675482,0.000000
3670692525,67.562988,3.675630,0.000000
3671693058,67.562996,3.675630,0.000000
3672693591,67.540169,3.675402,0.000000
