Timestamp (us),W,X,Y,Z
1446900749,0.507747,-0.502140,-0.347925,-0.607651
1446903244,0.508206,-0.502023,-0.347926,-0.607363
1446905739,0.508642,-0.501928,-0.347931,-0.607074
1446908234,0.509062,-0.501847,-0.347935,-0.606786
1446910729,0.509466,-0.501791,-0.347937,-0.606493
1446913224,0.509852,-0.501761,-0.347938,-0.606193
1446915719,0.510221,-0.501754,-0.347934,-0.605889
1446918214,0.510572,-0.501773,-0.347926,-0.605583
1446920708,0.510907,-0.501815,-0.347914,-0.605272
1446923203,0.511232,-0.501877,-0.347898,-0.604955
1446925698,0.511549,-0.501954,-0.347879,-0.604635
1446928193,0.511860,-0.502044,-0.347853,-0.604312
1446930688,0.512166,-0.502144,-0.347823,-0.603986
1446933183,0.512468,-0.502255,-0.347789,-0.603657
1446935678,0.512770,-0.502373,-0.347748,-0.603327
1446938173,0.513073,-0.502495,-0.347701,-0.602995
1446940668,0.513375,-0.502617,-0.347652,-0.602664
1446943163,0.513676,-0.502738,-0.347604,-0.602334
1446945658,0.513976,-0.502858,-0.347555,-0.602006
1446948153,0.514278,-0.502976,-0.347504,-0.601678
1446950648,0.514584,-0.503091,-0.347451,-0.601352
1446953143,0.514896,-0.503197,-0.347398,-0.601026
1446955638,0.515213,-0.503297,-0.347349,-0.600699
1446958133,0.515535,-0.503390,-0.347305,-0.600371
1446960628,0.515864,-0.503472,-0.347266,-0.600041
1446963123,0.516205,-0.503544,-0.347228,-0.599710
1446965618,0.516555,-0.503614,-0.347194,-0.599369
1446968113,0.516915,-0.503684,-0.347165,-0.599017
1446970608,0.517284,-0.503756,-0.347139,-0.598652
1446973103,0.517663,-0.503829,-0.347120,-0.598274
1446975598,0.518050,-0.503902,-0.347112,-0.597882
1446978093,0.518444,-0.503978,-0.347114,-0.597475
1446980588,0.518853,-0.504052,-0.347127,-0.597051
1446983082,0.519278,-0.504125,-0.347148,-0.596607
1446985577,0.519721,-0.504193,-0.347181,-0.596144
1446988072,0.520186,-0.504254,-0.347224,-0.595661
1446990568,0.520680,-0.504305,-0.347277,-0.595156
1446993062,0.521203,-0.504345,-0.347340,-0.594627
1446995557,0.521763,-0.504373,-0.347407,-0.594073
1446998052,0.522358,-0.504392,-0.347480,-0.593491
1447000547,0.522990,-0.504396,-0.347558,-0.592885
1447003042,0.523653,-0.504387,-0.347640,-0.592259
1447005537,0.524343,-0.504370,-0.347727,-0.591612
1447008032,0.525052,-0.504349,-0.347820,-0.590946
1447010527,0.525773,-0.504331,-0.347917,-0.590263
1447013022,0.526499,-0.504319,-0.348016,-0.589567
1447015517,0.527216,-0.504318,-0.348119,-0.588866
1447018012,0.527908,-0.504335,-0.348232,-0.588164
1447020507,0.528564,-0.504377,-0.348351,-0.587469
1447023002,0.529177,-0.504448,-0.348475,-0.586782
1447025497,0.529738,-0.504563,-0.348608,-0.586098
1447027992,0.530243,-0.504708,-0.348748,-0.585432
1447030487,0.530688,-0.504866,-0.348896,-0.584803
1447032982,0.531062,-0.505056,-0.349060,-0.584202
1447035477,0.531362,-0.505262,-0.349247,-0.583639
1447037972,0.531603,-0.505469,-0.349443,-0.583123
1447040467,0.531780,-0.505683,-0.349652,-0.582650
1447042962,0.531895,-0.505906,-0.349879,-0.582216
1447045456,0.531961,-0.506125,-0.350119,-0.581820
1447047952,0.531991,-0.506333,-0.350374,-0.581458
1447050447,0.531995,-0.506530,-0.350647,-0.581119
1447052941,0.531983,-0.506710,-0.350943,-0.580793
1447055436,0.531960,-0.506869,-0.351273,-0.580476
1447057931,0.531933,-0.507001,-0.351644,-0.580161
1447060426,0.531912,-0.507091,-0.352057,-0.579851
1447062921,0.531904,-0.507135,-0.352511,-0.579544
1447065416,0.531907,-0.507136,-0.353005,-0.579240
1447067911,0.531918,-0.507098,-0.353534,-0.578940
1447070406,0.531935,-0.507024,-0.354095,-0.578646
1447072901,0.531963,-0.506913,-0.354675,-0.578362
1447075396,0.532006,-0.506765,-0.355267,-0.578090
1447077891,0.532069,-0.506577,-0.355858,-0.577833
1447080386,0.532156,-0.506348,-0.356442,-0.577593
1447082881,0.532273,-0.506073,-0.357010,-0.577376
1447085376,0.532429,-0.505749,-0.357555,-0.577178
