Timestamp (us),X (g),Y (g),Z (g)
1446913263,0.891445,-0.078069,-0.341987
1446932997,0.940445,-0.176069,-0.341987
1446952731,0.940445,-0.127069,-0.341987
1446972465,0.940445,-0.127069,-0.341987
1446992199,0.989445,-0.127069,-0.390987
1447011932,0.940445,-0.274069,-0.292987
1447031664,0.940445,-0.127069,-0.341987
1447051398,0.989445,-0.029069,-0.194987
1447071134,1.038445,-0.029069,-0.194987
1447090869,1.038445,-0.029069,-0.243987
1447110604,1.087445,-0.078069,-0.194987
1447130352,1.087445,0.068931,-0.145987
1447150072,1.185445,0.264931,-0.145987
1447169806,0.989445,0.264931,-0.145987
1447189541,0.940445,0.264931,-0.292987
1447209276,0.891445,0.019931,-0.439987
1447229012,0.940445,0.117931,-0.488987
1447248747,0.940445,0.215931,-0.341987
1447268482,0.989445,0.362931,-0.194987
1447288216,1.185445,0.264931,-0.194987
1447307950,1.087445,0.166931,-0.243987
1447327685,1.087445,0.411931,-0.145987
1447347422,1.136445,0.460931,0.050013
1447367153,1.136445,0.362931,-0.145987
1447386888,0.940445,0.411931,-0.292987
1447406623,0.989445,0.509931,-0.390987
1447426359,0.989445,0.509931,-0.292987
1447446093,0.940445,0.411931,-0.243987
1447465826,0.891445,0.509931,-0.243987
1447485560,0.842445,0.509931,-0.292987
1447505296,0.940445,0.607931,-0.341987
1447525030,0.891445,0.509931,-0.341987
1447544764,0.940445,0.313931,-0.145987
1447564499,0.989445,0.460931,-0.096987
1447584234,1.038445,0.558931,-0.243987
1447603968,1.087445,0.460931,-0.341987
1447623703,0.940445,0.264931,-0.047987
1447643437,0.842445,0.166931,-0.047987
1447682906,0.891445,0.068931,-0.047987
1447702639,0.744445,0.068931,-0.243987
1447722373,0.401445,-0.078069,-0.292987
1447742108,0.352445,0.019931,-0.341987
1447761842,0.254445,-0.127069,-0.390987
1447781577,0.352445,-0.176069,-0.341987
1447801310,0.450445,-0.127069,-0.439987
1447821044,0.548445,-0.176069,-0.292987
1447840778,0.940445,0.019931,-0.292987
1447860511,1.185445,0.117931,0.001013
1447880244,1.332445,0.215931,0.001013
1447899976,1.577445,0.754931,0.050013
1447919710,1.577445,1.293931,0.393013
1447939443,1.626445,1.881931,0.393013
1447959178,1.332445,1.587931,0.197013
1447978912,1.234445,0.754931,-0.243987
1447998645,1.430445,0.362931,-0.586987
1448018380,1.136445,0.166931,-0.635987
1448038115,0.891445,0.068931,-0.684987
1448057849,0.695445,-0.225069,-0.929987
1448077585,0.695445,-0.176069,-0.733987
1448097319,1.087445,0.019931,-0.194987
1448117055,1.087445,0.313931,-0.145987
1448136790,0.940445,0.411931,-0.194987
1448156524,1.087445,0.362931,0.001013
1448176258,0.989445,0.264931,0.001013
1448215726,0.842445,0.166931,0.197013
1448235461,0.695445,0.117931,0.050013
1448255195,0.891445,0.166931,0.148013
1448274928,0.891445,0.215931,0.197013
1448294662,0.646445,0.264931,0.001013
1448314397,0.499445,0.215931,-0.145987
1448334131,0.401445,0.411931,-0.194987
1448353866,0.303445,0.411931,-0.292987
1448373599,0.352445,0.313931,-0.292987
1448393333,0.352445,0.313931,-0.194987
1448413067,0.303445,0.215931,-0.194987
1448432801,0.401445,0.166931,-0.243987
1448452534,0.695445,0.068931,-0.341987
1448472267,0.891445,0.117931,-0.292987
1448492001,0.989445,0.264931,-0.047987
1448511735,1.087445,0.509931,0.148013
1448531469,1.087445,0.705931,0.197013
1448551204,1.038445,0.950931,0.295013
1448570938,1.332445,1.195931,0.393013
1448590673,1.381445,1.342931,0.295013
1448610407,1.283445,0.999931,0.099013
1448630141,1.381445,0.411931,-0.390987
1448649875,1.381445,0.117931,-0.439987
1448669609,0.940445,-0.029069,-0.488987
1448689342,0.597445,-0.078069,-0.488987
1448709075,0.744445,0.019931,-0.390987
1448728808,0.940445,-0.029069,-0.292987
1448748541,0.989445,0.068931,-0.194987
1448768274,0.744445,0.019931,-0.096987
1448788008,0.744445,0.166931,-0.047987
1448807740,0.793445,0.362931,-0.096987
1448827475,0.793445,0.313931,0.001013
1448847209,0.842445,0.215931,0.001013
1448866943,0.842445,-0.029069,-0.047987
1448906411,0.646445,-0.274069,-0.194987
1448926144,0.793445,-0.225069,-0.194987
1448945879,0.989445,0.068931,-0.194987
1448965613,0.940445,0.166931,-0.047987
1448985348,0.940445,0.264931,0.148013
1449005083,0.940445,0.264931,0.001013
1449024817,0.989445,0.509931,0.295013
1449044550,1.528445,1.930931,0.344013
1449064283,0.646445,0.803931,0.197013
1449084016,0.450445,0.460931,-0.292987
1449103749,0.695445,0.411931,-0.292987
1449123484,0.989445,-0.029069,-0.194987
1449143218,1.038445,-0.274069,-0.243987
1449162952,0.744445,0.019931,-0.145987
1449182686,0.842445,0.362931,-0.096987
1449202419,0.793445,0.313931,-0.096987
1449222152,0.940445,0.313931,-0.145987
1449241884,0.891445,0.166931,-0.047987
1449261618,0.842445,0.117931,-0.145987
1449281351,0.940445,0.068931,-0.145987
1449301085,1.038445,0.166931,-0.145987
1449320817,0.940445,0.117931,-0.047987
1449340549,0.989445,0.264931,0.001013
1449360281,0.989445,0.166931,-0.096987
1449380015,1.087445,0.166931,-0.292987
1449399749,0.940445,-0.029069,-0.145987
1449419483,0.793445,0.068931,-0.194987
1449439218,1.038445,0.019931,-0.439987
1449458953,1.136445,-0.078069,-0.390987
1449478688,0.989445,-0.029069,-0.341987
1449498423,1.038445,-0.127069,-0.243987
1449518158,1.087445,-0.176069,-0.341987
1449537892,1.087445,-0.274069,-0.439987
1449557627,1.185445,-0.176069,-0.439987
1449577360,1.234445,-0.274069,-0.537987
1449597093,1.038445,-0.078069,-0.439987
1449616826,1.038445,0.166931,-0.537987
1449636559,1.185445,0.411931,-0.390987
1449656294,1.038445,0.705931,-0.096987
1449676028,1.136445,0.852931,-0.047987
1449695762,1.185445,0.852931,0.001013
1449715496,1.283445,0.607931,-0.047987
1449735229,1.185445,0.411931,-0.047987
1449754964,1.038445,0.362931,-0.047987
1449794432,0.989445,0.313931,-0.145987
1449814167,0.940445,0.215931,-0.243987
1449833901,0.891445,0.166931,-0.096987
1449853635,0.842445,0.166931,-0.145987
1449873370,0.744445,0.019931,-0.047987
1449893103,0.695445,0.117931,-0.047987
1449912837,0.646445,0.019931,-0.145987
1449932571,0.597445,-0.225069,-0.145987
1449952306,0.646445,-0.225069,-0.194987
1449972042,0.548445,-0.176069,-0.488987
1449991777,0.695445,-0.274069,-0.537987
1450011511,0.695445,-0.323069,-0.537987
1450031245,0.891445,-0.029069,-0.292987
1450050979,1.626445,0.754931,-0.145987
1450070714,1.626445,1.342931,0.050013
1450090447,0.842445,0.803931,-0.194987
1450110182,0.352445,0.411931,-0.586987
1450129917,0.744445,0.362931,-0.684987
1450149652,1.087445,0.362931,-0.439987
1450169387,0.940445,0.215931,-0.292987
1450189121,1.038445,0.019931,-0.292987
1450208855,1.234445,-0.421069,-0.390987
1450228589,1.185445,-0.421069,-0.537987
1450248323,1.185445,0.215931,-0.341987
1450268057,1.038445,0.705931,-0.145987
1450287790,1.234445,1.195931,0.148013
1450307525,1.283445,1.293931,0.148013
1450327260,1.332445,0.999931,0.099013
1450346994,1.283445,0.558931,0.001013
1450366729,1.234445,0.362931,-0.047987
1450386464,1.087445,0.264931,-0.047987
1450406200,1.038445,0.411931,0.001013
1450425935,0.940445,0.264931,-0.096987
1450445669,0.744445,-0.029069,-0.194987
1450465404,0.744445,-0.274069,-0.194987
1450485139,0.597445,-0.372069,-0.292987
1450504874,0.597445,-0.127069,-0.243987
1450524608,0.499445,-0.078069,-0.292987
1450544342,0.352445,-0.225069,-0.390987
1450564076,0.254445,-0.127069,-0.390987
1450583810,0.450445,-0.029069,-0.292987
1450603545,1.038445,0.264931,-0.292987
1450623299,2.018445,0.852931,-0.096987
1450643014,1.626445,1.195931,0.197013
1450662749,0.940445,0.509931,0.099013
1450682484,0.401445,0.068931,-0.292987
1450702218,0.548445,0.019931,-0.537987
1450721949,1.038445,0.264931,-0.537987
1450741681,1.087445,0.313931,-0.439987
1450761413,0.989445,0.019931,-0.390987
1450781145,0.989445,-0.029069,-0.096987
1450800878,0.989445,0.166931,-0.390987
1450820610,1.038445,0.460931,-0.243987
1450840369,1.430445,0.705931,-0.047987
1450860074,1.234445,0.558931,0.099013
1450879807,1.136445,0.509931,0.001013
1450899539,0.940445,0.460931,-0.096987
1450919273,0.891445,0.411931,-0.243987
1450939007,0.989445,0.166931,-0.096987
1450958739,1.038445,-0.029069,-0.096987
1450978473,0.744445,-0.176069,-0.047987
1450998207,0.695445,-0.127069,-0.145987
1451017941,0.744445,-0.078069,-0.537987
1451037673,0.499445,-0.176069,-0.733987
1451057424,0.695445,-0.421069,-0.537987
1451077138,0.940445,-0.274069,-0.194987
1451096870,1.185445,-0.078069,-0.096987
1451116603,1.479445,0.117931,-0.243987
1451136335,1.528445,0.607931,-0.390987
