Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1446908234,17.719160,4.358137,17.159412,0.919029,-0.095315,0.214692
1446918214,13.943239,0.294194,17.274437,0.918274,-0.086118,0.221448
1446928193,10.426178,-3.069727,17.981247,0.917340,-0.085355,0.223240
1446938173,8.606192,-4.309349,18.857456,0.925530,-0.089835,0.221096
1446948153,8.149930,-4.140403,18.946770,0.934951,-0.101802,0.217458
1446958133,8.854219,-3.245546,18.811150,0.943847,-0.111768,0.213595
1446968113,10.926368,-2.491416,18.938301,0.954495,-0.122607,0.213422
1446978093,13.384085,-3.486323,19.722031,0.964539,-0.157425,0.214176
1446988072,17.146868,-4.940886,20.905407,0.956498,-0.191615,0.207668
1446998052,23.036171,-5.318621,23.930840,0.939531,-0.215081,0.207195
1447008032,29.225391,-5.497253,28.110559,0.916262,-0.229242,0.229401
1447018012,31.244244,-7.673597,30.640167,0.897200,-0.218512,0.253463
1447027992,26.103998,-12.375499,29.021252,0.898327,-0.178527,0.240990
1447037972,17.353350,-17.032011,21.576851,0.916903,-0.144559,0.227297
1447047952,9.859478,-19.006256,11.233437,0.958410,-0.115236,0.223025
1447057931,9.037737,-19.641899,3.976194,0.977599,-0.091665,0.232279
1447067911,16.212521,-19.629047,-0.902874,1.006158,-0.047940,0.258859
1447077891,22.993994,-17.086592,-4.041459,1.051008,0.009863,0.277494
1447087871,27.564854,-9.010900,-4.706291,1.052457,0.030383,0.289386
1447097851,33.201004,1.179359,-3.488589,1.040658,-0.012005,0.328839
1447107831,36.602497,6.856978,-3.485834,1.051251,-0.058262,0.355835
1447117810,33.581722,8.822106,-6.747021,1.093045,-0.063884,0.336660
1447127790,27.032078,10.486251,-13.996271,1.117985,-0.004860,0.337607
1447137770,20.918642,12.205460,-23.414734,1.112250,0.096892,0.366978
1447147750,15.414019,16.887194,-33.549015,1.098909,0.194675,0.380613
1447157730,6.872124,26.003124,-44.458904,1.082873,0.294309,0.382147
1447167709,-4.716977,36.349384,-53.483349,1.048361,0.342266,0.392384
1447177689,-12.544689,44.014252,-58.772545,1.004911,0.304158,0.366350
1447187669,-16.235443,49.449043,-62.192921,0.945015,0.222598,0.341090
1447197649,-23.363155,49.345695,-64.386894,0.880584,0.120541,0.303334
1447207629,-37.723995,41.769035,-65.576614,0.848084,0.057116,0.207251
1447217610,-52.645416,30.961042,-63.515095,0.857466,0.012415,0.078484
1447227590,-59.535011,21.759218,-59.289219,0.887148,-0.002990,0.015719
1447237570,-60.059612,16.307417,-55.897926,0.905289,0.026556,0.047439
1447247550,-59.501747,14.250906,-56.591236,0.909825,0.101745,0.145002
1447257530,-62.227451,12.729871,-60.923939,0.912509,0.216894,0.288500
1447267509,-67.231125,8.715098,-68.523880,0.923924,0.303070,0.383823
1447277489,-69.475128,2.151310,-76.201965,0.987027,0.334229,0.396126
1447287469,-64.299118,-3.588551,-78.392395,1.100984,0.283509,0.327654
1447297449,-50.058296,-4.609545,-71.892807,1.158456,0.174883,0.250171
1447307429,-40.508633,0.184897,-62.670052,1.108896,0.103131,0.244063
1447317409,-49.120644,6.276276,-57.546814,1.027224,0.140275,0.302058
1447327389,-70.625298,12.335735,-58.492130,0.995008,0.269381,0.405530
1447337369,-83.939186,19.816711,-65.605461,1.033876,0.377881,0.505362
1447347348,-78.561516,29.797791,-77.988525,1.125511,0.421790,0.539470
1447357328,-67.865013,39.621284,-92.205589,1.168581,0.401147,0.500895
1447367308,-71.331268,44.098797,-102.332840,1.134616,0.358319,0.394978
1447377288,-85.374878,42.908318,-103.986412,1.044067,0.337314,0.286755
1447387268,-96.745438,37.885376,-101.208405,0.963066,0.345585,0.223029
1447397247,-101.431915,31.468199,-100.409821,0.947001,0.364572,0.192191
1447407227,-100.876869,25.816942,-103.693344,0.955594,0.410323,0.193967
1447417207,-100.911545,22.757948,-112.173851,0.972742,0.447695,0.213157
1447427187,-105.103897,22.976147,-123.723930,0.987688,0.452228,0.247778
1447437165,-111.146774,25.803141,-134.282227,0.966036,0.432753,0.268280
1447447145,-115.375168,26.746868,-140.612000,0.925652,0.411251,0.286104
1447457125,-117.633545,24.562630,-141.223358,0.878794,0.431558,0.311320
1447467105,-120.740967,20.381901,-137.629990,0.855017,0.495176,0.330968
1447477085,-127.233238,15.712034,-133.060455,0.857883,0.533359,0.333309
1447487065,-134.729980,12.333815,-130.666748,0.900218,0.551839,0.284245
1447497045,-140.528732,12.063160,-130.761414,0.928908,0.567561,0.210936
1447507024,-144.841476,14.580265,-133.875885,0.932760,0.569672,0.134116
1447517004,-150.753235,18.665672,-138.682861,0.934580,0.557671,0.160207
1447526984,-158.086227,21.661179,-143.158981,0.943463,0.510579,0.191010
1447536964,-159.063232,27.091860,-144.323898,0.952384,0.430529,0.255681
1447546944,-155.323593,32.949749,-144.897095,0.990929,0.318013,0.371512
1447556924,-150.167145,33.308525,-147.369919,0.983716,0.319744,0.422711
1447566903,-143.907959,30.763844,-147.299896,0.950435,0.402988,0.422558
1447576883,-143.144653,28.009144,-146.944153,0.951776,0.495639,0.393928
1447586863,-147.586395,27.824408,-147.535339,0.983273,0.531268,0.316338
1447596843,-153.842590,32.021858,-150.127518,1.035177,0.518494,0.287631
1447606823,-164.337662,36.427849,-154.069733,1.091269,0.441227,0.277541
1447616803,-170.017349,40.868046,-156.053207,1.091816,0.318897,0.329274
1447626783,-166.692184,45.296558,-157.111359,1.006077,0.248338,0.429026
1447636762,-155.785385,49.035786,-156.109467,0.913808,0.179839,0.441022
1447646742,-148.442871,51.301365,-152.369781,0.822497,0.123590,0.446096
1447676682,-116.527664,65.018219,-140.748901,0.791157,0.058951,0.454412
1447686662,-96.361427,66.681267,-136.419495,0.838284,0.026538,0.471834
1447696642,-89.315552,58.731934,-130.130661,0.842643,0.028909,0.462951
1447706621,-96.639763,49.542046,-120.684738,0.752132,0.040359,0.348733
1447716601,-99.644005,40.239311,-107.566254,0.575998,-0.021788,0.238339
1447726581,-88.351349,26.260576,-90.158646,0.412711,-0.052122,0.248954
1447736561,-73.924225,2.129004,-71.693352,0.336058,-0.004649,0.295762
1447746541,-64.536949,-29.910381,-53.020390,0.348900,0.044234,0.241106
1447756521,-56.311737,-56.732437,-28.484861,0.367512,-0.019482,0.148880
1447766502,-46.688782,-79.687660,0.011177,0.339625,-0.145438,0.156259
1447776482,-39.675213,-104.954216,24.661806,0.344469,-0.214066,0.166032
1447786461,-37.873478,-128.514572,42.401478,0.361706,-0.218634,0.189189
1447796441,-41.633152,-149.042175,54.319927,0.376062,-0.198431,0.213343
1447806421,-45.542381,-165.408981,62.695000,0.431800,-0.164261,0.177563
1447816401,-41.058235,-174.262085,69.295479,0.511012,-0.131784,0.142059
1447826381,-32.495262,-180.185913,71.746063,0.574959,-0.120483,0.201873
1447836361,-26.006384,-190.260925,71.463806,0.718591,-0.037649,0.274179
1447846341,-13.802065,-198.888489,73.915283,0.998971,0.085623,0.262003
1447856321,17.106503,-197.763641,84.807892,1.203265,0.165248,0.331832
1447866301,59.115997,-189.143387,104.210938,1.228371,0.147969,0.498490
1447876280,88.520866,-181.510361,126.958694,1.249652,0.148347,0.576823
1447886274,84.046844,-179.305344,142.271210,1.311306,0.203023,0.579972
1447896240,50.260895,-174.105453,140.618744,1.395597,0.380291,0.615586
1447906220,12.547438,-159.814331,130.652054,1.515500,0.679224,0.691565
1447916200,-7.980997,-138.003540,113.202225,1.539779,1.009035,0.784955
1447926180,-16.456350,-114.308159,83.995453,1.459703,1.238408,0.898292
1447936159,-29.747463,-94.532303,49.450874,1.534673,1.502870,1.071813
1447946139,-49.737816,-76.153961,-2.326540,1.518255,1.898036,0.955582
1447956119,-99.057785,-58.661713,-87.350105,1.318919,1.951327,0.902973
1447966099,-177.609131,-28.592648,-151.694061,1.185851,1.455646,0.665699
1447976084,-221.223694,11.641322,-165.999451,1.111047,0.967947,0.543190
1447986057,-241.967422,42.362511,-154.957489,1.267643,0.685055,0.354913
1447996037,-260.031189,58.028358,-130.966965,1.443972,0.480670,0.053887
1448006017,-264.942566,63.067154,-114.005646,1.433069,0.289719,-0.119663
1448015997,-258.562561,66.140007,-118.740128,1.221148,0.146234,-0.073665
1448025977,-249.204773,64.957748,-139.547943,1.030922,0.121484,0.026334
1448035956,-233.713440,60.730114,-159.875595,0.964915,0.076988,-0.004927
1448045936,-209.887833,58.975349,-170.161377,0.965165,-0.022285,-0.129872
1448055916,-185.481110,56.260860,-165.219421,0.886474,-0.149512,-0.233042
1448065896,-169.560974,43.287685,-147.175705,0.731832,-0.236786,-0.281072
1448075876,-159.798676,15.363601,-123.635269,0.615372,-0.212521,-0.208388
1448085856,-147.926361,-17.295223,-106.501404,0.705344,-0.149943,-0.042395
1448095835,-128.596115,-34.847649,-106.183609,0.928498,-0.083842,0.210307
1448105815,-109.471016,-30.398428,-124.705940,1.085266,0.030137,0.407826
1448115795,-97.805519,-7.960949,-149.958466,1.125410,0.186528,0.414196
1448125775,-95.672264,17.311531,-164.743011,1.062966,0.303890,0.401658
1448135755,-101.348709,25.452944,-164.136414,0.985273,0.364043,0.419646
1448145735,-108.669106,20.460089,-155.121750,0.963500,0.405622,0.437871
1448155715,-112.046341,17.541382,-144.624802,1.012892,0.412729,0.461608
1448165694,-114.604858,20.193224,-138.504974,1.062769,0.397639,0.509393
1448175674,-120.038513,25.598215,-136.846161,1.065031,0.338919,0.548461
1448185654,-124.360077,31.601856,-138.250702,1.052762,0.252728,0.526153
1448205614,-114.935059,71.774086,-136.898315,1.051059,0.242630,0.567994
1448215594,-119.262825,83.377663,-121.918106,0.881746,0.142108,0.747748
1448225574,-123.345726,60.612820,-111.196518,0.678616,0.119708,0.650960
1448235553,-106.223236,39.121506,-114.143570,0.688946,0.120329,0.501616
1448245533,-86.320709,43.449097,-116.361092,0.784290,0.089337,0.588196
1448255513,-78.771759,54.617268,-109.901840,0.845920,0.132511,0.662743
1448265493,-75.197525,65.745209,-99.524338,0.879035,0.178935,0.690637
1448275473,-69.458870,75.166588,-94.768486,0.861067,0.180877,0.698835
1448285453,-63.200699,82.543571,-92.299858,0.798977,0.203412,0.666731
1448295433,-56.259136,85.735489,-89.913795,0.677009,0.209922,0.590263
1448305414,-49.680008,82.632614,-87.079330,0.592754,0.215545,0.479898
1448315394,-44.598957,76.740593,-81.923302,0.524360,0.194505,0.397396
1448325374,-41.771366,66.710052,-73.520248,0.462889,0.238026,0.383536
1448335353,-43.749947,48.318184,-63.162525,0.409298,0.321359,0.399947
1448345333,-48.077034,24.244026,-53.456757,0.386123,0.362811,0.371160
