Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1446925569,-1.279742,-0.411582,-0.436772
1446976135,-1.289143,-0.383921,-0.417092
1447026705,-1.298410,-0.365524,-0.407181
1447077264,-1.326429,-0.355955,-0.367287
1447127823,-1.326446,-0.355963,-0.367341
1447178388,-1.298526,-0.401953,-0.396751
1447228949,-1.261087,-0.457451,-0.455996
1447279513,-1.233222,-0.494335,-0.485763
1447330080,-1.196005,-0.540429,-0.525222
1447380643,-1.149349,-0.577597,-0.584664
1447431206,-1.084096,-0.614977,-0.664246
1447481766,-0.991113,-0.643223,-0.753941
1447532334,-0.907188,-0.644190,-0.853696
1447582900,-0.814057,-0.608581,-0.954219
1447633455,-0.702591,-0.563553,-1.044327
1447684010,-0.600215,-0.491289,-1.144816
1447734563,-0.489074,-0.427602,-1.205595
1447785119,-0.525969,-0.381909,-1.195922
1447835679,-0.674047,-0.308343,-1.116641
1447886235,-0.887356,-0.270724,-0.967654
1447936788,-1.054039,-0.187821,-0.868386
1447987340,-1.100062,-0.169751,-0.868687
1448037898,-1.062414,-0.069953,-0.939526
1448088457,-1.006740,-0.042813,-0.979765
1448139013,-1.034455,-0.033661,-0.969871
1448240121,-0.960199,-0.070712,-1.029398
1448290673,-0.913743,-0.052761,-1.069685
1448341239,-0.830156,-0.071617,-1.139244
1448391803,-0.839670,-0.043823,-1.109741
1448442370,-0.932755,0.021120,-1.010700
1448492933,-1.100092,0.086543,-0.851333
1448543487,-1.239988,0.124799,-0.682174
1448594042,-1.315124,0.108079,-0.542090
1448644606,-1.352089,0.043902,-0.541857
1448695167,-1.333231,-0.029709,-0.580719
1448745723,-1.314999,-0.111787,-0.569942
1448796281,-1.324435,-0.184700,-0.549028
1448846833,-1.324799,-0.248298,-0.518390
1448897385,-1.315924,-0.284415,-0.487979
1448998493,-1.382123,-0.172675,-0.319457
1449049040,-1.419530,-0.117161,-0.260083
1449099597,-1.401136,-0.217807,-0.269121
1449150159,-1.410399,-0.171988,-0.259579
1449200723,-1.410671,-0.180711,-0.229418
1449251282,-1.419888,-0.171614,-0.229547
1449301839,-1.410816,-0.153154,-0.219829
1449352407,-1.420324,-0.125356,-0.190161
1449402963,-1.438980,-0.070164,-0.160730
1449453522,-1.438988,-0.024448,-0.161269
1449504077,-1.420686,0.076492,-0.142330
1449554638,-1.411294,0.195265,-0.153585
1449605189,-1.382516,0.331183,-0.254891
1449655741,-1.335613,0.440051,-0.336091
1449706294,-1.307230,0.439216,-0.405954
1449756847,-1.306204,0.346407,-0.504768
1449807402,-1.295815,0.216802,-0.623310
1449857952,-1.239376,0.078261,-0.741594
1449908503,-1.183256,-0.032437,-0.830305
1449959056,-1.146057,-0.087678,-0.869793
1450009599,-1.137116,-0.123946,-0.849671
1450060153,-1.155716,-0.105467,-0.829766
1450161261,-1.109206,-0.096642,-0.869343
1450211815,-1.108887,0.058524,-0.890966
1450262364,-1.062633,0.149903,-0.912428
1450312924,-1.043913,0.067284,-0.940995
1450363483,-1.025145,-0.006328,-0.980421
1450414042,-0.923321,-0.116404,-1.039194
1450464592,-0.821289,-0.226759,-1.118090
1450515133,-0.719774,-0.327276,-1.146850
1450565679,-0.665154,-0.436064,-1.095774
1450616219,-0.730638,-0.554016,-1.004762
1450666767,-0.786203,-0.581281,-0.974356
1450717316,-0.804928,-0.571813,-0.944493
1450767861,-0.869415,-0.489681,-0.935365
1450818404,-0.953215,-0.461415,-0.845886
1450868949,-1.027620,-0.497365,-0.775459
1450919496,-1.064774,-0.533690,-0.744997
1450970047,-1.046514,-0.579199,-0.734636
1451020596,-1.037886,-0.624206,-0.684325
1451071148,-1.094094,-0.641522,-0.594236
1451121693,-1.205016,-0.549899,-0.545166
1451222789,-1.234054,-0.593973,-0.414867
1451273341,-1.224776,-0.621511,-0.424624
1451323890,-1.215595,-0.658044,-0.424237
1451374433,-1.206178,-0.639999,-0.444472
1451424979,-1.196744,-0.640217,-0.464383
1451475525,-1.215266,-0.603614,-0.454913
1451526071,-1.233607,-0.567087,-0.455099
1451576622,-1.224423,-0.576200,-0.455070
1451627172,-1.242806,-0.557986,-0.455193
1451677724,-1.242920,-0.566993,-0.445111
1451728269,-1.242815,-0.548853,-0.455357
1451778823,-1.252109,-0.521327,-0.445660
1451829379,-1.279933,-0.512038,-0.425776
1451879933,-1.317044,-0.466079,-0.396293
1451930490,-1.335531,-0.420308,-0.386789
1451981052,-1.335733,-0.401747,-0.367012
1452031611,-1.354624,-0.401312,-0.327207
1452082167,-1.364099,-0.400920,-0.297100
1452132717,-1.363972,-0.401234,-0.317308
1452183267,-1.373226,-0.391971,-0.307272
1452233817,-1.364206,-0.400784,-0.287114
1452284362,-1.364289,-0.391495,-0.277183
1452334906,-1.364343,-0.418944,-0.276974
1452385456,-1.373643,-0.400562,-0.267179
1452436007,-1.382919,-0.400451,-0.257110
1452486556,-1.364349,-0.428088,-0.276877
1452587656,-1.234128,-0.658006,-0.414305
1452638203,-1.141441,-0.713235,-0.473538
1452688746,-1.029740,-0.796639,-0.592430
1452739290,-0.899404,-0.807147,-0.732454
1452789830,-0.731641,-0.763252,-0.922759
1452840376,-0.564483,-0.663660,-1.053578
1452890914,-0.507950,-0.482026,-1.165394
1452941467,-0.544252,-0.345600,-1.207124
1452992013,-0.608701,-0.208584,-1.198245
1453042565,-0.701138,-0.162728,-1.158276
1453093114,-0.784420,-0.162576,-1.118630
1453143667,-0.904977,-0.043035,-1.030138
1453194215,-1.016437,0.067546,-0.931411
1453244765,-1.147431,-0.058473,-0.740266
1453295312,-1.288295,-0.238575,-0.488546
1453396405,-1.326169,-0.347250,-0.397558
1453446945,-1.354404,-0.337408,-0.337680
1453497494,-1.345008,-0.346790,-0.357608
1453548037,-1.335704,-0.383451,-0.367153
1453598587,-1.307763,-0.402012,-0.396863
1453649149,-1.298908,-0.419856,-0.366775
1453699703,-1.326320,-0.411122,-0.386889
1453750256,-1.307854,-0.401867,-0.386823
1453800812,-1.325946,-0.384083,-0.417019
1453851361,-1.307565,-0.402293,-0.416891
1453901911,-1.307796,-0.402029,-0.396979
1453952468,-1.307677,-0.383877,-0.407160
1454003017,-1.317078,-0.356215,-0.387478
1454053572,-1.344864,-0.292062,-0.368179
1454104121,-1.363131,-0.264846,-0.378396
1454154663,-1.372603,-0.209612,-0.348973
1454205208,-1.381979,-0.145376,-0.329686
1454255758,-1.390884,-0.017681,-0.351016
1454306301,-1.371518,0.155044,-0.432804
1454356844,-1.259435,0.336521,-0.574579
1454407385,-1.138341,0.408458,-0.705300
1454457934,-1.090819,0.223742,-0.853037
1454508480,-1.016212,0.067274,-0.951251
