Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
664537825,-0.458125,1.002076,-0.200580
664588286,-0.467306,0.992665,-0.210388
664638748,-0.467382,0.993016,-0.190530
664689213,-0.476596,0.983730,-0.190320
664739680,-0.476561,0.992886,-0.190421
664790149,-0.467342,0.992824,-0.200429
664840616,-0.476637,0.993238,-0.170566
664891082,-0.458127,1.002093,-0.200610
664941550,-0.467459,0.993384,-0.170697
664992017,-0.476494,1.011215,-0.190651
665042490,-0.495040,0.983905,-0.170381
665092962,-0.495072,0.974732,-0.170255
665143428,-0.504256,0.974635,-0.170200
665193895,-0.522619,0.974409,-0.170040
665244368,-0.522720,0.946923,-0.169712
665294832,-0.513501,0.946861,-0.179722
665345298,-0.531797,0.964963,-0.179791
665395765,-0.513622,0.966052,-0.130271
665446235,-0.504447,0.984830,-0.110692
665496695,-0.513812,0.976246,-0.070777
665547156,-0.495302,0.985102,-0.100826
665597620,-0.495417,0.985646,-0.071050
665648084,-0.477055,0.985872,-0.071210
665698551,-0.486279,0.995284,-0.051379
665749016,-0.495564,0.977000,-0.041150
665799477,-0.504781,0.977046,-0.031135
665849941,-0.532428,0.958553,-0.020761
665900407,-0.569307,0.958820,0.019266
665950874,-0.624568,0.903044,0.010424
666001339,-0.670732,0.866395,0.041020
666051801,-0.744397,0.829215,0.061926
666102263,-0.845827,0.746102,0.093518
666152732,-0.938009,0.634905,0.085589
666203194,-1.039596,0.487333,0.098015
666253662,-1.113687,0.330950,0.110315
666304118,-1.141359,0.303312,0.120776
666354581,-1.085130,0.503673,0.018770
666405046,-0.974063,0.733777,0.005354
666455516,-0.753133,0.976113,0.090172
666505977,-0.495050,1.132986,-0.023003
666556438,-0.283534,1.227216,-0.025868
666606906,-0.201092,1.247801,0.042738
666657380,-0.228830,1.248318,0.092633
666707844,-0.339073,1.209960,0.074124
666758301,-0.422047,1.210500,0.164198
666808752,-0.403727,1.220279,0.183846
666859197,-0.412653,1.246932,0.143895
666909645,-0.458590,1.227854,0.134548
666960091,-0.559914,1.190862,0.185486
667010533,-0.716244,1.115530,0.177748
667060983,-0.882262,0.958550,0.220663
667111454,-1.057447,0.745593,0.214517
667161887,-1.223504,0.421149,0.110255
667212333,-1.279167,0.292468,0.122121
667262787,-1.278248,0.362900,-0.037626
667313249,-1.194575,0.573456,-0.100242
667363693,-1.056145,0.814098,-0.054415
667414135,-0.853362,1.036518,-0.048669
667464581,-0.623349,1.186203,-0.032426
667515025,-0.448593,1.270807,-0.034868
667565482,-0.430341,1.271493,-0.005223
667615934,-0.587121,1.188962,0.096363
667666393,-0.651677,1.152225,0.137038
667716844,-0.697956,1.116108,0.197452
667767298,-0.762165,1.068459,0.138907
667817746,-0.872489,0.974641,0.091214
667868199,-1.010814,0.835965,0.113802
667918656,-1.149240,0.604498,0.067888
667969113,-1.269360,0.336423,0.012257
668019567,-1.287910,0.281085,0.003088
668070016,-1.287389,0.353279,-0.057309
668120468,-1.222523,0.491068,-0.079247
668221377,-1.018959,0.868273,-0.124874
668271839,-0.825196,1.052570,-0.198129
668322293,-0.659354,1.182410,-0.220785
668372751,-0.558068,1.219578,-0.261793
668423209,-0.548769,1.219143,-0.291622
668473665,-0.723600,1.134938,-0.269333
668524127,-0.889461,1.005239,-0.236691
668574590,-1.046180,0.847849,-0.223718
668625044,-1.175238,0.643760,-0.279917
668675501,-1.239970,0.458789,-0.336913
668725963,-1.249197,0.468347,-0.307054
668776418,-1.221435,0.551448,-0.288393
