Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
664551609,-7.403018,-0.029089,-3.894623,0.739294,-0.617709,0.388066
664571607,-6.804537,0.599937,-2.729910,0.729702,-0.626880,0.380904
664591605,-3.439591,2.363993,-1.765364,0.724229,-0.620644,0.363878
664611603,-1.800315,3.736875,-0.699970,0.716859,-0.608072,0.361239
664631601,-2.664579,3.177688,-0.138736,0.699746,-0.605404,0.357104
664651600,-3.778086,1.644942,-0.833439,0.709080,-0.616593,0.345055
664671598,0.092005,2.287647,-1.294792,0.712103,-0.620772,0.343325
664691596,3.592510,3.765354,-1.150296,0.711759,-0.593449,0.352754
664711595,1.530938,3.204498,-0.036433,0.708339,-0.573578,0.364090
664731594,-3.491260,0.820399,0.742051,0.704139,-0.588229,0.363178
664751592,-5.346568,-1.260836,1.337510,0.712707,-0.618536,0.341655
664771590,-1.952489,-1.367969,1.664461,0.712645,-0.628814,0.334880
664791597,3.016312,-0.798709,2.459912,0.698715,-0.609854,0.349591
664811587,3.557690,-0.823900,2.290368,0.703510,-0.578383,0.364206
664831585,0.303941,-1.715694,2.035697,0.697754,-0.564103,0.368946
664851582,-3.910006,-2.326285,1.009006,0.695703,-0.573041,0.363863
664871580,-4.321249,-2.034201,-0.365920,0.690376,-0.578776,0.355414
664891578,-3.350677,-1.508842,-1.573430,0.686474,-0.573016,0.345618
664911576,-4.045232,-1.452218,-2.923195,0.676633,-0.568965,0.334601
664931575,-6.416088,-4.251788,-4.601926,0.669539,-0.576932,0.313673
664951573,-6.870716,-8.374559,-6.002236,0.665146,-0.583204,0.300863
664971571,-6.379466,-12.572803,-6.669389,0.668180,-0.590567,0.324450
664991569,-5.958312,-13.585064,-9.273295,0.687419,-0.606452,0.348239
665011567,-3.465342,-11.876576,-12.552544,0.745058,-0.613376,0.337250
665031567,-2.003520,-9.290955,-11.514635,0.746691,-0.622228,0.349990
665051565,-1.714528,-9.496825,-11.340236,0.738022,-0.602452,0.334275
665071563,-1.058546,-9.257538,-13.578523,0.744116,-0.567533,0.331336
665091561,-4.136287,-8.227451,-15.271385,0.745263,-0.564660,0.343253
665111560,-6.874598,-8.277630,-14.605105,0.750053,-0.591568,0.324924
665131558,-2.722859,-8.137928,-11.592568,0.753561,-0.621341,0.288748
665151555,7.766809,-8.359117,-6.943093,0.699200,-0.639893,0.245888
665171553,15.795202,-9.437751,-4.505092,0.645415,-0.626570,0.245962
665191551,14.885208,-14.513116,-7.692446,0.645129,-0.546880,0.243093
665211550,14.615949,-26.104626,-11.438338,0.766262,-0.465367,0.159962
665231548,14.764222,-36.431431,-0.517555,0.826519,-0.569524,0.180868
665251546,9.017361,-51.796219,13.827100,0.765781,-0.696294,0.221063
665271544,26.288029,-53.925499,20.521269,0.778144,-0.683238,0.256014
665291542,37.972454,-49.285656,20.218884,0.804550,-0.530992,0.318978
665311541,23.842133,-47.470863,11.756350,0.817753,-0.366732,0.344317
665331539,13.024723,-40.673668,7.610513,0.824031,-0.362767,0.389289
665351538,-5.243671,-32.576542,9.541892,0.848325,-0.425105,0.426978
665371536,-15.267746,-22.743322,7.772461,0.865933,-0.451158,0.423907
665391535,-22.923773,-15.193064,3.509979,0.925526,-0.417370,0.395802
665411533,-27.914434,-8.939161,2.448119,0.924844,-0.389326,0.334340
665431531,-33.154305,-2.610909,5.711082,0.872572,-0.525175,0.362537
665451530,-33.276512,8.762411,6.594802,0.885547,-0.705832,0.379946
665471526,-27.845366,19.177912,1.674402,0.829148,-0.754687,0.287362
665491524,-18.486582,21.108131,-2.237560,0.830090,-0.666355,0.185128
665511523,-6.282468,19.350714,-2.209347,0.901483,-0.477073,0.164787
665531521,-4.972221,14.288656,-4.479786,0.874574,-0.282594,0.184150
665551519,-16.750269,5.876257,-3.848298,0.846926,-0.339002,0.165400
665571517,-20.307966,0.934514,5.241164,0.914725,-0.577141,0.192181
665591515,-8.511516,4.522100,9.882604,0.883998,-0.522747,0.269573
665611514,-8.668061,7.473668,5.059559,0.859620,-0.406851,0.321730
665631512,-18.272982,10.459120,5.051904,0.886400,-0.467689,0.290005
665651511,-17.301149,16.155558,4.132520,0.908763,-0.545859,0.266620
665671509,-8.622910,22.589443,0.864393,0.888165,-0.536347,0.271922
665691508,4.121735,28.592699,-12.124710,0.793258,-0.480860,0.286168
665711512,10.985941,33.745670,-31.101767,0.741408,-0.320238,0.335719
665731504,-9.097199,24.279306,-32.562977,0.779181,-0.272472,0.248345
665751503,-31.639290,11.788511,-26.795080,0.883515,-0.406795,0.233946
665771499,-33.170307,12.477300,-28.797434,0.865916,-0.537752,0.274183
665791497,-16.464607,16.352770,-32.994949,0.828366,-0.560864,0.280545
665811496,-4.208283,23.359785,-40.355259,0.804017,-0.334960,0.320795
665831494,-2.547395,28.343884,-44.800655,0.798374,-0.240936,0.295213
665851492,-20.099863,25.179028,-47.297504,0.872231,-0.286769,0.320924
665871490,-33.199085,25.283049,-52.481686,0.866616,-0.321975,0.285469
665891488,-33.336411,27.902172,-61.520935,0.850878,-0.337213,0.315373
665911487,-28.136992,31.580780,-70.695763,0.865276,-0.322558,0.280812
665931485,-28.089888,33.751083,-72.894424,0.870977,-0.306678,0.325413
665951485,-33.635628,34.129181,-76.890854,0.883798,-0.257234,0.337370
665971483,-35.062164,36.517014,-83.992950,0.891028,-0.211402,0.368209
665991481,-41.507210,37.284607,-90.023659,0.901226,-0.149760,0.409233
666011479,-53.056847,42.349586,-93.269180,0.930493,-0.177755,0.376664
666031477,-56.896576,52.273716,-99.588875,0.969442,-0.215509,0.279943
666051476,-44.672737,58.890427,-107.274048,0.957382,-0.222241,0.210965
666071472,-34.500721,51.013268,-117.559097,0.868762,-0.098328,0.283423
666091470,-44.053780,33.694107,-130.401428,0.851951,0.060209,0.315389
666111469,-59.906643,30.994473,-139.990707,0.927435,0.136307,0.307135
666131467,-61.469215,46.517670,-144.446365,0.977675,0.102543,0.277328
666151465,-52.598984,51.739628,-149.130951,0.929083,0.104566,0.340386
666171463,-66.530739,42.400826,-160.355606,0.957148,0.264249,0.315593
666191461,-85.275398,57.018028,-179.699341,1.023934,0.417317,0.209927
666211460,-52.736664,61.920151,-183.115112,0.978125,0.426588,0.250006
666231458,-91.479828,11.551464,-160.405746,1.597890,-0.168281,-0.030795
666251457,-163.196182,0.515690,-86.823738,1.847452,-1.577080,-0.259490
666271456,-58.652630,-1.008866,-20.792580,1.334623,-2.226835,-0.037665
666291454,99.515793,-0.792530,30.736975,1.483514,-1.995377,0.285191
