Timestamp (us),W,X,Y,Z
664534125,0.769787,-0.496563,-0.273088,-0.294142
664536610,0.769692,-0.496640,-0.273092,-0.294255
664539110,0.769591,-0.496726,-0.273095,-0.294373
664541609,0.769487,-0.496819,-0.273091,-0.294490
664544109,0.769383,-0.496918,-0.273080,-0.294605
664546609,0.769279,-0.497022,-0.273065,-0.294717
664549109,0.769176,-0.497126,-0.273046,-0.294826
664551609,0.769076,-0.497229,-0.273025,-0.294935
664554108,0.768979,-0.497329,-0.273001,-0.295041
664556608,0.768885,-0.497429,-0.272975,-0.295142
664559108,0.768793,-0.497528,-0.272947,-0.295239
664561608,0.768705,-0.497625,-0.272917,-0.295332
664564107,0.768624,-0.497716,-0.272885,-0.295421
664566607,0.768548,-0.497800,-0.272851,-0.295508
664569107,0.768478,-0.497876,-0.272817,-0.295592
664571607,0.768414,-0.497948,-0.272780,-0.295672
664574107,0.768357,-0.498011,-0.272742,-0.295751
664576606,0.768306,-0.498065,-0.272703,-0.295828
664579106,0.768261,-0.498108,-0.272663,-0.295907
664581606,0.768226,-0.498142,-0.272617,-0.295983
664584106,0.768196,-0.498171,-0.272570,-0.296056
664586606,0.768173,-0.498193,-0.272519,-0.296126
664589105,0.768156,-0.498206,-0.272469,-0.296195
664591605,0.768145,-0.498211,-0.272416,-0.296263
664594105,0.768140,-0.498209,-0.272359,-0.296333
664596604,0.768137,-0.498203,-0.272299,-0.296405
664599104,0.768134,-0.498200,-0.272236,-0.296475
664601604,0.768134,-0.498198,-0.272168,-0.296541
664604104,0.768135,-0.498199,-0.272096,-0.296603
664606604,0.768137,-0.498201,-0.272023,-0.296663
664609103,0.768137,-0.498207,-0.271949,-0.296718
664611603,0.768139,-0.498216,-0.271873,-0.296768
664614103,0.768140,-0.498230,-0.271795,-0.296814
664616603,0.768139,-0.498245,-0.271719,-0.296862
664619103,0.768136,-0.498260,-0.271644,-0.296910
664621603,0.768133,-0.498279,-0.271567,-0.296961
664624102,0.768125,-0.498303,-0.271489,-0.297010
664626602,0.768113,-0.498332,-0.271416,-0.297060
664629102,0.768095,-0.498367,-0.271345,-0.297113
664631601,0.768072,-0.498407,-0.271278,-0.297168
664634101,0.768042,-0.498452,-0.271216,-0.297224
664636601,0.768006,-0.498508,-0.271158,-0.297276
664639101,0.767966,-0.498570,-0.271103,-0.297327
664641601,0.767922,-0.498634,-0.271056,-0.297376
664644100,0.767876,-0.498699,-0.271015,-0.297423
664646600,0.767831,-0.498760,-0.270981,-0.297468
664649100,0.767792,-0.498812,-0.270947,-0.297513
664651600,0.767757,-0.498855,-0.270916,-0.297558
664654100,0.767729,-0.498889,-0.270885,-0.297601
664656599,0.767708,-0.498912,-0.270858,-0.297643
664659099,0.767695,-0.498922,-0.270831,-0.297681
664661599,0.767692,-0.498917,-0.270807,-0.297721
664664099,0.767701,-0.498893,-0.270782,-0.297760
664666598,0.767719,-0.498856,-0.270758,-0.297799
664669098,0.767745,-0.498806,-0.270733,-0.297837
664671598,0.767779,-0.498743,-0.270711,-0.297877
664674098,0.767817,-0.498670,-0.270691,-0.297918
664676597,0.767862,-0.498587,-0.270672,-0.297959
664679097,0.767911,-0.498498,-0.270653,-0.297999
664681597,0.767964,-0.498404,-0.270633,-0.298038
664684097,0.768021,-0.498301,-0.270612,-0.298082
664686597,0.768080,-0.498198,-0.270584,-0.298125
664689097,0.768140,-0.498098,-0.270554,-0.298166
664691596,0.768198,-0.498001,-0.270523,-0.298208
664694096,0.768253,-0.497910,-0.270489,-0.298248
664696596,0.768304,-0.497827,-0.270453,-0.298287
664699096,0.768354,-0.497748,-0.270415,-0.298325
664701595,0.768397,-0.497682,-0.270376,-0.298359
664704095,0.768434,-0.497626,-0.270338,-0.298393
664706595,0.768463,-0.497582,-0.270299,-0.298426
664709095,0.768482,-0.497554,-0.270263,-0.298457
664711595,0.768494,-0.497538,-0.270225,-0.298487
664714094,0.768499,-0.497536,-0.270183,-0.298515
664716594,0.768493,-0.497554,-0.270141,-0.298540
