Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1801151933,-1.318359,-0.476195,-0.411221
1801202481,-1.318404,-0.457710,-0.401137
1801253041,-1.318542,-0.475899,-0.390903
1801303601,-1.318519,-0.466731,-0.390943
1801354160,-1.327870,-0.475803,-0.380802
1801404714,-1.327785,-0.485110,-0.390860
1801455265,-1.318553,-0.466750,-0.391059
1801505825,-1.318451,-0.476047,-0.401061
1801556378,-1.327523,-0.494513,-0.410780
1801606935,-1.318652,-0.503225,-0.380456
1801708048,-1.309186,-0.485132,-0.400788
1801758597,-1.318446,-0.494353,-0.400806
1801809154,-1.327546,-0.503681,-0.410743
1801859710,-1.309432,-0.503182,-0.380459
1801910264,-1.327865,-0.494109,-0.380550
1801960819,-1.318554,-0.494215,-0.390708
1802011373,-1.309335,-0.494173,-0.390711
1802061921,-1.318571,-0.494225,-0.390766
1802112477,-1.318229,-0.494629,-0.421002
1802163027,-1.318492,-0.512691,-0.400729
1802213579,-1.318560,-0.503373,-0.390610
1802264129,-1.300344,-0.512170,-0.370323
1802314683,-1.318469,-0.503522,-0.400768
1802365236,-1.309455,-0.512351,-0.380417
1802415788,-1.318686,-0.503246,-0.380569
1802466331,-1.309398,-0.512521,-0.390689
1802516881,-1.318361,-0.503660,-0.410867
1802567432,-1.318435,-0.503501,-0.400649
1802617985,-1.318584,-0.512542,-0.390570
1802668531,-1.309534,-0.503245,-0.380798
1802719081,-1.300178,-0.512479,-0.390692
1802769632,-1.318441,-0.512659,-0.400551
1802870723,-1.309239,-0.512627,-0.400614
1802921273,-1.318441,-0.512659,-0.400551
1802971825,-1.309335,-0.494173,-0.390711
1803022375,-1.309222,-0.512616,-0.400554
1803072922,-1.318613,-0.530870,-0.390433
1803123463,-1.318441,-0.512659,-0.400551
1803174009,-1.309451,-0.530656,-0.380166
1803224553,-1.309228,-0.521774,-0.400457
1803275098,-1.309478,-0.521520,-0.380376
1803325646,-1.318579,-0.530848,-0.390317
1803376192,-1.300065,-0.530923,-0.400540
1803426747,-1.309370,-0.521658,-0.390476
1803477301,-1.290947,-0.521584,-0.390540
1803527855,-1.309387,-0.521669,-0.390534
1803578408,-1.309262,-0.521796,-0.400575
1803628967,-1.309251,-0.530943,-0.400418
1803679524,-1.309342,-0.530794,-0.390262
1803730075,-1.309485,-0.530678,-0.380279
1803780629,-1.309359,-0.530805,-0.390320
1803831184,-1.300373,-0.530498,-0.370182
1803881744,-1.300265,-0.530636,-0.380282
1803932292,-1.327998,-0.530604,-0.370063
1803982841,-1.300275,-0.521488,-0.380436
1804033396,-1.309468,-0.530667,-0.380222
1804083953,-1.309593,-0.530541,-0.370179
1804134504,-1.299900,-0.521869,-0.410556
1804185062,-1.309485,-0.530678,-0.380279
1804235623,-1.300361,-0.512181,-0.370378
1804286180,-1.309279,-0.521807,-0.400634
1804336738,-1.309570,-0.521371,-0.370222
1804387297,-1.300127,-0.512446,-0.390519
1804437852,-1.300144,-0.512457,-0.390577
1804488408,-1.309382,-0.539975,-0.390280
1804538959,-1.309387,-0.521669,-0.390534
1804589516,-1.309251,-0.530943,-0.400418
1804640074,-1.318698,-0.521563,-0.380373
1804690640,-1.309376,-0.530816,-0.390378
1804741196,-1.309399,-0.539986,-0.390338
1804791759,-1.318601,-0.512553,-0.390628
1804842309,-1.309525,-0.539859,-0.380294
1804892866,-1.318522,-0.531019,-0.400593
1804943427,-1.309279,-0.521807,-0.400634
1804993982,-1.309255,-0.512637,-0.400673
1805044535,-1.300156,-0.530774,-0.390381
1805095082,-1.309451,-0.530656,-0.380166
1805145635,-1.309262,-0.521796,-0.400575
1805196187,-1.309249,-0.503479,-0.400771
1805246739,-1.309593,-0.530541,-0.370179
1805347850,-1.309359,-0.530805,-0.390320
1805398410,-1.309234,-0.530932,-0.400359
1805448964,-1.300127,-0.512446,-0.390519
1805499526,-1.300140,-0.530763,-0.390323
1805550081,-1.309370,-0.521658,-0.390476
1805600637,-1.290897,-0.521551,-0.390366
1805651189,-1.309461,-0.521509,-0.380320
1805701742,-1.309438,-0.512340,-0.380361
1805752296,-1.300254,-0.539783,-0.380127
1805802846,-1.300184,-0.521637,-0.390595
1805853397,-1.318681,-0.521552,-0.380317
1805903950,-1.318681,-0.521552,-0.380317
1805954508,-1.309353,-0.521647,-0.390418
1806005067,-1.318813,-0.530583,-0.370176
1806055628,-1.309474,-0.539826,-0.380124
1806106194,-1.291022,-0.521424,-0.380326
1806156755,-1.300127,-0.512446,-0.390519
1806207313,-1.300217,-0.521659,-0.390710
1806257876,-1.300225,-0.521456,-0.380266
1806308439,-1.300140,-0.530763,-0.390323
1806359009,-1.300031,-0.530901,-0.400421
1806409563,-1.300282,-0.530647,-0.380338
1806460119,-1.300184,-0.521637,-0.390595
1806510678,-1.300173,-0.530785,-0.390439
1806561235,-1.300265,-0.530636,-0.380282
1806611794,-1.290920,-0.530720,-0.390326
1806662355,-1.300292,-0.521499,-0.380492
1806712913,-1.290947,-0.521584,-0.390540
1806763468,-1.290833,-0.512563,-0.400738
1806814025,-1.299944,-0.512744,-0.410836
1806864579,-1.318183,-0.485650,-0.431451
1806915127,-1.318279,-0.467194,-0.421543
1806965672,-1.327310,-0.449018,-0.431585
1807016225,-1.345868,-0.439817,-0.421641
1807066777,-1.337014,-0.421070,-0.391715
1807117330,-1.346108,-0.421242,-0.401756
1807167870,-1.346416,-0.448285,-0.371046
1807218412,-1.327779,-0.475951,-0.390958
1807268951,-1.327780,-0.503416,-0.390607
1807319489,-1.327814,-0.503437,-0.390723
1807370055,-1.327912,-0.512447,-0.380468
1807420626,-1.327576,-0.522008,-0.410608
1807471185,-1.318125,-0.476460,-0.431359
1807521751,-1.317975,-0.439955,-0.441784
