Timestamp (us),Temperature (degC)
1801986050,32.625000
1802984090,32.625000
1803982131,32.674999
1804980169,32.750000
1805978209,32.750000
1806976250,32.750000
1807974289,32.674999
1808972330,32.625000
1809970369,32.625000
1810968409,32.750000
1811966451,32.750000
1812964491,32.750000
1813962533,32.750000
1814960573,32.750000
1815958613,32.750000
1816956655,32.750000
1817954695,32.750000
1818952741,32.750000
1819950779,32.750000
1820948820,32.750000
1821946862,32.750000
1822944901,32.799999
1823942942,32.875000
1824940985,32.750000
1825939025,32.750000
1826937068,32.750000
1827935108,32.750000
1828933149,32.750000
1829931191,32.750000
1830929231,32.750000
1831927271,32.700001
1832925313,32.650002
1833923353,32.750000
1834921403,32.849998
1835919435,32.799999
