Timestamp (us),Percentage (%),Power (dBm)
1801794030,100.000000,-46.000000
1802789652,100.000000,-47.000000
1803795068,100.000000,-46.000000
1804788256,100.000000,-46.000000
1805791177,100.000000,-47.000000
1806796674,100.000000,-47.000000
1807789828,96.000000,-52.000000
1808795249,100.000000,-48.000000
1809793288,100.000000,-48.000000
1810791357,100.000000,-48.000000
1811789475,100.000000,-45.000000
1812794897,100.000000,-48.000000
1813790580,100.000000,-48.000000
1814798478,86.000000,-57.000000
1815791545,96.000000,-52.000000
1816789658,100.000000,-50.000000
1817785128,78.000000,-61.000000
1818788238,90.000000,-55.000000
1819786201,100.000000,-47.000000
1820789313,100.000000,-44.000000
1821787246,100.000000,-45.000000
1822797761,100.000000,-45.000000
1823785823,100.000000,-48.000000
1824786358,100.000000,-48.000000
1825789499,86.000000,-57.000000
1826792428,100.000000,-50.000000
1827790490,96.000000,-52.000000
1828785679,98.000000,-51.000000
1829786545,98.000000,-51.000000
1830794565,100.000000,-48.000000
1831790219,88.000000,-56.000000
1832785659,98.000000,-51.000000
1833791222,96.000000,-52.000000
1834789362,94.000000,-53.000000
1835788173,100.000000,-49.000000
