Timestamp (us),Percentage (%),Voltage (V),Charging Status
1802046600,82.623779,3.826237,0.000000
1803047133,82.637207,3.826372,0.000000
1804047665,82.678825,3.826788,0.000000
1805048198,82.645264,3.826453,0.000000
1806048729,82.637207,3.826372,0.000000
1807049262,82.621094,3.826211,0.000000
1808049795,82.617058,3.826171,0.000000
1809050328,82.617065,3.826171,0.000000
1810050857,82.700317,3.827003,0.000000
1811051390,82.853401,3.828534,0.000000
1812051923,82.712387,3.827124,0.000000
1813052456,82.837280,3.828372,0.000000
1814052987,82.939331,3.829393,0.000000
1815053520,82.952759,3.829528,0.000000
1816054053,82.947388,3.829474,0.000000
1817054585,82.947388,3.829474,0.000000
1818055117,82.942017,3.829420,0.000000
1819055650,82.857422,3.828574,0.000000
1820056182,82.707031,3.827071,0.000000
1821056715,82.774170,3.827742,0.000000
1822057247,82.752686,3.827527,0.000000
1823057780,82.704346,3.827043,0.000000
1824058313,82.751343,3.827514,0.000000
1825058843,82.716431,3.827164,0.000000
1826059373,82.604980,3.826050,0.000000
1827059905,82.582153,3.825822,0.000000
1828060438,82.607651,3.826077,0.000000
1829060972,82.823853,3.828239,0.000000
1830061503,82.923218,3.829232,0.000000
1831062036,82.920532,3.829205,0.000000
1832062569,82.920532,3.829205,0.000000
1833063102,82.905769,3.829058,0.000000
1834063632,82.917847,3.829178,0.000000
1835064164,82.884277,3.828843,0.000000
