Timestamp (us),X (g),Y (g),Z (g)
1801152408,1.038445,-0.078069,-0.292987
1801172187,1.038445,-0.078069,-0.341987
1801191965,0.940445,-0.078069,-0.341987
1801211744,0.940445,-0.078069,-0.341987
1801231522,1.038445,0.019931,-0.292987
1801251302,1.038445,-0.078069,-0.341987
1801271081,0.940445,-0.078069,-0.341987
1801290860,0.940445,-0.029069,-0.390987
1801310639,0.989445,-0.029069,-0.390987
1801330418,0.940445,-0.078069,-0.292987
1801350197,0.940445,-0.029069,-0.292987
1801369975,0.989445,-0.078069,-0.390987
1801389755,0.940445,-0.078069,-0.341987
1801409534,1.038445,-0.078069,-0.341987
1801429314,0.842445,-0.078069,-0.341987
1801449094,0.989445,-0.029069,-0.292987
1801468874,1.038445,-0.078069,-0.341987
1801488653,0.989445,-0.078069,-0.341987
1801508433,0.989445,-0.127069,-0.243987
1801528212,1.038445,-0.029069,-0.292987
1801547991,1.038445,0.019931,-0.243987
1801567769,0.940445,-0.029069,-0.390987
1801587548,1.038445,0.019931,-0.341987
1801607327,0.940445,0.019931,-0.243987
1801627105,0.940445,-0.029069,-0.243987
1801646883,0.940445,-0.078069,-0.341987
1801686441,0.940445,-0.029069,-0.243987
1801706220,0.989445,0.019931,-0.243987
1801725999,0.940445,-0.078069,-0.243987
1801765558,0.891445,0.019931,-0.341987
1801785337,0.940445,-0.078069,-0.341987
1801805116,1.038445,0.068931,-0.341987
1801824896,0.940445,0.068931,-0.341987
1801844674,1.038445,0.019931,-0.292987
1801864452,0.989445,0.068931,-0.341987
1801884231,0.940445,-0.078069,-0.341987
1801904010,1.038445,-0.029069,-0.341987
1801923788,0.989445,-0.029069,-0.243987
1801943567,1.038445,-0.078069,-0.341987
1801963346,1.087445,0.019931,-0.243987
1802002903,0.940445,-0.029069,-0.341987
1802022682,1.038445,-0.029069,-0.341987
1802042461,0.940445,0.019931,-0.439987
1802062240,0.989445,-0.029069,-0.390987
1802082018,0.940445,0.019931,-0.292987
1802101797,0.940445,-0.029069,-0.292987
1802121576,0.989445,0.019931,-0.341987
1802161135,0.891445,-0.029069,-0.341987
1802180914,0.989445,0.117931,-0.341987
1802200693,0.989445,0.019931,-0.292987
1802220472,0.940445,0.019931,-0.341987
1802240250,0.989445,0.019931,-0.341987
1802260030,0.989445,-0.078069,-0.390987
1802279808,0.989445,0.019931,-0.341987
1802299587,0.940445,0.019931,-0.292987
1802319365,1.038445,0.068931,-0.243987
1802339144,0.940445,-0.029069,-0.341987
1802358922,0.940445,0.019931,-0.292987
1802378702,0.940445,0.019931,-0.292987
1802398481,0.940445,-0.029069,-0.243987
1802418260,1.038445,0.068931,-0.243987
1802438038,0.989445,-0.029069,-0.243987
1802457817,0.989445,-0.029069,-0.341987
1802477597,0.940445,0.019931,-0.341987
1802497377,0.989445,-0.029069,-0.292987
1802517157,0.989445,0.019931,-0.292987
1802536936,0.989445,-0.029069,-0.292987
1802556715,0.891445,-0.029069,-0.341987
1802576494,0.989445,0.019931,-0.243987
