Timestamp (us),Percentage (%),Power (dBm)
7663595833,94.000000,-53.000000
7664590573,90.000000,-55.000000
7665587807,88.000000,-56.000000
7666592646,86.000000,-57.000000
7667589767,90.000000,-55.000000
7668591970,84.000000,-58.000000
7669596757,100.000000,-49.000000
7670594040,86.000000,-57.000000
7671587037,94.000000,-53.000000
7672590889,92.000000,-54.000000
7673590652,94.000000,-53.000000
7674587892,90.000000,-55.000000
7675595112,76.000000,-62.000000
7676592464,74.000000,-63.000000
7677589541,86.000000,-57.000000
7678589720,80.000000,-60.000000
7679591504,82.000000,-59.000000
7680587532,92.000000,-54.000000
7681590968,90.000000,-55.000000
7682593342,92.000000,-54.000000
