Timestamp (us),Percentage (%),Voltage (V),Charging Status
7663252525,41.957256,3.419573,0.000000
7664253091,41.925026,3.419250,0.000000
7665253624,41.836407,3.418364,0.000000
7666254157,41.863270,3.418633,0.000000
7667254689,41.959953,3.419600,0.000000
7668255222,41.959942,3.419600,0.000000
7669255754,41.966660,3.419667,0.000000
7670256288,41.994862,3.419949,0.000000
7671256820,41.907570,3.419076,0.000000
7672257353,42.021709,3.420217,0.000000
7673257886,42.141216,3.421412,0.000000
7674258419,42.033794,3.420338,0.000000
7675258949,42.150616,3.421506,0.000000
7676259482,42.174793,3.421748,0.000000
7677260015,42.057972,3.420580,0.000000
7678260547,41.980083,3.419801,0.000000
7679261080,41.778667,3.417787,0.000000
7680261615,41.827011,3.418270,0.000000
7681262146,41.938457,3.419385,0.000000
7682262676,41.955917,3.419559,0.000000
7683263210,41.934433,3.419344,0.000000
