Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7663043668,-1.798898,-1.434827,-0.005866
7663093524,-1.817014,-1.434654,0.004421
7663143383,-1.789556,-1.407873,-0.026361
7663193238,-1.789840,-1.417172,-0.056628
7663243089,-1.771277,-1.390082,-0.056978
7663292942,-1.780150,-1.371952,-0.057020
7663342795,-1.789270,-1.363092,-0.087310
7663392649,-1.771362,-1.372509,-0.127854
7663442503,-1.789235,-1.354186,-0.107576
7663542204,-1.780377,-1.372416,-0.127707
7663592050,-1.780285,-1.354367,-0.117843
7663641898,-1.780290,-1.354504,-0.148080
7663691748,-1.789237,-1.345306,-0.127871
7663741599,-1.789210,-1.345243,-0.117774
7663791459,-1.789094,-1.336149,-0.107752
7663841311,-1.788671,-1.299937,-0.097930
7663891158,-1.779431,-1.273096,-0.128561
7663941007,-1.788342,-1.254992,-0.128621
7663990858,-1.779100,-1.237033,-0.138958
7664040709,-1.769922,-1.219160,-0.159425
7664090564,-1.769928,-1.219302,-0.189646
7664140419,-1.751597,-1.192501,-0.220380
7664190270,-1.751470,-1.183448,-0.220414
7664240123,-1.751489,-1.174667,-0.260871
7664289972,-1.760820,-1.201657,-0.250460
7664339820,-1.751696,-1.183908,-0.291135
7664389667,-1.733451,-1.183907,-0.281168
7664439509,-1.733541,-1.192938,-0.281092
7664489355,-1.733434,-1.183804,-0.261024
7664539211,-1.733613,-1.201866,-0.260874
7664589067,-1.742461,-1.183677,-0.250791
7664638920,-1.751740,-1.201658,-0.240499
7664688773,-1.742685,-1.210606,-0.220320
7664738619,-1.751658,-1.210354,-0.189902
7664788466,-1.770044,-1.228396,-0.199667
7664838306,-1.779018,-1.219260,-0.189556
7664888155,-1.778991,-1.219198,-0.179461
7664938003,-1.787903,-1.201094,-0.179520
7664987848,-1.787862,-1.192044,-0.169569
7665037695,-1.778698,-1.183157,-0.189894
7665087547,-1.769543,-1.183115,-0.179851
7665137395,-1.769453,-1.174083,-0.179926
7665187238,-1.787818,-1.174294,-0.220211
7665237084,-1.787728,-1.165263,-0.220286
7665286929,-1.778654,-1.165408,-0.240529
7665336775,-1.778527,-1.156355,-0.240559
7665386617,-1.769438,-1.147512,-0.260963
7665436455,-1.760367,-1.156356,-0.220632
7665486303,-1.769447,-1.156355,-0.230597
7665536155,-1.760302,-1.156272,-0.210493
7665586004,-1.769699,-1.183346,-0.210218
7665635847,-1.787683,-1.173981,-0.169719
7665685685,-1.787734,-1.182991,-0.169609
7665735525,-1.787900,-1.192067,-0.169603
7665785371,-1.778875,-1.210104,-0.169440
7665835212,-1.779056,-1.219283,-0.189593
7665885058,-1.751913,-1.219579,-0.210138
7665984750,-1.706907,-1.229774,-0.371987
7666034600,-1.652194,-1.194336,-0.443507
7666084451,-1.597035,-1.113741,-0.515403
7666134297,-1.560139,-1.042138,-0.597045
7666184145,-1.523116,-0.970180,-0.618196
7666233989,-1.513209,-0.871207,-0.669695
7666283835,-1.485777,-0.844488,-0.710579
7666333679,-1.458317,-0.817706,-0.741366
7666383524,-1.421893,-0.808904,-0.751899
7666433377,-1.412534,-0.781851,-0.752214
7666483228,-1.394111,-0.754903,-0.762716
7666533079,-1.393834,-0.718965,-0.793308
7666582924,-1.375203,-0.673941,-0.803836
7666632769,-1.374753,-0.619839,-0.814633
7666682619,-1.373806,-0.538348,-0.784770
7666732463,-1.400451,-0.475005,-0.785024
7666782309,-1.417847,-0.411272,-0.714811
7666832158,-1.453220,-0.329327,-0.634449
7666881999,-1.506979,-0.274383,-0.553482
7666931841,-1.560975,-0.237570,-0.482562
7666981688,-1.614774,-0.191475,-0.371328
7667031531,-1.669478,-0.218069,-0.330174
7667081371,-1.724164,-0.244541,-0.268873
7667131211,-1.761087,-0.316430,-0.237531
7667181048,-1.797851,-0.370138,-0.186242
7667230884,-1.816556,-0.415225,-0.185758
7667280731,-1.844350,-0.469172,-0.164874
7667330576,-1.872247,-0.541336,-0.174000
7667380435,-1.872626,-0.586252,-0.133271
7667430283,-1.891174,-0.631138,-0.102424
7667480131,-1.900568,-0.667097,-0.081840
7667529976,-1.909998,-0.711962,-0.040986
7667579828,-1.919419,-0.747983,-0.030499
7667629677,-1.929481,-0.847334,-0.039665
7667679532,-1.939059,-0.892465,-0.039215
7667729378,-1.921814,-0.983032,-0.068917
7667779232,-1.877696,-1.083249,-0.169567
7667829083,-1.805541,-1.129095,-0.230461
7667878932,-1.751538,-1.148180,-0.352077
