Timestamp (us),Percentage (%),Voltage (V),Charging Status
7244665503,86.525940,3.865260,0.000000
7245666034,86.497742,3.864977,0.000000
7246666568,86.499077,3.864991,0.000000
7247667102,86.504456,3.865044,0.000000
7248667636,86.501770,3.865018,0.000000
7249668168,86.470879,3.864709,0.000000
7250668702,86.488335,3.864883,0.000000
7251669235,86.521904,3.865219,0.000000
7252669767,86.495049,3.864951,0.000000
7253670298,86.481613,3.864816,0.000000
7254670829,86.478943,3.864789,0.000000
7255671361,86.482971,3.864830,0.000000
7256671894,86.469543,3.864695,0.000000
7257672428,86.469528,3.864695,0.000000
7258672969,86.477600,3.864776,0.000000
7259673499,86.421196,3.864212,0.000000
7260674043,86.448059,3.864480,0.000000
7261674575,86.456108,3.864561,0.000000
7262675108,86.481613,3.864816,0.000000
7263675641,86.477585,3.864776,0.000000
