Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7244199373,-0.132162,-0.919274,1.309407
7244249793,-0.132062,-0.919254,1.299750
7244350650,-0.132096,-0.928419,1.309079
7244401081,-0.123053,-0.919365,1.309684
7244451508,-0.113778,-0.928571,1.299787
7244501937,-0.132056,-0.919226,1.299183
7244552372,-0.113778,-0.928571,1.299787
7244602799,-0.104726,-0.919471,1.299443
7244653225,-0.132163,-0.919284,1.309597
7244703660,-0.122985,-0.928491,1.308975
7244754093,-0.113676,-0.928542,1.289941
7244804515,-0.122890,-0.928499,1.299889
7244854955,-0.132056,-0.919226,1.299183
7244905380,-0.123014,-0.910182,1.299973
7244955820,-0.113883,-0.928620,1.310014
7245006257,-0.123160,-0.919423,1.320107
7245056690,-0.113778,-0.928571,1.299787
7245107115,-0.122983,-0.928481,1.308785
7245157537,-0.113939,-0.919428,1.309390
7245207957,-0.114038,-0.919439,1.318851
7245258376,-0.132004,-0.928436,1.300181
7245308793,-0.132208,-0.928495,1.319881
7245359216,-0.104732,-0.919508,1.300199
7245409638,-0.122829,-0.937662,1.299942
7245460062,-0.122881,-0.928452,1.298944
7245510495,-0.113836,-0.919390,1.299356
7245560927,-0.123048,-0.919337,1.309113
7245611361,-0.122934,-0.937711,1.310171
7245661802,-0.113778,-0.928571,1.299787
7245712233,-0.113776,-0.928562,1.299598
7245762673,-0.131795,-0.928349,1.279922
7245813109,-0.113781,-0.928590,1.300165
7245863554,-0.122725,-0.937623,1.289907
7245913993,-0.122787,-0.928460,1.289854
7245964421,-0.122951,-0.919336,1.299836
7246014856,-0.113884,-0.928629,1.310205
7246065293,-0.113981,-0.928630,1.319479
7246115730,-0.104665,-0.928634,1.299496
7246166167,-0.122949,-0.919327,1.299647
7246216606,-0.122844,-0.919279,1.289426
7246267039,-0.113778,-0.928571,1.299787
7246317483,-0.113659,-0.946917,1.300271
7246367920,-0.122769,-0.946835,1.300184
7246418360,-0.113757,-0.946927,1.309739
7246468796,-0.113878,-0.928591,1.309443
7246519229,-0.123055,-0.919375,1.309874
7246569668,-0.113999,-0.910256,1.309146
7246620100,-0.114059,-0.901085,1.308903
7246670533,-0.123114,-0.910202,1.309631
7246720964,-0.132154,-0.919237,1.308645
7246771402,-0.122944,-0.919299,1.299080
7246821834,-0.113780,-0.928581,1.299976
7246872275,-0.104828,-0.919501,1.309286
7246922714,-0.123506,-0.882797,1.329747
7246973152,-0.115141,-0.846331,1.377879
7247023585,-0.125044,-0.773028,1.406699
7247074021,-0.144509,-0.663064,1.455318
7247124479,-0.145732,-0.525709,1.484059
7247174928,-0.183328,-0.397192,1.512068
7247225367,-0.229864,-0.250177,1.511226
7247275808,-0.276313,-0.084778,1.490151
7247326238,-0.322270,0.080796,1.420473
7247376661,-0.386129,0.264920,1.309898
7247427086,-0.458798,0.430903,1.180446
7247477517,-0.511890,0.551134,0.952353
7247527942,-0.583203,0.662496,0.725107
7247578366,-0.653839,0.709679,0.477888
7247628792,-0.714978,0.711037,0.221328
7247679218,-0.757483,0.657169,-0.034838
7247729647,-0.799858,0.548330,-0.270875
7247780077,-0.832911,0.375228,-0.486825
7247830507,-0.857532,0.192693,-0.633926
7247880939,-0.882228,-0.045031,-0.731118
7247931360,-0.898329,-0.264616,-0.788804
7247981782,-0.897294,-0.493826,-0.738181
7248032200,-0.905492,-0.732167,-0.678265
7248082611,-0.878117,-0.916004,-0.558579
7248133028,-0.878677,-1.063060,-0.410130
7248183453,-0.843739,-1.173988,-0.192567
7248233887,-0.827173,-1.238850,0.014665
7248284318,-0.792813,-1.267341,0.231716
7248385172,-0.715987,-1.186978,0.675215
7248435603,-0.663892,-1.096421,0.862539
7248486037,-0.612087,-0.950807,1.048563
7248536470,-0.550884,-0.796056,1.195899
7248586904,-0.480295,-0.622948,1.304039
7248637335,-0.427413,-0.431168,1.352271
7248738196,-0.312047,-0.084240,1.421098
7248788631,-0.267226,0.071203,1.390892
7248839064,-0.222247,0.217519,1.351102
7248889489,-0.176897,0.354731,1.281454
7248939915,-0.158459,0.473992,1.182695
7248990338,-0.140074,0.556462,1.113161
7249040765,-0.121681,0.666614,1.024896
7249091191,-0.121233,0.721807,0.945659
7249141610,-0.102423,0.786057,0.846874
7249192039,-0.083735,0.822681,0.777570
7249242467,-0.092562,0.841276,0.738353
7249292886,-0.101528,0.850532,0.718304
7249343300,-0.092114,0.850586,0.689077
7249393719,-0.110436,0.850696,0.698641
7249444140,-0.101384,0.859681,0.698246
7249494564,-0.083086,0.878023,0.679160
7249544976,-0.091992,0.878090,0.659079
7249595402,-0.091890,0.878095,0.649138
7249645845,-0.101000,0.878225,0.649252
7249696279,-0.100451,0.887564,0.590148
7249746720,-0.099863,0.906145,0.521315
7249797146,-0.099029,0.933928,0.422710
7249847569,-0.115887,0.943640,0.284609
7249897996,-0.150433,0.935256,0.107059
7249948421,-0.157756,0.926752,-0.060233
7249998862,-0.200739,0.863590,-0.266952
7250049296,-0.261864,0.773149,-0.463894
7250099724,-0.350157,0.627914,-0.641147
7250150146,-0.420138,0.436671,-0.798520
7250200573,-0.517252,0.190525,-0.935435
7250251001,-0.596975,-0.083520,-0.973625
7250301428,-0.677801,-0.293555,-0.954119
7250351863,-0.740948,-0.494774,-0.884761
7250402305,-0.786221,-0.641177,-0.815325
7250452744,-0.840801,-0.769186,-0.736074
7250503172,-0.850313,-0.851852,-0.647357
7250553599,-0.887044,-0.906676,-0.578197
7250604035,-0.896383,-0.952571,-0.528948
7250654467,-0.924090,-0.952460,-0.499975
7250704899,-0.914869,-0.980042,-0.489767
7250755326,-0.923921,-0.979921,-0.489625
7250805755,-0.924131,-0.961617,-0.479834
