Timestamp (us),Percentage (%),Power (dBm)
7244562980,76.000000,-62.000000
7245559564,76.000000,-62.000000
7246555938,78.000000,-61.000000
7247562445,88.000000,-56.000000
7248553914,88.000000,-56.000000
7249555405,78.000000,-61.000000
7250553677,86.000000,-57.000000
7251558387,82.000000,-59.000000
7252564884,84.000000,-58.000000
7253563896,82.000000,-59.000000
7254560489,90.000000,-55.000000
7255559340,88.000000,-56.000000
7256558324,82.000000,-59.000000
7257557313,84.000000,-58.000000
7258553825,76.000000,-62.000000
7259557802,86.000000,-57.000000
7260557232,82.000000,-59.000000
7261553259,88.000000,-56.000000
7262562305,94.000000,-53.000000
7263563771,74.000000,-63.000000
