Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7244164808,-0.024774,-0.005360,0.073435,0.378462,0.503398,-0.776629
7244184838,-0.321296,-0.072574,-0.009548,0.377929,0.501589,-0.778206
7244204869,-0.510036,0.125794,-0.170529,0.374046,0.501802,-0.779454
7244224899,-0.532770,0.125838,-0.193287,0.375372,0.504506,-0.775939
7244244928,-0.616919,0.073307,-0.101901,0.379266,0.503115,-0.775888
7244264958,-0.753205,0.188101,-0.133259,0.376616,0.500763,-0.775862
7244284988,-0.904299,0.180272,-0.436551,0.379750,0.503033,-0.777890
7244325048,-0.903800,0.302055,-0.437573,0.376998,0.508309,-0.773686
7244345078,-0.918039,0.538091,-0.439562,0.377001,0.510126,-0.773030
7244365107,-0.797184,0.301313,-0.490590,0.377244,0.509842,-0.771294
7244385136,-0.705612,0.376919,-0.498763,0.376999,0.514032,-0.771168
7244405165,-0.592621,0.155736,-0.451358,0.377894,0.512296,-0.771078
7244425195,-0.311692,0.116419,-0.382653,0.379428,0.512919,-0.770226
7244445225,-0.067930,0.290450,-0.308176,0.378311,0.511916,-0.768884
7244465255,0.038112,0.168001,-0.337425,0.377044,0.510835,-0.769645
7244485285,0.243161,0.128933,-0.314251,0.376158,0.514210,-0.769537
7244505315,0.539701,0.157911,-0.284023,0.377792,0.514200,-0.769510
7244525345,0.798451,0.278581,-0.209090,0.376978,0.511753,-0.770824
7244545374,0.850705,0.011771,-0.244735,0.376435,0.506852,-0.773161
7244565404,0.843240,0.088105,-0.192304,0.376963,0.504968,-0.778739
7244585434,0.705776,0.074169,-0.025447,0.377319,0.503146,-0.779115
7244605464,0.409118,0.114103,0.065059,0.377942,0.502048,-0.778841
7244625495,0.171837,-0.119964,0.256463,0.375306,0.502244,-0.778517
7244645525,-0.018979,-0.202275,0.378375,0.378418,0.499930,-0.775384
7244665555,-0.415392,-0.428397,0.417993,0.379432,0.501292,-0.775720
7244685593,-0.550394,-0.055044,0.316225,0.380126,0.503853,-0.778332
7244705614,-0.747553,-0.123318,0.074075,0.379878,0.503557,-0.774231
7244725644,-0.662519,0.065886,-0.117025,0.379536,0.510472,-0.772438
7244745674,-0.220843,0.253914,-0.095644,0.370859,0.522952,-0.763425
7244765704,0.369937,0.000849,0.278290,0.375098,0.522949,-0.767465
7244785753,0.847702,-0.183877,0.424132,0.380567,0.514623,-0.766814
7244805762,1.166227,-0.368191,0.440998,0.374458,0.509779,-0.773166
7244825792,1.053604,-0.124456,0.310001,0.380708,0.499775,-0.782560
7244845822,0.606420,-0.070002,-0.047031,0.379290,0.495436,-0.786731
7244865851,0.130887,0.433458,-0.476087,0.375587,0.496522,-0.781669
7244885881,-0.224799,0.655315,-0.705585,0.375924,0.497964,-0.779368
7244905911,-0.588937,0.633493,-0.978534,0.377148,0.500971,-0.780781
7244925941,-0.999840,0.643662,-0.865086,0.379287,0.499580,-0.778842
7244945971,-1.235681,0.583916,-0.895027,0.377657,0.503680,-0.777278
7244966000,-1.244842,0.386826,-0.665913,0.378049,0.510559,-0.770179
7244986030,-1.018829,0.166088,-0.307591,0.376882,0.514477,-0.769249
7245006060,-0.625395,0.074242,0.163461,0.378050,0.518554,-0.766636
7245026090,-0.399937,-0.306438,0.492797,0.376403,0.517288,-0.766400
7245046121,-0.007363,-0.687851,0.867713,0.379653,0.512718,-0.767303
7245066151,0.226876,-0.878695,1.074146,0.379346,0.517886,-0.762695
7245086181,0.505823,-1.053561,1.576168,0.376820,0.513944,-0.771354
7245106211,0.830893,-1.221542,1.934095,0.373159,0.513683,-0.769590
7245126240,1.020175,-1.366961,1.996064,0.373427,0.510591,-0.770710
7245146270,1.187402,-1.260801,2.139314,0.374535,0.505049,-0.774395
7245166300,0.922845,-1.046962,1.932673,0.379245,0.496361,-0.789280
