Timestamp (us),X (g),Y (g),Z (g)
8570934806,0.365199,0.810530,-0.724811
8570955484,0.218199,0.810530,-0.675811
8570976163,0.267199,0.810530,-0.773811
8570996842,0.316199,0.810530,-0.724811
8571017519,0.316199,0.859530,-0.675811
8571038196,0.267199,0.908530,-0.675811
8571058874,0.169199,0.908530,-0.675811
8571079553,0.316199,0.859530,-0.773811
8571100234,0.267199,0.810530,-0.724811
8571120914,0.218199,0.761530,-0.724811
8571141594,0.218199,0.859530,-0.724811
8571162276,0.218199,0.810530,-0.724811
8571182957,0.267199,0.810530,-0.773811
8571203639,0.267199,0.859530,-0.724811
8571224319,0.169199,0.859530,-0.724811
8571244999,0.218199,0.908530,-0.773811
8571265681,0.316199,0.859530,-0.724811
8571286361,0.316199,0.712530,-0.724811
8571307043,0.267199,0.859530,-0.822811
8571327723,0.218199,0.859530,-0.675811
8571348405,0.267199,0.859530,-0.773811
8571369087,0.267199,0.859530,-0.773811
8571389770,0.218199,0.859530,-0.773811
8571410452,0.316199,0.761530,-0.724811
8571431133,0.267199,0.810530,-0.724811
8571451815,0.316199,0.810530,-0.724811
8571472496,0.169199,0.908530,-0.822811
8571493177,0.218199,0.859530,-0.724811
8571513859,0.316199,0.761530,-0.773811
8571534540,0.267199,0.859530,-0.871811
8571555221,0.316199,0.761530,-0.675811
8571575901,0.267199,0.810530,-0.675811
8571596580,0.267199,0.957530,-0.773811
8571617261,0.267199,0.810530,-0.773811
8571637940,0.267199,0.712530,-0.773811
8571658622,0.267199,0.810530,-0.773811
8571679305,0.218199,0.712530,-0.675811
8571699986,0.267199,0.810530,-0.724811
8571720663,0.316199,0.761530,-0.675811
8571741345,0.267199,0.810530,-0.724811
8571762025,0.316199,0.761530,-0.724811
8571782704,0.267199,0.712530,-0.773811
8571803383,0.267199,0.761530,-0.626811
8571824063,0.316199,0.810530,-0.724811
8571844743,0.316199,0.810530,-0.822811
8571865427,0.267199,0.810530,-0.773811
8571886110,0.267199,0.859530,-0.822811
8571906792,0.267199,0.859530,-0.724811
8571927474,0.267199,0.810530,-0.626811
8571948156,0.169199,0.859530,-0.675811
8571968838,0.218199,0.761530,-0.724811
8571989520,0.316199,0.761530,-0.773811
8572010201,0.316199,0.810530,-0.822811
8572030884,0.267199,0.810530,-0.773811
8572051564,0.267199,0.859530,-0.724811
8572072246,0.267199,0.810530,-0.724811
8572092927,0.169199,0.908530,-0.724811
8572113608,0.218199,0.859530,-0.773811
8572134289,0.218199,0.908530,-0.724811
8572154971,0.267199,0.761530,-0.724811
8572175656,0.267199,0.712530,-0.724811
8572196342,0.218199,0.810530,-0.724811
8572217029,0.169199,0.810530,-0.724811
8572237715,0.218199,0.761530,-0.822811
8572258399,0.267199,0.810530,-0.773811
8572279085,0.218199,0.761530,-0.773811
8572299770,0.316199,0.859530,-0.773811
8572320454,0.316199,0.761530,-0.675811
8572341139,0.267199,0.761530,-0.822811
8572361825,0.218199,0.908530,-0.724811
8572382510,0.316199,0.810530,-0.773811
8572403196,0.218199,0.810530,-0.724811
8572423881,0.316199,0.810530,-0.724811
8572444566,0.267199,0.810530,-0.773811
8572465250,0.316199,0.761530,-0.822811
8572485936,0.267199,0.810530,-0.773811
8572506621,0.267199,0.810530,-0.773811
8572527303,0.267199,0.810530,-0.724811
8572547987,0.218199,0.761530,-0.626811
8572568673,0.218199,0.859530,-0.773811
8572610040,0.316199,0.761530,-0.773811
8572630724,0.218199,0.810530,-0.773811
8572651409,0.218199,0.810530,-0.724811
8572672094,0.267199,0.810530,-0.773811
8572692779,0.218199,0.859530,-0.626811
8572713465,0.218199,0.810530,-0.724811
8572734148,0.218199,0.859530,-0.675811
8572754831,0.316199,0.859530,-0.675811
8572775516,0.316199,0.859530,-0.724811
8572796202,0.316199,0.761530,-0.822811
8572816887,0.267199,0.859530,-0.675811
8572837572,0.267199,0.810530,-0.675811
8572858258,0.365199,0.712530,-0.822811
8572878944,0.267199,0.810530,-0.773811
8572899629,0.316199,0.761530,-0.773811
8572920314,0.218199,0.859530,-0.822811
8572961685,0.267199,0.810530,-0.920811
8572982369,0.267199,0.810530,-0.675811
