Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8570919278,0.954502,-0.325629,0.165059,0.328627,0.888986,-0.317312
8570939312,1.114314,-0.326628,0.119652,0.326049,0.886933,-0.321755
8570959337,1.099582,-0.235312,0.088549,0.327170,0.886938,-0.323745
8570979367,1.168083,-0.174604,0.141148,0.326566,0.890405,-0.324179
8570999397,1.250294,-0.571046,0.083859,0.323141,0.888585,-0.320783
8571019428,1.456671,-0.175802,0.239865,0.326189,0.887223,-0.324763
8571039458,1.570647,-0.260413,0.157227,0.326243,0.885392,-0.323227
8571059488,1.357926,-0.213591,0.164313,0.330218,0.885939,-0.327539
8571079518,1.289880,-0.114254,0.171028,0.327335,0.884330,-0.329701
8571099548,1.198127,-0.289039,0.111795,0.328062,0.884689,-0.329594
8571119578,1.061966,-0.174373,0.042527,0.325474,0.886357,-0.331721
8571139609,0.848678,-0.241621,0.080899,0.323614,0.886261,-0.328922
8571159638,0.818453,-0.226364,0.042846,0.325169,0.886528,-0.329533
8571179669,0.887453,-0.135594,-0.018540,0.326918,0.886799,-0.330963
8571199700,0.667741,0.109370,0.047536,0.326671,0.884629,-0.333543
8571219730,0.333597,0.095458,-0.088987,0.325674,0.885272,-0.333371
8571239760,0.280483,0.133848,-0.074171,0.324646,0.885722,-0.331284
8571259790,0.242406,0.179974,0.001245,0.327578,0.885044,-0.327499
8571279821,0.249067,-0.025473,0.033302,0.329954,0.884399,-0.328745
8571299851,0.288173,0.118432,-0.119530,0.326826,0.883676,-0.326429
8571319881,0.234354,0.058180,-0.012901,0.329017,0.885938,-0.326189
8571339911,0.385639,-0.186421,-0.079013,0.327289,0.886948,-0.325569
8571359943,0.401282,0.011779,0.033062,0.324521,0.884620,-0.329561
8571379970,0.483774,-0.193866,0.125814,0.327796,0.884784,-0.329963
8571400000,0.294286,-0.086453,0.079328,0.327317,0.885050,-0.328234
8571420030,0.255361,-0.222899,0.186604,0.326092,0.885075,-0.331175
