Timestamp (us),Percentage (%),Voltage (V),Charging Status
8571377016,83.550308,3.835503,0.000000
8572377549,83.550308,3.835503,0.000000
8573378082,83.544937,3.835449,0.000000
8574378615,83.526131,3.835261,0.000000
8575379147,83.505997,3.835060,0.000000
8576379680,83.511368,3.835114,0.000000
8577380210,83.548958,3.835490,0.000000
8578380741,83.530167,3.835302,0.000000
8579381274,83.510010,3.835100,0.000000
8580381807,83.511360,3.835114,0.000000
8581382340,83.510017,3.835100,0.000000
8582382873,83.503296,3.835033,0.000000
8583383406,83.519417,3.835194,0.000000
8584383944,83.522102,3.835221,0.000000
8585384476,83.511368,3.835114,0.000000
8586385009,83.524796,3.835248,0.000000
8587385540,83.503296,3.835033,0.000000
