Timestamp (us),W,X,Y,Z
8570919278,0.190353,-0.015913,-0.813134,-0.550062
8570929294,0.190342,-0.015920,-0.813190,-0.549983
8570939312,0.190320,-0.015923,-0.813251,-0.549900
8570949322,0.190315,-0.015918,-0.813307,-0.549820
8570959337,0.190299,-0.015923,-0.813368,-0.549735
8570969352,0.190290,-0.015921,-0.813432,-0.549644
8570979367,0.190286,-0.015918,-0.813486,-0.549564
8570989383,0.190248,-0.015925,-0.813548,-0.549486
8570999397,0.190205,-0.015932,-0.813618,-0.549397
8571009413,0.190203,-0.015937,-0.813694,-0.549285
8571019428,0.190203,-0.015932,-0.813766,-0.549179
8571029443,0.190199,-0.015926,-0.813846,-0.549062
8571039458,0.190187,-0.015928,-0.813923,-0.548952
8571049473,0.190178,-0.015935,-0.813995,-0.548848
8571059488,0.190186,-0.015937,-0.814067,-0.548739
8571069503,0.190200,-0.015924,-0.814138,-0.548628
8571079518,0.190188,-0.015933,-0.814207,-0.548529
8571089533,0.190174,-0.015944,-0.814276,-0.548432
8571099548,0.190162,-0.015941,-0.814343,-0.548337
8571109563,0.190151,-0.015932,-0.814402,-0.548254
8571119578,0.190132,-0.015925,-0.814466,-0.548165
8571129593,0.190118,-0.015925,-0.814513,-0.548099
8571139609,0.190092,-0.015923,-0.814562,-0.548035
8571149623,0.190076,-0.015920,-0.814604,-0.547979
8571159638,0.190056,-0.015918,-0.814656,-0.547909
8571169653,0.190041,-0.015908,-0.814709,-0.547835
8571179669,0.190032,-0.015899,-0.814755,-0.547771
8571189684,0.190044,-0.015886,-0.814797,-0.547704
8571199700,0.190047,-0.015874,-0.814833,-0.547651
8571209715,0.190047,-0.015851,-0.814852,-0.547622
8571219730,0.190042,-0.015839,-0.814878,-0.547586
8571229745,0.190044,-0.015821,-0.814900,-0.547554
8571239760,0.190042,-0.015800,-0.814911,-0.547538
8571249775,0.190050,-0.015788,-0.814916,-0.547527
8571259790,0.190073,-0.015778,-0.814927,-0.547504
8571269805,0.190075,-0.015778,-0.814940,-0.547483
8571279821,0.190085,-0.015787,-0.814954,-0.547460
8571289836,0.190101,-0.015760,-0.814963,-0.547442
8571299851,0.190095,-0.015750,-0.814975,-0.547426
8571309866,0.190111,-0.015742,-0.814982,-0.547409
8571319881,0.190113,-0.015741,-0.814989,-0.547399
8571329896,0.190091,-0.015746,-0.815010,-0.547376
8571339911,0.190084,-0.015734,-0.815024,-0.547357
8571349926,0.190088,-0.015722,-0.815042,-0.547329
8571359943,0.190081,-0.015719,-0.815067,-0.547295
