Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8570936979,-0.030738,-1.394922,0.626005
8570987374,-0.040239,-1.367399,0.645514
8571037762,-0.030758,-1.376559,0.616022
8571088155,-0.030999,-1.385904,0.646200
8571138541,-0.021682,-1.385873,0.626231
8571188939,-0.030856,-1.376677,0.626379
8571239337,-0.030839,-1.394970,0.635979
8571289733,-0.021848,-1.376699,0.635863
8571340131,-0.030861,-1.376570,0.625803
8571390533,-0.030859,-1.376606,0.625995
8571440933,-0.030861,-1.376570,0.625803
8571491315,-0.030797,-1.385791,0.626144
8571541715,-0.030942,-1.394981,0.645760
8571592098,-0.039972,-1.376560,0.626100
8571642488,-0.031063,-1.376665,0.645752
8571692887,-0.039974,-1.376524,0.625908
8571743292,-0.031000,-1.385886,0.646102
8571793696,-0.030896,-1.385892,0.636414
8571844091,-0.030999,-1.385904,0.646200
8571894484,-0.031124,-1.367515,0.645798
8571944884,-0.040236,-1.367486,0.646008
8571995279,-0.049353,-1.367334,0.645526
8572045677,-0.030962,-1.376618,0.635776
8572096078,-0.030997,-1.385939,0.646398
8572146479,-0.031062,-1.376700,0.645950
8572196888,-0.030755,-1.376629,0.616400
8572297700,-0.022151,-1.376841,0.665799
8572348112,-0.031288,-1.358343,0.655425
8572398517,-0.013037,-1.376905,0.665785
8572448917,-0.040280,-1.376613,0.655544
8572499306,-0.030962,-1.376618,0.635776
8572549702,-0.031062,-1.376683,0.645851
8572600094,-0.031227,-1.367510,0.655478
8572650491,-0.031002,-1.385832,0.645805
8572700886,-0.031223,-1.367615,0.656079
8572751277,-0.040177,-1.376601,0.645764
8572801668,-0.031263,-1.376830,0.666119
8572852066,-0.031266,-1.376759,0.665713
8572902449,-0.022538,-1.349415,0.685508
8572952833,-0.022637,-1.349496,0.695708
8573003218,-0.031795,-1.358577,0.705347
8573053604,-0.023112,-1.340344,0.734536
8573103992,-0.032063,-1.349400,0.724624
8573154382,-0.013997,-1.340442,0.734734
8573204772,-0.032227,-1.340245,0.734338
8573255167,-0.023705,-1.312944,0.773776
8573305565,-0.042197,-1.303738,0.793781
8573355961,-0.033653,-1.294816,0.843355
8573406358,-0.052741,-1.258081,0.901604
8573456748,-0.053537,-1.230787,0.960994
8573507148,-0.063733,-1.175880,1.029446
8573557537,-0.101333,-1.111591,1.097870
8573607924,-0.139344,-1.001518,1.176252
8573658314,-0.158834,-0.919037,1.244399
8573708712,-0.214996,-0.790400,1.302783
8573759113,-0.298624,-0.643169,1.360635
8573809507,-0.354435,-0.459300,1.349174
8573859905,-0.446708,-0.247532,1.318025
8573910307,-0.529656,-0.045004,1.275975
8573960701,-0.611434,0.157921,1.116424
8574011101,-0.683581,0.342424,0.926148
8574061505,-0.736900,0.490267,0.697571
8574111895,-0.798484,0.574122,0.429691
8574162279,-0.823194,0.602753,0.152804
8574212667,-0.874526,0.549057,-0.133947
8574263063,-0.862330,0.448895,-0.370487
8574313461,-0.868233,0.293719,-0.577077
8574363856,-0.865545,0.101639,-0.714463
8574414248,-0.835409,-0.136599,-0.831629
8574464681,-0.806081,-0.375135,-0.858892
8574515042,-0.786570,-0.632094,-0.817938
8574565432,-0.740466,-0.861961,-0.717217
8574615820,-0.677055,-1.064705,-0.547554
