Timestamp (us),Percentage (%),Power (dBm)
8571560341,86.000000,-57.000000
8572561854,82.000000,-59.000000
8573558343,86.000000,-57.000000
8574564964,90.000000,-55.000000
8575567824,84.000000,-58.000000
8576560329,84.000000,-58.000000
8577566868,84.000000,-58.000000
8578563341,88.000000,-56.000000
8579562356,88.000000,-56.000000
8580562052,78.000000,-61.000000
8581569788,86.000000,-57.000000
8582559374,84.000000,-58.000000
8583565960,80.000000,-60.000000
8584559877,86.000000,-57.000000
8585561383,78.000000,-61.000000
8586560383,88.000000,-56.000000
8587566874,84.000000,-58.000000
