Timestamp (us),Temperature (degC)
4510726173,30.750000
4511728399,30.750000
4512730634,30.750000
4513732870,30.750000
4514735104,30.750000
4515737341,30.750000
4516739575,30.850000
4517741811,30.799999
4518744047,30.750000
4519746282,30.750000
4520748519,30.750000
4521750753,30.750000
4522752988,30.750000
4523755225,30.750000
4524757459,30.750000
4525759696,30.750000
4526761930,30.750000
4527764165,30.750000
4528766402,30.750000
4529768636,30.750000
4530770873,30.750000
4531773106,30.750000
4532775341,30.750000
4533777577,30.750000
