Timestamp (us),W,X,Y,Z
4510230058,-0.590096,-0.435956,0.332628,-0.592732
4510240081,-0.590122,-0.435909,0.332637,-0.592736
4510250103,-0.590131,-0.435876,0.332639,-0.592750
4510260126,-0.590131,-0.435845,0.332656,-0.592763
4510270148,-0.590144,-0.435801,0.332663,-0.592778
4510280171,-0.590159,-0.435760,0.332644,-0.592804
4510290193,-0.590148,-0.435764,0.332629,-0.592820
4510300215,-0.590162,-0.435744,0.332638,-0.592816
4510310237,-0.590216,-0.435648,0.332642,-0.592831
4510320260,-0.590253,-0.435575,0.332632,-0.592854
4510330282,-0.590267,-0.435580,0.332610,-0.592849
4510340314,-0.590263,-0.435596,0.332622,-0.592833
4510350326,-0.590267,-0.435598,0.332609,-0.592836
4510360348,-0.590268,-0.435602,0.332607,-0.592832
4510370370,-0.590237,-0.435649,0.332634,-0.592814
4510380392,-0.590197,-0.435725,0.332642,-0.592793
4510390415,-0.590168,-0.435782,0.332624,-0.592791
4510400437,-0.590155,-0.435806,0.332624,-0.592786
4510410459,-0.590131,-0.435851,0.332618,-0.592780
4510420482,-0.590075,-0.435947,0.332602,-0.592774
4510430504,-0.590025,-0.436043,0.332586,-0.592762
4510440526,-0.590005,-0.436110,0.332575,-0.592739
4510450549,-0.589961,-0.436190,0.332586,-0.592717
4510460571,-0.589917,-0.436301,0.332608,-0.592668
4510470594,-0.589908,-0.436382,0.332627,-0.592606
4510480616,-0.589902,-0.436463,0.332663,-0.592533
4510490638,-0.589896,-0.436520,0.332707,-0.592471
4510500660,-0.589887,-0.436575,0.332734,-0.592424
4510510683,-0.589877,-0.436649,0.332787,-0.592350
4510520705,-0.589843,-0.436750,0.332863,-0.592266
4510530727,-0.589813,-0.436857,0.332913,-0.592190
4510540750,-0.589807,-0.436922,0.332946,-0.592130
4510550772,-0.589802,-0.436979,0.332997,-0.592064
4510560794,-0.589768,-0.437079,0.333091,-0.591971
4510570817,-0.589743,-0.437155,0.333187,-0.591885
4510580841,-0.589718,-0.437221,0.333243,-0.591831
4510590863,-0.589660,-0.437353,0.333274,-0.591773
4510600885,-0.589610,-0.437512,0.333280,-0.591702
4510610908,-0.589625,-0.437557,0.333268,-0.591659
4510620930,-0.589675,-0.437545,0.333221,-0.591646
4510630952,-0.589697,-0.437590,0.333173,-0.591618
4510640975,-0.589719,-0.437635,0.333133,-0.591584
4510650997,-0.589771,-0.437637,0.333077,-0.591563
4510661020,-0.589835,-0.437594,0.333026,-0.591561
4510671042,-0.589892,-0.437598,0.333011,-0.591509
4510681064,-0.589909,-0.437665,0.333042,-0.591426
4510691086,-0.589931,-0.437739,0.333068,-0.591333
4510701109,-0.589983,-0.437782,0.333060,-0.591254
4510711131,-0.590036,-0.437824,0.333052,-0.591174
4510721153,-0.590079,-0.437872,0.333072,-0.591084
4510731174,-0.590111,-0.437935,0.333142,-0.590967
4510741197,-0.590145,-0.437979,0.333236,-0.590847
4510751219,-0.590163,-0.438039,0.333348,-0.590722
4510761241,-0.590164,-0.438125,0.333445,-0.590601
4510771264,-0.590169,-0.438221,0.333519,-0.590484
4510781286,-0.590183,-0.438308,0.333565,-0.590380
4510791308,-0.590186,-0.438403,0.333594,-0.590290
4510801331,-0.590202,-0.438464,0.333648,-0.590198
4510811353,-0.590221,-0.438517,0.333730,-0.590092
4510821376,-0.590220,-0.438569,0.333833,-0.589997
