Timestamp (us),Percentage (%),Voltage (V),Charging Status
4510710765,62.402641,3.624027,0.000000
4511711298,62.355644,3.623557,0.000000
4512711831,62.506035,3.625060,0.000000
4513712363,62.132740,3.621328,0.000000
4514712896,61.414345,3.614143,0.000000
4515713428,60.456928,3.604569,0.000000
4516713959,59.190674,3.591907,0.000000
4517714492,58.282951,3.582830,0.000000
4518715025,59.923847,3.599238,0.000000
4519715558,60.592552,3.605925,0.000000
4520716091,59.655293,3.596553,0.000000
4521716624,60.074242,3.600742,0.000000
4522717155,60.483788,3.604838,0.000000
4523717692,61.314980,3.613150,0.000000
4524718225,60.134655,3.601346,0.000000
4525718758,63.204285,3.632043,0.000000
4526719290,63.370796,3.633708,0.000000
4527719822,63.237854,3.632378,0.000000
4528720353,63.047180,3.630472,0.000000
4529720886,62.821594,3.628216,0.000000
4530721419,62.524841,3.625249,0.000000
4531721952,61.705730,3.617057,0.000000
4532722484,58.311150,3.583112,0.000000
4533723016,58.640129,3.586401,0.000000
