Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4510263976,-0.733256,-0.018754,-1.010956
4510313814,-0.742360,-0.018776,-1.020840
4510363652,-0.751526,-0.027770,-1.020520
4510413487,-0.733383,-0.027916,-1.030983
4510463325,-0.751455,-0.018734,-1.020750
4510513161,-0.751517,-0.027707,-1.010547
4510562997,-0.742432,-0.027811,-1.020610
4510612833,-0.742468,-0.027811,-1.020920
4510662672,-0.733381,-0.027789,-1.011188
4510712504,-0.742468,-0.027811,-1.020920
4510762342,-0.742530,-0.036783,-1.010716
4510812176,-0.742493,-0.027747,-1.011251
4510862013,-0.742567,-0.036909,-1.030818
4510911843,-0.751535,-0.027706,-1.010700
4510961675,-0.760773,-0.036826,-1.030794
4511011504,-0.751580,-0.036679,-1.000344
4511061335,-0.751633,-0.036679,-1.000800
4511111168,-0.742369,-0.018712,-1.011019
4511160998,-0.751597,-0.036679,-1.000496
4511210833,-0.742450,-0.027811,-1.020765
4511260664,-0.742485,-0.027811,-1.021075
4511310498,-0.742378,-0.018776,-1.020995
4511360345,-0.733356,-0.027853,-1.020855
4511410187,-0.742396,-0.027686,-1.000510
4511460023,-0.751589,-0.036742,-1.010319
4511509857,-0.751634,-0.036805,-1.020600
4511559691,-0.742450,-0.027811,-1.020765
4511609525,-0.733356,-0.027853,-1.020855
4511659363,-0.733445,-0.036888,-1.020780
4511709202,-0.742477,-0.027874,-1.030893
4511759040,-0.724306,-0.036867,-1.010589
4511808870,-0.733284,-0.027727,-1.000448
4511858699,-0.742343,-0.018776,-1.020685
4511908526,-0.742522,-0.036846,-1.020535
4511958359,-0.742360,-0.018776,-1.020840
4512008191,-0.733356,-0.027853,-1.020855
4512058024,-0.742378,-0.027686,-1.000358
4512107870,-0.742442,-0.027874,-1.030580
4512157707,-0.742549,-0.036909,-1.030661
4512207533,-0.733328,-0.027790,-1.010727
4512257367,-0.742522,-0.036846,-1.020535
4512307201,-0.760648,-0.027791,-1.030556
4512357039,-0.751544,-0.027769,-1.020675
4512406868,-0.733445,-0.036888,-1.020780
4512456696,-0.751562,-0.027769,-1.020830
4512506527,-0.742351,-0.018713,-1.010866
4512556361,-0.751455,-0.018734,-1.020750
4512606196,-0.742450,-0.027811,-1.020765
4512656023,-0.742477,-0.027874,-1.030893
4512705849,-0.733383,-0.036825,-1.010346
4512755681,-0.742432,-0.027811,-1.020610
4512805512,-0.742378,-0.018776,-1.020995
4512855349,-0.742450,-0.027811,-1.020765
4512905187,-0.742405,-0.027749,-1.010484
4512955017,-0.742512,-0.036783,-1.010562
4513004851,-0.751554,-0.027832,-1.030646
4513054683,-0.751544,-0.027769,-1.020675
4513104521,-0.751517,-0.027707,-1.010547
4513154359,-0.751464,-0.018797,-1.030721
4513204190,-0.742199,-0.009616,-1.000508
4513254030,-0.769392,-0.000456,-1.000312
4513303868,-0.778388,0.008684,-0.990321
4513353701,-0.778136,0.026879,-0.970068
4513403537,-0.805151,0.054109,-0.970023
4513453378,-0.814210,0.054278,-0.949825
4513503219,-0.841294,0.072471,-0.949560
4513553053,-0.850108,0.090768,-0.919101
4513602889,-0.849758,0.118061,-0.888952
4513652724,-0.867410,0.163573,-0.848778
4513702547,-0.885180,0.199990,-0.818645
4513752376,-0.930221,0.227680,-0.757653
4513802215,-0.948184,0.237112,-0.706909
4513852050,-0.975237,0.246655,-0.646048
4513901885,-0.993296,0.246984,-0.605257
4513951726,-1.038294,0.265883,-0.503599
4514001559,-1.065644,0.248258,-0.452620
4514051388,-1.074964,0.212405,-0.411652
4514101217,-1.084281,0.176620,-0.360630
4514151051,-1.103002,0.122627,-0.339861
4514200884,-1.103485,0.068540,-0.319152
4514250728,-1.103762,0.032587,-0.288465
4514300566,-1.122446,-0.030390,-0.257281
4514350398,-1.113835,-0.084516,-0.236669
4514400224,-1.104963,-0.120384,-0.185828
4514450053,-1.114413,-0.156421,-0.175345
4514499887,-1.096412,-0.183422,-0.144917
4514549714,-1.087559,-0.210506,-0.134654
4514599549,-1.087747,-0.237423,-0.104046
4514649383,-1.078984,-0.255735,-0.134452
4514699217,-1.079173,-0.273982,-0.164602
4514749049,-1.070688,-0.319576,-0.225083
4514798876,-1.043872,-0.356093,-0.265564
4514848710,-1.026110,-0.383602,-0.316212
4514898543,-1.008544,-0.438141,-0.356399
4514948377,-0.972785,-0.492707,-0.386692
4514998212,-0.964135,-0.529131,-0.426923
4515048054,-0.910182,-0.583727,-0.447339
4515097893,-0.883374,-0.629090,-0.457362
4515147737,-0.856386,-0.656384,-0.467535
4515197580,-0.820340,-0.683831,-0.497973
4515247413,-0.829748,-0.702174,-0.548364
4515297252,-0.802414,-0.684492,-0.589383
4515347089,-0.793249,-0.657918,-0.670615
4515396924,-0.774946,-0.631222,-0.721764
4515446764,-0.765844,-0.613622,-0.792775
4515496608,-0.738043,-0.550753,-0.834076
4515546445,-0.719409,-0.496868,-0.875077
4515596289,-0.710136,-0.461155,-0.936359
4515646139,-0.691475,-0.407210,-0.967221
4515695980,-0.691277,-0.380237,-0.987846
4515745823,-0.681923,-0.344334,-1.018770
4515795663,-0.681502,-0.299220,-1.029272
4515845507,-0.672014,-0.254212,-1.049993
4515895346,-0.671719,-0.227043,-1.040091
4515945189,-0.689595,-0.199789,-1.029852
4515995033,-0.707515,-0.172600,-1.029896
4516044875,-0.716296,-0.145389,-1.019750
4516094715,-0.724844,-0.091077,-1.010139
4516144557,-0.742522,-0.036846,-1.020535
4516194406,-0.778298,0.017720,-0.990396
4516244248,-0.814128,0.063248,-0.959882
4516294085,-0.804505,0.108570,-0.929969
4516343923,-0.840785,0.117837,-0.919697
4516393762,-0.840435,0.145131,-0.889539
4516443604,-0.858164,0.181539,-0.859144
4516493442,-0.867127,0.199593,-0.869463
4516543281,-0.876125,0.208737,-0.859452
4516593119,-0.866948,0.217663,-0.869614
4516642960,-0.867017,0.208623,-0.869406
4516692794,-0.858012,0.199546,-0.869421
4516742626,-0.857880,0.217559,-0.879831
4516792462,-0.848856,0.208477,-0.879712
4516842295,-0.857865,0.226474,-0.900299
4516892134,-0.848689,0.226620,-0.870002
4516941974,-0.866507,0.262770,-0.879982
4516991819,-0.856986,0.299133,-0.840125
4517041662,-0.883763,0.335635,-0.799392
4517091498,-0.892555,0.362916,-0.779395
