Timestamp (us),Percentage (%),Power (dBm)
4510936704,100.000000,-50.000000
4511942870,100.000000,-49.000000
4512943682,100.000000,-49.000000
4513946021,88.000000,-56.000000
4514945751,78.000000,-61.000000
4515940505,100.000000,-44.000000
4516947640,88.000000,-56.000000
4517947403,82.000000,-59.000000
4518949187,56.000000,-72.000000
4519941806,78.000000,-61.000000
4520946538,86.000000,-57.000000
4521948795,60.000000,-70.000000
4522946096,76.000000,-62.000000
4523943216,96.000000,-52.000000
4524952982,100.000000,-49.000000
4525947715,100.000000,-49.000000
4526947440,100.000000,-50.000000
4528946879,76.000000,-62.000000
4529946635,96.000000,-52.000000
4530945852,96.000000,-52.000000
4531946169,100.000000,-49.000000
4532940819,80.000000,-60.000000
